doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
227,41,227,body,4,2,Premise,1,Support,<AC> a library can buy a lot of new books or they can buy more computers </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
227,41,227,body,5,0,none,0,none,.,none,-1
227,41,227,body,6,3,Premise,1,Support,<AC> Most of the library facilities are stable and you can use them for a long time </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
227,41,227,body,7,0,none,0,none,". Besides ,",none,-1
227,41,227,body,8,4,Premise,1,Support,"<AC> in the far future , they become more valuable </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
227,41,227,body,9,0,none,0,none,". On the other side ,",none,-1
227,41,227,body,10,5,Premise,1,Support,<AC> most sports facilities except buildings are usually can be used in short - time and they are not persistent for a long - time </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
227,41,227,body,11,0,none,0,none,. </para-body>,none,-1
228,41,228,conclusion,1,0,none,0,none,"<para-conclusion> In spite of the importance of sports activities ,",none,-1
228,41,228,conclusion,2,1,MajorClaim,0,none,<AC> libraries are more important </AC>,[],0
228,41,228,conclusion,3,0,none,0,none,.,none,-1
228,41,228,conclusion,4,2,Claim,0,none,<AC> They are critical part of universities and a good university has to have a modern library </AC>,[],0
228,41,228,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
240,44,240,intro,1,0,none,0,none,<para-intro> Creativity is the ability to think beyond the obvious . Many governments restrict the artistic works of the creative minds .,none,-1
240,44,240,intro,2,1,Claim,0,none,<AC> Creativity originates in a free mind </AC>,[],0
240,44,240,intro,3,0,none,0,none,". Hence ,",none,-1
240,44,240,intro,4,2,MajorClaim,0,none,<AC> creative artists must be given the freedom to express their ideas without any restrictions </AC>,[],0
240,44,240,intro,5,0,none,0,none,. </para-intro>,none,-1
241,44,241,body,1,0,none,0,none,<para-body>,none,-1
241,44,241,body,2,1,Premise,3,Support,"<AC> Time and again , creative artists like Michaelangelo , Picasso , Salman Rushdie , Shakespeare etc . have made artistic works which gave a social message </AC>","[(0, 2), (1, 2)]",0
241,44,241,body,3,0,none,0,none,.,none,-1
241,44,241,body,4,2,Premise,3,Support,"<AC> Right from sculptures to paintings , books to drama and movies , all these artistic works have reflected the contemporary social issues of different eras </AC>","[(0, 2), (1, 2)]",0
241,44,241,body,5,0,none,0,none,.,none,-1
241,44,241,body,6,3,Claim,0,none,<AC> Creative works help to create social awareness by giving a social message </AC>,"[(2, 2)]",2
241,44,241,body,7,0,none,0,none,. </para-body>,none,-1
242,44,242,body,1,0,none,0,none,"<para-body> Nonetheless ,",none,-1
242,44,242,body,2,1,Claim,0,none,<AC> innovative works makes people realize things in a peaceful way and peep into their own conscience </AC>,"[(0, 0)]",2
242,44,242,body,3,0,none,0,none,.,none,-1
242,44,242,body,4,2,Premise,1,Support,<AC> It helps to raise issues and criticize the wrong doings of the governments </AC>,"[(1, 0), (4, 0)]",0
242,44,242,body,5,0,none,0,none,". For instance ,",none,-1
242,44,242,body,6,3,Premise,2,Support,"<AC> Bangladeshi writer Taslima Nasrin was accused of acting against the government , just because she raised a social issue </AC>","[(1, 0), (4, 0), (2, 1), (3, 1)]",0
242,44,242,body,7,0,none,0,none,.,none,-1
242,44,242,body,8,4,Premise,2,Support,<AC> This type of approach is a hurdle in promoting creative minds </AC>,"[(1, 0), (4, 0), (2, 1), (3, 1)]",0
242,44,242,body,9,0,none,0,none,". In addition ,",none,-1
242,44,242,body,10,5,Premise,1,Support,<AC> creativity also gives aesthetic charm </AC>,"[(1, 0), (4, 0)]",0
242,44,242,body,11,0,none,0,none,. </para-body>,none,-1
243,44,243,body,1,0,none,0,none,"<para-body> Unfortunately , many governments restrict the artists .",none,-1
243,44,243,body,2,1,Premise,3,Support,"<AC> Frank Zappa once said , "" Mind is like a parachute , it doesn ' t work if its not open “ </AC>","[(0, 2), (1, 2)]",0
243,44,243,body,3,0,none,0,none,.,none,-1
243,44,243,body,4,2,Premise,3,Support,<AC> Restrictions would just curb the innovative ideas of the artists and would limit their brains </AC>,"[(0, 2), (1, 2)]",0
243,44,243,body,5,0,none,0,none,.,none,-1
243,44,243,body,6,3,Claim,0,none,"<AC> Like the media , artists should also be given the freedom to express their ideas freely </AC>","[(2, 2)]",2
243,44,243,body,7,0,none,0,none,. </para-body>,none,-1
244,44,244,conclusion,1,0,none,0,none,"<para-conclusion> However ,",none,-1
244,44,244,conclusion,2,1,Premise,3,Support,<AC> artists should also know not to hurt the sentiments of the people </AC>,"[(0, 2), (1, 2)]",0
244,44,244,conclusion,3,0,none,0,none,.,none,-1
244,44,244,conclusion,4,2,Premise,3,Support,<AC> Many artists have been involved in controversies because of hurting the religious or social beliefs of the common people </AC>,"[(0, 2), (1, 2)]",0
244,44,244,conclusion,5,0,none,0,none,.,none,-1
244,44,244,conclusion,6,3,Claim,0,none,"<AC> Artists should have self - awareness not to create vulgar , hurtful or useless works which do not serve any purpose </AC>","[(2, 2)]",2
244,44,244,conclusion,7,0,none,0,none,. I firmly believe that,none,-1
244,44,244,conclusion,8,4,MajorClaim,0,none,<AC> artists should be given the freedom of expression </AC>,[],0
244,44,244,conclusion,9,0,none,0,none,.,none,-1
244,44,244,conclusion,10,5,Claim,0,none,<AC> Mind can not work when it is chained in boundaries </AC>,[],0
244,44,244,conclusion,11,0,none,0,none,.,none,-1
244,44,244,conclusion,12,6,Claim,0,none,<AC> Imagination is at its best when the mind is relaxed and free from the fear of government or any restrictive laws </AC>,[],0
244,44,244,conclusion,13,0,none,0,none,. </para-conclusion>,none,-1
374,67,374,intro,1,0,none,0,none,"<para-intro> Many individuals throughout their life face with at least one failure in different areas such as education , love and economy . Some believe when a person faces with a failure the best way is to forget that and releases that ; however , I completely disagree with this idea . I always believe that",none,-1
374,67,374,intro,2,1,MajorClaim,0,none,<AC> a defeated person has to try and try until to achieve her or his goal </AC>,[],0
374,67,374,intro,3,0,none,0,none,. </para-intro>,none,-1
375,67,375,body,1,0,none,0,none,"<para-body> First of all ,",none,-1
375,67,375,body,2,1,Claim,0,none,"<AC> when people face with a failure they can learn a large number of things from that failure , therefore in the next effort they try to avoid doing and repeating that mistakes </AC>",[],0
375,67,375,body,3,0,none,0,none,". For instance ,",none,-1
375,67,375,body,4,2,Premise,1,none,"<AC> most of inventors in the first phases of their job face with some problems and defeats , but in the next stages they learn how to deal with problems </AC>",[],0
375,67,375,body,5,0,none,0,none,. </para-body>,none,-1
376,67,376,body,1,0,none,0,none,"<para-body> Second of all ,",none,-1
376,67,376,body,2,1,Claim,0,none,"<AC> experience shows while people doing a job constantly , they become more experienced in that subject , so in the final effort they become successful with the high percentile </AC>",[],0
376,67,376,body,3,0,none,0,none,". For example ,",none,-1
376,67,376,body,4,2,Premise,1,none,"<AC> scientists experiment a substance for a long time , after they gain lots of experience and knowledge about that subject they decide to make it final </AC>",[],0
376,67,376,body,5,0,none,0,none,. </para-body>,none,-1
377,67,377,conclusion,1,0,none,0,none,"<para-conclusion> To sum up , I would maintain that",none,-1
377,67,377,conclusion,2,1,MajorClaim,0,none,<AC> people should not give up when they face with a failure </AC>,[],0
377,67,377,conclusion,3,0,none,0,none,". In opposite ,",none,-1
377,67,377,conclusion,4,2,Claim,0,none,"<AC> they have to learn new points from that failure , and they become more experienced </AC>",[],0
377,67,377,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
490,88,490,intro,1,0,none,0,none,"<para-intro> Capital punishment is a controversial debate in many countries . In a world where brutal crimes need to be deterred , it may be true that the death penalty is an efficient retribution to admonish the violence . However , as the society grows , human rights become more highly respected ,",none,-1
490,88,490,intro,2,1,MajorClaim,0,none,"<AC> "" murdering "" criminals is therefore immoral and hard to accept </AC>",[],0
490,88,490,intro,3,0,none,0,none,. </para-intro>,none,-1
491,88,491,body,1,0,none,0,none,"<para-body> First of all , it is recognized that",none,-1
491,88,491,body,2,1,Claim,0,none,<AC> every human being has the right to live and no authority is empowered to deprive one of life </AC>,"[(0, 0)]",2
491,88,491,body,3,0,none,0,none,. Although,none,-1
491,88,491,body,4,2,Premise,1,Attack,"<AC> what criminals cause to the society , specifically to the victims , is indeed significantly offensive </AC>","[(1, 0), (3, 0), (4, 0)]",0
491,88,491,body,5,0,none,0,none,",",none,-1
491,88,491,body,6,3,Premise,2,Attack,<AC> they are humans and their lives need to be valued </AC>,"[(1, 0), (3, 0), (4, 0), (2, 1)]",0
491,88,491,body,7,0,none,0,none,". In addition ,",none,-1
491,88,491,body,8,4,Premise,1,Support,<AC> execution does not resolve the consequences of crime </AC>,"[(1, 0), (3, 0), (4, 0)]",0
491,88,491,body,9,0,none,0,none,", not to mention",none,-1
491,88,491,body,10,5,Premise,1,Support,<AC> it could put the criminal ' s family through hardship while the pain of the victim ' s kin is never to be consoled </AC>,"[(1, 0), (3, 0), (4, 0)]",0
491,88,491,body,11,0,none,0,none,. </para-body>,none,-1
492,88,492,body,1,0,none,0,none,"<para-body> Secondly ,",none,-1
492,88,492,body,2,1,Claim,0,none,"<AC> capital punishment is certainly not the only option to control the amount of crimes , life imprisonment is just as effective by detaining the criminals in prison for the rest of their lives </AC>",[],0
492,88,492,body,3,0,none,0,none,". Moreover ,",none,-1
492,88,492,body,4,2,Premise,1,none,"<AC> in terms of punishment , living a miserable life with restriction to the world outside and sustaining the feeling of guilt every day in a dark bounded room are much more obsessing than being killed right away </AC>",[],0
492,88,492,body,5,0,none,0,none,. </para-body>,none,-1
493,88,493,body,1,0,none,0,none,<para-body>,none,-1
493,88,493,body,2,1,Claim,0,none,<AC> The third reason why the death penalty should be banned is the chance that innocent people are wrongly convicted </AC>,"[(0, 0)]",2
493,88,493,body,3,0,none,0,none,.,none,-1
493,88,493,body,4,2,Premise,3,Support,"<AC> Juries are also humans , they may lack of discretion </AC>","[(2, 0), (1, 2)]",0
493,88,493,body,5,0,none,0,none,". Thus ,",none,-1
493,88,493,body,6,3,Premise,1,Support,"<AC> many people are executed for the crime they did not commit , which leads to a question of fairness in judicial system </AC>","[(2, 0)]",0
493,88,493,body,7,0,none,0,none,. </para-body>,none,-1
494,88,494,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , although",none,-1
494,88,494,conclusion,2,1,Claim,0,none,<AC> capital punishment presents an extreme warning to the community </AC>,[],0
494,88,494,conclusion,3,0,none,0,none,", I firmly object to it because",none,-1
494,88,494,conclusion,4,2,MajorClaim,0,none,<AC> it is absurd and inhumane </AC>,[],0
494,88,494,conclusion,5,0,none,0,none,". Furthermore ,",none,-1
494,88,494,conclusion,6,3,Claim,0,none,<AC> it can be replaced by a life sentence </AC>,[],0
494,88,494,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
496,89,496,intro,1,0,none,0,none,"<para-intro> There is no doubt that companies , factories and businesses establish to provide products which are people ' s need and make a profit for their managers . However ,",none,-1
496,89,496,intro,2,1,MajorClaim,0,none,<AC> I completely disagree with the idea that businesses should be allowed to do anything they want to make a profit </AC>,[],0
496,89,496,intro,3,0,none,0,none,.,none,-1
496,89,496,intro,4,2,Claim,0,none,<AC> With this permission they are allowed to hit and damage everything for just making a profit </AC>,[],0
496,89,496,intro,5,0,none,0,none,. </para-intro>,none,-1
497,89,497,body,1,0,none,0,none,"<para-body> Firstly ,",none,-1
497,89,497,body,2,1,Claim,0,none,"<AC> if there is not any control on the businesses and they are permitted to do everything they want , they will threaten the beings ' life such as human , animals and plants </AC>",[],0
497,89,497,body,3,0,none,0,none,.,none,-1
497,89,497,body,4,2,Premise,1,none,<AC> As every day we read and hear in televisions and newspapers that some factories hit the environment by their toxic substances </AC>,[],0
497,89,497,body,5,0,none,0,none,. </para-body>,none,-1
498,89,498,body,1,0,none,0,none,"<para-body> Moreover ,",none,-1
498,89,498,body,2,1,Premise,2,Support,"<AC> if we let them do anything they can to just make a profit , they will produce products with low qualities and high prices </AC>","[(0, 1), (2, 1)]",0
498,89,498,body,3,0,none,0,none,", therefore",none,-1
498,89,498,body,4,2,Claim,0,none,<AC> they might hit consumer ' s life </AC>,"[(1, 1)]",2
498,89,498,body,5,0,none,0,none,". For instance ,",none,-1
498,89,498,body,6,3,Premise,2,Support,"<AC> a few months ago it was broadcast from TV that a company which produced baby milk , sold milk which did not have quality and it caused a few babies die </AC>","[(0, 1), (2, 1)]",0
498,89,498,body,7,0,none,0,none,. </para-body>,none,-1
499,89,499,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion ,",none,-1
499,89,499,conclusion,2,1,MajorClaim,0,none,"<AC> all companies , factories and businesses should be monitored by governments and executive , and they do not have to let do anything they want just due to making profit </AC>",[],0
499,89,499,conclusion,3,0,none,0,none,.,none,-1
499,89,499,conclusion,4,2,Claim,0,none,<AC> They can hit both the environment and human ' s life easily </AC>,[],0
499,89,499,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
522,94,522,intro,1,0,none,0,none,"<para-intro> The life today is totally different from half centuries before . Advances in technology do help humans to solve abundant of problems ; however it also deprives of some things that we had . In my opinion ,",none,-1
522,94,522,intro,2,1,MajorClaim,0,none,<AC> life in the old days brings more happiness to people than today for several reasons </AC>,[],0
522,94,522,intro,3,0,none,0,none,. </para-intro>,none,-1
523,94,523,body,1,0,none,0,none,<para-body> The first reason is,none,-1
523,94,523,body,2,1,Premise,7,Support,<AC> life is simple in the past </AC>,"[(0, 6), (1, 6), (3, 6), (4, 6), (5, 6)]",0
523,94,523,body,3,0,none,0,none,.,none,-1
523,94,523,body,4,2,Premise,7,Support,"<AC> Nowadays , all humans compete together </AC>","[(0, 6), (1, 6), (3, 6), (4, 6), (5, 6)]",0
523,94,523,body,5,0,none,0,none,. Since,none,-1
523,94,523,body,6,3,Premise,4,Support,<AC> world population getting higher </AC>,"[(0, 6), (1, 6), (3, 6), (4, 6), (5, 6), (2, 3)]",0
523,94,523,body,7,0,none,0,none,",",none,-1
523,94,523,body,8,4,Premise,7,Support,<AC> competition is getting fierce </AC>,"[(0, 6), (1, 6), (3, 6), (4, 6), (5, 6)]",0
523,94,523,body,9,0,none,0,none,.,none,-1
523,94,523,body,10,5,Premise,7,Support,"<AC> If you are not able to handle your jobs , then someone will replace you right away </AC>","[(0, 6), (1, 6), (3, 6), (4, 6), (5, 6)]",0
523,94,523,body,11,0,none,0,none,.,none,-1
523,94,523,body,12,6,Premise,7,Support,<AC> People need to put much more effort to keep their living condition </AC>,"[(0, 6), (1, 6), (3, 6), (4, 6), (5, 6)]",0
523,94,523,body,13,0,none,0,none,". Therefore ,",none,-1
523,94,523,body,14,7,Claim,0,none,<AC> lives in the old days is easier than today </AC>,"[(6, 6)]",2
523,94,523,body,15,0,none,0,none,. </para-body>,none,-1
524,94,524,body,1,0,none,0,none,"<para-body> Second ,",none,-1
524,94,524,body,2,1,Premise,5,Support,<AC> the environment today is serious damaged </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
524,94,524,body,3,0,none,0,none,.,none,-1
524,94,524,body,4,2,Premise,5,Support,"<AC> Looking out the windows , what I see isn ' t sky , trees or mountains , but is coldly high buildings </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
524,94,524,body,5,0,none,0,none,.,none,-1
524,94,524,body,6,3,Premise,5,Support,"<AC> Everyday , I walk on hard roads , breath in polluted air , and live in a limited space </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
524,94,524,body,7,0,none,0,none,". What ' s worse ,",none,-1
524,94,524,body,8,4,Premise,5,Support,<AC> it has been proved that living in this kind of condition will result in some mental diseases </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
524,94,524,body,9,0,none,0,none,". Thus ,",none,-1
524,94,524,body,10,5,Claim,0,none,<AC> the environment our grandparents live is more comfortable than today </AC>,"[(4, 4)]",2
524,94,524,body,11,0,none,0,none,. </para-body>,none,-1
525,94,525,body,1,0,none,0,none,<para-body>,none,-1
525,94,525,body,2,1,Claim,0,none,<AC> The third reason is that the pace of life </AC>,"[(0, 0)]",2
525,94,525,body,3,0,none,0,none,.,none,-1
525,94,525,body,4,2,Premise,1,Attack,"<AC> Today , we are able to read the news all over the world , to chat with people through the Internet , or to travel around the world by planes </AC>","[(1, 0), (3, 0), (4, 0)]",0
525,94,525,body,5,0,none,0,none,"; however ,",none,-1
525,94,525,body,6,3,Premise,2,Attack,<AC> it also means that any thing happens in the world will affect our life </AC>,"[(1, 0), (3, 0), (4, 0), (2, 1)]",0
525,94,525,body,7,0,none,0,none,.,none,-1
525,94,525,body,8,4,Premise,1,Support,"<AC> If we cannot react properly and immediately , then we will be in a vulnerable situation </AC>","[(1, 0), (3, 0), (4, 0)]",0
525,94,525,body,9,0,none,0,none,.,none,-1
525,94,525,body,10,5,Premise,1,Support,<AC> We have no choice but have to live in a fast pace </AC>,"[(1, 0), (3, 0), (4, 0)]",0
525,94,525,body,11,0,none,0,none,. </para-body>,none,-1
526,94,526,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , while there",none,-1
526,94,526,conclusion,2,1,Claim,0,none,"<AC> some people live in a pretty good condition , it is only a minority </AC>",[],0
526,94,526,conclusion,3,0,none,0,none,.,none,-1
526,94,526,conclusion,4,2,MajorClaim,0,none,<AC> People are put too much focus on making wealth and progress in technology </AC>,[],0
526,94,526,conclusion,5,0,none,0,none,"; nevertheless , behind the glamorous facade of it , what we loss will never be returned . </para-conclusion>",none,-1
556,100,556,body,1,0,none,0,none,"<para-body> Firstly , some people suggest that",none,-1
556,100,556,body,2,1,Claim,0,none,<AC> qualification should be the foremost measurement to determine the value of a employer </AC>,"[(0, 0)]",2
556,100,556,body,3,0,none,0,none,.,none,-1
556,100,556,body,4,2,Premise,1,Support,<AC> It is of importance that workers should be well educated and trained to perform duties of their job </AC>,"[(1, 0), (2, 0), (3, 0)]",0
556,100,556,body,5,0,none,0,none,". Specifically ,",none,-1
556,100,556,body,6,3,Premise,1,Support,<AC> people who work in professional fields such as medicals are required to have a university degree and years of experience </AC>,"[(1, 0), (2, 0), (3, 0)]",0
556,100,556,body,7,0,none,0,none,.,none,-1
556,100,556,body,8,4,Premise,1,Support,<AC> Social skills seem to be less important as they cannot contribute to the success of a surgery </AC>,"[(1, 0), (2, 0), (3, 0)]",0
556,100,556,body,9,0,none,0,none,. </para-body>,none,-1
557,100,557,body,1,0,none,0,none,"<para-body> On the other hand , it is no doubt that",none,-1
557,100,557,body,2,1,Claim,0,none,<AC> the importance of social skills have been recognized by increasing number of employers </AC>,"[(0, 0)]",2
557,100,557,body,3,0,none,0,none,. It is because,none,-1
557,100,557,body,4,2,Premise,1,Support,<AC> people nowadays are required to work as a team in their jobs frequently </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0)]",0
557,100,557,body,5,0,none,0,none,.,none,-1
557,100,557,body,6,3,Premise,1,Support,"<AC> Interpersonal skill plays an essential role in helping colleagues to cooperate with each other , especially when conflicts arise </AC>","[(1, 0), (2, 0), (3, 0), (5, 0)]",0
557,100,557,body,7,0,none,0,none,.,none,-1
557,100,557,body,8,4,Premise,1,Support,<AC> Better social skills allow them to resolve disagreements in a much more harmony way </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0)]",0
557,100,557,body,9,0,none,0,none,". Besides ,",none,-1
557,100,557,body,10,5,Premise,6,Support,<AC> organization have been transformed to customers oriented </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0), (4, 5)]",0
557,100,557,body,11,0,none,0,none,.,none,-1
557,100,557,body,12,6,Premise,1,Support,<AC> Excellent social skills can help employees maintain strong relationship with their clients which thus lead to a better customer satisfaction </AC>,"[(1, 0), (2, 0), (3, 0), (5, 0)]",0
557,100,557,body,13,0,none,0,none,. </para-body>,none,-1
558,100,558,conclusion,1,0,none,0,none,"<para-conclusion> To my view , I incline to believe",none,-1
558,100,558,conclusion,2,1,MajorClaim,0,none,<AC> qualification is still the fundamental determinant of an employee ' s competency of their jobs </AC>,[],0
558,100,558,conclusion,3,0,none,0,none,". Yet ,",none,-1
558,100,558,conclusion,4,2,Claim,0,none,<AC> the importance of social skills should not be neglected as those skills can help one to perform their job effectiveness and efficiency by facilitating interaction and communication with others </AC>,[],0
558,100,558,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
686,124,686,intro,1,0,none,0,none,"<para-intro> Attending university ' s classes is one of activities that students have to do . However , class is not the only source of knowledge . Students also learn from other sources such as experience , libraries and other people . I think",none,-1
686,124,686,intro,2,1,MajorClaim,0,none,<AC> going to classes should be optional for students </AC>,[],0
686,124,686,intro,3,0,none,0,none,for the following reasons . </para-intro>,none,-1
687,124,687,body,1,0,none,0,none,"<para-body> Firstly , the reason why university students should not be required to attend class is",none,-1
687,124,687,body,2,1,Claim,0,none,<AC> sometimes the students in the university can learn better from other sources outside the class room </AC>,"[(0, 0)]",2
687,124,687,body,3,0,none,0,none,.,none,-1
687,124,687,body,4,2,Premise,1,Support,<AC> Student can also study by themselves in the library and focus on only the topic they do not understand </AC>,"[(1, 0), (4, 0)]",0
687,124,687,body,5,0,none,0,none,". For example ,",none,-1
687,124,687,body,6,3,Premise,5,Support,<AC> I have a close friend who was in the same department with me in the university </AC>,"[(1, 0), (4, 0), (2, 4), (3, 4), (5, 4)]",0
687,124,687,body,7,0,none,0,none,.,none,-1
687,124,687,body,8,4,Premise,5,Support,<AC> She learned quickly and understood everything in class so fast </AC>,"[(1, 0), (4, 0), (2, 4), (3, 4), (5, 4)]",0
687,124,687,body,9,0,none,0,none,". Thus ,",none,-1
687,124,687,body,10,5,Premise,1,Support,<AC> she rarely went to class but spent most time to understand confusing topic </AC>,"[(1, 0), (4, 0)]",0
687,124,687,body,11,0,none,0,none,". Finally ,",none,-1
687,124,687,body,12,6,Premise,5,Support,<AC> she got very good grade when she was graduation </AC>,"[(1, 0), (4, 0), (2, 4), (3, 4), (5, 4)]",0
687,124,687,body,13,0,none,0,none,. </para-body>,none,-1
688,124,688,body,1,0,none,0,none,"<para-body> Secondly , students should not be required to attend classes because",none,-1
688,124,688,body,2,1,Claim,0,none,<AC> they can manage the time spending on classes to do other benefit things if they already understand topic in the class very well </AC>,"[(0, 0)]",2
688,124,688,body,3,0,none,0,none,". In my experience ,",none,-1
688,124,688,body,4,2,Premise,4,Support,<AC> many times I did not attend biology class because my university does not require the students to attend classes </AC>,"[(3, 0), (1, 3), (2, 3)]",0
688,124,688,body,5,0,none,0,none,". Also ,",none,-1
688,124,688,body,6,3,Premise,4,Support,<AC> I had already studied all biology topics before attending university </AC>,"[(3, 0), (1, 3), (2, 3)]",0
688,124,688,body,7,0,none,0,none,". As a result ,",none,-1
688,124,688,body,8,4,Premise,1,Support,<AC> I spent the time of biology class to do my Chemistry research and got A + for both biology and chemistry </AC>,"[(3, 0)]",0
688,124,688,body,9,0,none,0,none,. </para-body>,none,-1
689,124,689,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , I think",none,-1
689,124,689,conclusion,2,1,Claim,0,none,<AC> the students should know what activities they should do at the time and have good management for their learning time </AC>,[],0
689,124,689,conclusion,3,0,none,0,none,". Also , they have to know how to deal with the effects from not attending classes . So that ,",none,-1
689,124,689,conclusion,4,2,MajorClaim,0,none,<AC> attending classes in the university will not be required to the students anymore </AC>,[],0
689,124,689,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
698,126,698,intro,1,0,none,0,none,"<para-intro> The advent of the computer is one of the results of the development of the advantaged technology . While some people advocate for the idea that computers have made life more complex and stressful , others support the idea that computers have made life easier and more convenient . In my point of view ,",none,-1
698,126,698,intro,2,1,MajorClaim,0,none,<AC> computers brought convenience and easiness to our life </AC>,[],0
698,126,698,intro,3,0,none,0,none,since,none,-1
698,126,698,intro,4,2,Claim,0,none,<AC> they enabled easier access to information and increased qualities of the communication </AC>,[],0
698,126,698,intro,5,0,none,0,none,. </para-intro>,none,-1
699,126,699,body,1,0,none,0,none,"<para-body> First ,",none,-1
699,126,699,body,2,1,Claim,0,none,<AC> computers through internet made our access to information easier </AC>,"[(0, 0)]",2
699,126,699,body,3,0,none,0,none,.,none,-1
699,126,699,body,4,2,Premise,1,Support,"<AC> Through computers we can collect appropriate data very quickly , store it in the hard disc as long as we want and use it when needed </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
699,126,699,body,5,0,none,0,none,.,none,-1
699,126,699,body,6,3,Premise,1,Support,"<AC> Search engines such as google , yandex with many features relevant to the characteristics of the information needed enable search of information in few minutes </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
699,126,699,body,7,0,none,0,none,.,none,-1
699,126,699,body,8,4,Premise,1,Support,"<AC> Social networks such as facebook , twitter have changed traditional sources of information and decreasing the monopolization of the information by the governments </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
699,126,699,body,9,0,none,0,none,". Hence ,",none,-1
699,126,699,body,10,5,Premise,1,Support,"<AC> with the use of computers we spend less time in search for information , and can get it from different sources </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
699,126,699,body,11,0,none,0,none,. </para-body>,none,-1
700,126,700,body,1,0,none,0,none,"<para-body> Second ,",none,-1
700,126,700,body,2,1,Premise,7,Support,"<AC> in a globalized world that we live computers made communications faster , visual and cheaper </AC>","[(0, 6), (1, 6), (2, 6), (4, 6)]",0
700,126,700,body,3,0,none,0,none,.,none,-1
700,126,700,body,4,2,Premise,7,Support,<AC> With the use of email our messages can be delivered to any person in any part of the world in few minutes </AC>,"[(0, 6), (1, 6), (2, 6), (4, 6)]",0
700,126,700,body,5,0,none,0,none,". In addition ,",none,-1
700,126,700,body,6,3,Premise,7,Support,<AC> it is convenient </AC>,"[(0, 6), (1, 6), (2, 6), (4, 6)]",0
700,126,700,body,7,0,none,0,none,because,none,-1
700,126,700,body,8,4,Premise,3,Support,"<AC> you do not need to mile to the post office , but just click the mouse of your computer from the convenience of your arm chair in order to reach your friends , family members in any part of the world </AC>","[(0, 6), (1, 6), (2, 6), (4, 6), (3, 2), (5, 4)]",0
700,126,700,body,9,0,none,0,none,.,none,-1
700,126,700,body,10,5,Premise,7,Support,"<AC> Internet facilities such as msn , skype made visual communication possible </AC>","[(0, 6), (1, 6), (2, 6), (4, 6)]",0
700,126,700,body,11,0,none,0,none,". For example ,",none,-1
700,126,700,body,12,6,Premise,5,Support,"<AC> via skype people not just communicate with their family members and friends , but also make interviews for employment , enrolment into universities </AC>","[(0, 6), (1, 6), (2, 6), (4, 6), (3, 2), (5, 4)]",0
700,126,700,body,13,0,none,0,none,". In result ,",none,-1
700,126,700,body,14,7,Claim,0,none,"<AC> communication has become cheaper , faster and visual </AC>","[(6, 6)]",2
700,126,700,body,15,0,none,0,none,. </para-body>,none,-1
701,126,701,conclusion,1,0,none,0,none,"<para-conclusion> Finally , I believe that",none,-1
701,126,701,conclusion,2,1,MajorClaim,0,none,<AC> computers have made life easier and more convenient </AC>,[],0
701,126,701,conclusion,3,0,none,0,none,in the ways that,none,-1
701,126,701,conclusion,4,2,Claim,0,none,"<AC> it broadened the sources of information and made access more quick , a long with the improving quality of the communication in many ways </AC>",[],0
701,126,701,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
727,131,727,intro,1,0,none,0,none,"<para-intro> As a mass media majoring student , I think that it ' s true that",none,-1
727,131,727,intro,2,1,MajorClaim,0,none,<AC> media is overemphasizing the personal lives of famous people in this modern society </AC>,[],0
727,131,727,intro,3,0,none,0,none,". In my point of view ,",none,-1
727,131,727,intro,4,2,MajorClaim,0,none,<AC> disadvantages of overemphasizing on personal lives of famous people by media outweigh its advantages </AC>,[],0
727,131,727,intro,5,0,none,0,none,. My reasons include the following : </para-intro>,none,-1
728,131,728,body,1,0,none,0,none,<para-body> It is no doubt that the,none,-1
728,131,728,body,2,1,Claim,0,none,<AC> media provide information about an event that recently occurred somewhere and which is important to the people </AC>,"[(0, 0)]",2
