doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
104,1,4,Premise,Claim,Support,"<AC> to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people </AC>",<AC> easy - to - cook foods sometimes could be dangerous for human ' s health </AC>
104,2,1,Premise,Premise,none,<AC> ingredients being added have caused dire consequences </AC>,"<AC> to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people </AC>"
104,2,3,Premise,Premise,none,<AC> ingredients being added have caused dire consequences </AC>,<AC> there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases </AC>
104,2,4,Premise,Claim,Support,<AC> ingredients being added have caused dire consequences </AC>,<AC> easy - to - cook foods sometimes could be dangerous for human ' s health </AC>
104,3,1,Premise,Premise,none,<AC> there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases </AC>,"<AC> to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people </AC>"
104,3,2,Premise,Premise,Support,<AC> there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases </AC>,<AC> ingredients being added have caused dire consequences </AC>
104,3,4,Premise,Claim,none,<AC> there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases </AC>,<AC> easy - to - cook foods sometimes could be dangerous for human ' s health </AC>
104,4,1,Claim,Premise,none,<AC> easy - to - cook foods sometimes could be dangerous for human ' s health </AC>,"<AC> to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people </AC>"
104,4,2,Claim,Premise,none,<AC> easy - to - cook foods sometimes could be dangerous for human ' s health </AC>,<AC> ingredients being added have caused dire consequences </AC>
104,4,3,Claim,Premise,none,<AC> easy - to - cook foods sometimes could be dangerous for human ' s health </AC>,<AC> there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases </AC>
105,1,2,Claim,Premise,none,<AC> Not cooking fresh food will also lead to the lack of nutrition </AC>,"<AC> Whereas some research has apparently demonstrated that prepared food is unable to support enough nutrients we need , especially for children who are growing up </AC>"
105,2,1,Premise,Claim,none,"<AC> Whereas some research has apparently demonstrated that prepared food is unable to support enough nutrients we need , especially for children who are growing up </AC>",<AC> Not cooking fresh food will also lead to the lack of nutrition </AC>
106,1,2,Claim,Premise,none,<AC> The more prepared food we eat the more cooking skills we lose </AC>,"<AC> At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes </AC>"
106,1,3,Claim,Premise,none,<AC> The more prepared food we eat the more cooking skills we lose </AC>,"<AC> rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking </AC>"
106,2,1,Premise,Claim,Support,"<AC> At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes </AC>",<AC> The more prepared food we eat the more cooking skills we lose </AC>
106,2,3,Premise,Premise,none,"<AC> At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes </AC>","<AC> rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking </AC>"
106,3,1,Premise,Claim,Support,"<AC> rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking </AC>",<AC> The more prepared food we eat the more cooking skills we lose </AC>
106,3,2,Premise,Premise,none,"<AC> rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking </AC>","<AC> At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes </AC>"
107,1,2,Claim,MajorClaim,none,<AC> the invention of prepared foods definitely satisfies the demand of some people who are busy in their work </AC>,<AC> it is not a good thing </AC>
107,2,1,MajorClaim,Claim,none,<AC> it is not a good thing </AC>,<AC> the invention of prepared foods definitely satisfies the demand of some people who are busy in their work </AC>
145,1,2,Claim,Premise,none,<AC> Some people prefer to recognize globalization as a threat to ethnic and religious values of people of their country </AC>,<AC> the idea of globalization put their inherited culture in danger of uncontrolled change and make them vulnerable against the attack of imperialistic governments </AC>
145,2,1,Premise,Claim,none,<AC> the idea of globalization put their inherited culture in danger of uncontrolled change and make them vulnerable against the attack of imperialistic governments </AC>,<AC> Some people prefer to recognize globalization as a threat to ethnic and religious values of people of their country </AC>
146,1,2,Claim,Premise,none,<AC> globalization contribute effectively to the global improvement of the world in many aspects </AC>,"<AC> Developing globalization , people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world </AC>"
146,1,3,Claim,Premise,none,<AC> globalization contribute effectively to the global improvement of the world in many aspects </AC>,<AC> they admit that globalization can be considered a chance for people of each country to promote their lifestyle through the stuffs and services imported from other countries </AC>
146,2,1,Premise,Claim,Support,"<AC> Developing globalization , people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world </AC>",<AC> globalization contribute effectively to the global improvement of the world in many aspects </AC>
146,2,3,Premise,Premise,none,"<AC> Developing globalization , people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world </AC>",<AC> they admit that globalization can be considered a chance for people of each country to promote their lifestyle through the stuffs and services imported from other countries </AC>
146,3,1,Premise,Claim,Support,<AC> they admit that globalization can be considered a chance for people of each country to promote their lifestyle through the stuffs and services imported from other countries </AC>,<AC> globalization contribute effectively to the global improvement of the world in many aspects </AC>
146,3,2,Premise,Premise,none,<AC> they admit that globalization can be considered a chance for people of each country to promote their lifestyle through the stuffs and services imported from other countries </AC>,"<AC> Developing globalization , people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world </AC>"
147,1,2,Claim,Premise,none,<AC> globalization results in considerable decrease in global tension </AC>,<AC> convergence of benefits of people of the world which is a natural consequence of globalization </AC>
147,2,1,Premise,Claim,none,<AC> convergence of benefits of people of the world which is a natural consequence of globalization </AC>,<AC> globalization results in considerable decrease in global tension </AC>
151,1,2,Premise,Premise,none,<AC> schools offer to students a good environment with experienced professors and high quality programs for studying </AC>,<AC> It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things </AC>
151,1,3,Premise,Premise,none,<AC> schools offer to students a good environment with experienced professors and high quality programs for studying </AC>,<AC> schools provide lots of academic knowledge to students </AC>
151,1,4,Premise,Premise,none,<AC> schools offer to students a good environment with experienced professors and high quality programs for studying </AC>,"<AC> Students may learn professional skills , expand their understandings and gain experiences </AC>"
151,1,5,Premise,Claim,Support,<AC> schools offer to students a good environment with experienced professors and high quality programs for studying </AC>,<AC> they have more opprotunities to find a job and to be successful in the future </AC>
151,1,6,Premise,Premise,none,<AC> schools offer to students a good environment with experienced professors and high quality programs for studying </AC>,<AC> employer always prefer to hire an employee of high degree who have professional skills </AC>
151,2,1,Premise,Premise,Support,<AC> It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things </AC>,<AC> schools offer to students a good environment with experienced professors and high quality programs for studying </AC>
151,2,3,Premise,Premise,none,<AC> It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things </AC>,<AC> schools provide lots of academic knowledge to students </AC>
151,2,4,Premise,Premise,none,<AC> It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things </AC>,"<AC> Students may learn professional skills , expand their understandings and gain experiences </AC>"
151,2,5,Premise,Claim,none,<AC> It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things </AC>,<AC> they have more opprotunities to find a job and to be successful in the future </AC>
151,2,6,Premise,Premise,none,<AC> It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things </AC>,<AC> employer always prefer to hire an employee of high degree who have professional skills </AC>
151,3,1,Premise,Premise,none,<AC> schools provide lots of academic knowledge to students </AC>,<AC> schools offer to students a good environment with experienced professors and high quality programs for studying </AC>
151,3,2,Premise,Premise,none,<AC> schools provide lots of academic knowledge to students </AC>,<AC> It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things </AC>
151,3,4,Premise,Premise,none,<AC> schools provide lots of academic knowledge to students </AC>,"<AC> Students may learn professional skills , expand their understandings and gain experiences </AC>"
151,3,5,Premise,Claim,Support,<AC> schools provide lots of academic knowledge to students </AC>,<AC> they have more opprotunities to find a job and to be successful in the future </AC>
151,3,6,Premise,Premise,none,<AC> schools provide lots of academic knowledge to students </AC>,<AC> employer always prefer to hire an employee of high degree who have professional skills </AC>
151,4,1,Premise,Premise,none,"<AC> Students may learn professional skills , expand their understandings and gain experiences </AC>",<AC> schools offer to students a good environment with experienced professors and high quality programs for studying </AC>
151,4,2,Premise,Premise,none,"<AC> Students may learn professional skills , expand their understandings and gain experiences </AC>",<AC> It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things </AC>
151,4,3,Premise,Premise,Support,"<AC> Students may learn professional skills , expand their understandings and gain experiences </AC>",<AC> schools provide lots of academic knowledge to students </AC>
151,4,5,Premise,Claim,none,"<AC> Students may learn professional skills , expand their understandings and gain experiences </AC>",<AC> they have more opprotunities to find a job and to be successful in the future </AC>
151,4,6,Premise,Premise,none,"<AC> Students may learn professional skills , expand their understandings and gain experiences </AC>",<AC> employer always prefer to hire an employee of high degree who have professional skills </AC>
151,5,1,Claim,Premise,none,<AC> they have more opprotunities to find a job and to be successful in the future </AC>,<AC> schools offer to students a good environment with experienced professors and high quality programs for studying </AC>
151,5,2,Claim,Premise,none,<AC> they have more opprotunities to find a job and to be successful in the future </AC>,<AC> It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things </AC>
151,5,3,Claim,Premise,none,<AC> they have more opprotunities to find a job and to be successful in the future </AC>,<AC> schools provide lots of academic knowledge to students </AC>
151,5,4,Claim,Premise,none,<AC> they have more opprotunities to find a job and to be successful in the future </AC>,"<AC> Students may learn professional skills , expand their understandings and gain experiences </AC>"
151,5,6,Claim,Premise,none,<AC> they have more opprotunities to find a job and to be successful in the future </AC>,<AC> employer always prefer to hire an employee of high degree who have professional skills </AC>
151,6,1,Premise,Premise,none,<AC> employer always prefer to hire an employee of high degree who have professional skills </AC>,<AC> schools offer to students a good environment with experienced professors and high quality programs for studying </AC>
151,6,2,Premise,Premise,none,<AC> employer always prefer to hire an employee of high degree who have professional skills </AC>,<AC> It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things </AC>
151,6,3,Premise,Premise,none,<AC> employer always prefer to hire an employee of high degree who have professional skills </AC>,<AC> schools provide lots of academic knowledge to students </AC>
151,6,4,Premise,Premise,none,<AC> employer always prefer to hire an employee of high degree who have professional skills </AC>,"<AC> Students may learn professional skills , expand their understandings and gain experiences </AC>"
151,6,5,Premise,Claim,Support,<AC> employer always prefer to hire an employee of high degree who have professional skills </AC>,<AC> they have more opprotunities to find a job and to be successful in the future </AC>
152,1,2,Claim,Premise,none,<AC> children should interrupt their school work and get a job </AC>,<AC> Whether children can learn a lot at school </AC>
152,1,3,Claim,Premise,none,<AC> children should interrupt their school work and get a job </AC>,<AC> there are many subjects that will be of little value to them in the future </AC>
152,1,4,Claim,Premise,none,<AC> children should interrupt their school work and get a job </AC>,<AC> children can learn social skills when they have a job </AC>
152,1,5,Claim,Premise,none,<AC> children should interrupt their school work and get a job </AC>,<AC> They can get more experiences that can not be obtained at school </AC>
152,1,6,Claim,Premise,none,<AC> children should interrupt their school work and get a job </AC>,<AC> Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned </AC>
152,2,1,Premise,Claim,none,<AC> Whether children can learn a lot at school </AC>,<AC> children should interrupt their school work and get a job </AC>
152,2,3,Premise,Premise,Attack,<AC> Whether children can learn a lot at school </AC>,<AC> there are many subjects that will be of little value to them in the future </AC>
152,2,4,Premise,Premise,none,<AC> Whether children can learn a lot at school </AC>,<AC> children can learn social skills when they have a job </AC>
152,2,5,Premise,Premise,none,<AC> Whether children can learn a lot at school </AC>,<AC> They can get more experiences that can not be obtained at school </AC>
152,2,6,Premise,Premise,none,<AC> Whether children can learn a lot at school </AC>,<AC> Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned </AC>
152,3,1,Premise,Claim,Support,<AC> there are many subjects that will be of little value to them in the future </AC>,<AC> children should interrupt their school work and get a job </AC>
152,3,2,Premise,Premise,none,<AC> there are many subjects that will be of little value to them in the future </AC>,<AC> Whether children can learn a lot at school </AC>
152,3,4,Premise,Premise,none,<AC> there are many subjects that will be of little value to them in the future </AC>,<AC> children can learn social skills when they have a job </AC>
152,3,5,Premise,Premise,none,<AC> there are many subjects that will be of little value to them in the future </AC>,<AC> They can get more experiences that can not be obtained at school </AC>
152,3,6,Premise,Premise,none,<AC> there are many subjects that will be of little value to them in the future </AC>,<AC> Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned </AC>
152,4,1,Premise,Claim,Support,<AC> children can learn social skills when they have a job </AC>,<AC> children should interrupt their school work and get a job </AC>
152,4,2,Premise,Premise,none,<AC> children can learn social skills when they have a job </AC>,<AC> Whether children can learn a lot at school </AC>
152,4,3,Premise,Premise,none,<AC> children can learn social skills when they have a job </AC>,<AC> there are many subjects that will be of little value to them in the future </AC>
152,4,5,Premise,Premise,none,<AC> children can learn social skills when they have a job </AC>,<AC> They can get more experiences that can not be obtained at school </AC>
152,4,6,Premise,Premise,none,<AC> children can learn social skills when they have a job </AC>,<AC> Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned </AC>
152,5,1,Premise,Claim,Support,<AC> They can get more experiences that can not be obtained at school </AC>,<AC> children should interrupt their school work and get a job </AC>
152,5,2,Premise,Premise,none,<AC> They can get more experiences that can not be obtained at school </AC>,<AC> Whether children can learn a lot at school </AC>
152,5,3,Premise,Premise,none,<AC> They can get more experiences that can not be obtained at school </AC>,<AC> there are many subjects that will be of little value to them in the future </AC>
152,5,4,Premise,Premise,none,<AC> They can get more experiences that can not be obtained at school </AC>,<AC> children can learn social skills when they have a job </AC>
152,5,6,Premise,Premise,none,<AC> They can get more experiences that can not be obtained at school </AC>,<AC> Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned </AC>
152,6,1,Premise,Claim,Support,<AC> Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned </AC>,<AC> children should interrupt their school work and get a job </AC>
152,6,2,Premise,Premise,none,<AC> Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned </AC>,<AC> Whether children can learn a lot at school </AC>
152,6,3,Premise,Premise,none,<AC> Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned </AC>,<AC> there are many subjects that will be of little value to them in the future </AC>
152,6,4,Premise,Premise,none,<AC> Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned </AC>,<AC> children can learn social skills when they have a job </AC>
152,6,5,Premise,Premise,none,<AC> Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned </AC>,<AC> They can get more experiences that can not be obtained at school </AC>
153,1,2,MajorClaim,Claim,none,<AC> students should study at school </AC>,<AC> there are some advantages of leaving school to find a job </AC>
153,1,3,MajorClaim,Premise,none,<AC> students should study at school </AC>,<AC> studying at school is always the best choice for children ' s future </AC>
153,1,4,MajorClaim,Premise,none,<AC> students should study at school </AC>,<AC> There are many ways that can train children to learn independent and social skills instead of getting a job </AC>
153,2,1,Claim,MajorClaim,none,<AC> there are some advantages of leaving school to find a job </AC>,<AC> students should study at school </AC>
153,2,3,Claim,Premise,none,<AC> there are some advantages of leaving school to find a job </AC>,<AC> studying at school is always the best choice for children ' s future </AC>
153,2,4,Claim,Premise,none,<AC> there are some advantages of leaving school to find a job </AC>,<AC> There are many ways that can train children to learn independent and social skills instead of getting a job </AC>
153,3,1,Premise,MajorClaim,none,<AC> studying at school is always the best choice for children ' s future </AC>,<AC> students should study at school </AC>
153,3,2,Premise,Claim,Attack,<AC> studying at school is always the best choice for children ' s future </AC>,<AC> there are some advantages of leaving school to find a job </AC>
153,3,4,Premise,Premise,none,<AC> studying at school is always the best choice for children ' s future </AC>,<AC> There are many ways that can train children to learn independent and social skills instead of getting a job </AC>
153,4,1,Premise,MajorClaim,none,<AC> There are many ways that can train children to learn independent and social skills instead of getting a job </AC>,<AC> students should study at school </AC>
153,4,2,Premise,Claim,Attack,<AC> There are many ways that can train children to learn independent and social skills instead of getting a job </AC>,<AC> there are some advantages of leaving school to find a job </AC>
153,4,3,Premise,Premise,none,<AC> There are many ways that can train children to learn independent and social skills instead of getting a job </AC>,<AC> studying at school is always the best choice for children ' s future </AC>
225,1,2,Premise,Claim,Support,<AC> a library is vital and strategical part of a university </AC>,<AC> All professors and students need to have a modern and well - equipped library </AC>
225,1,3,Premise,Premise,none,<AC> a library is vital and strategical part of a university </AC>,"<AC> after internet , library plays an important role in research </AC>"
225,1,4,Premise,Premise,none,<AC> a library is vital and strategical part of a university </AC>,<AC> sport is important </AC>
225,1,5,Premise,Claim,none,<AC> a library is vital and strategical part of a university </AC>,<AC> it does not have the same priority of library has </AC>
225,1,6,Premise,Premise,none,<AC> a library is vital and strategical part of a university </AC>,<AC> only small part of students attend sport activities </AC>
225,1,7,Premise,Premise,none,<AC> a library is vital and strategical part of a university </AC>,<AC> in my university number of students who use the library is much more than students do sports activities </AC>
225,2,1,Claim,Premise,none,<AC> All professors and students need to have a modern and well - equipped library </AC>,<AC> a library is vital and strategical part of a university </AC>
225,2,3,Claim,Premise,none,<AC> All professors and students need to have a modern and well - equipped library </AC>,"<AC> after internet , library plays an important role in research </AC>"
225,2,4,Claim,Premise,none,<AC> All professors and students need to have a modern and well - equipped library </AC>,<AC> sport is important </AC>
225,2,5,Claim,Claim,none,<AC> All professors and students need to have a modern and well - equipped library </AC>,<AC> it does not have the same priority of library has </AC>
225,2,6,Claim,Premise,none,<AC> All professors and students need to have a modern and well - equipped library </AC>,<AC> only small part of students attend sport activities </AC>
225,2,7,Claim,Premise,none,<AC> All professors and students need to have a modern and well - equipped library </AC>,<AC> in my university number of students who use the library is much more than students do sports activities </AC>
225,3,1,Premise,Premise,none,"<AC> after internet , library plays an important role in research </AC>",<AC> a library is vital and strategical part of a university </AC>
225,3,2,Premise,Claim,Support,"<AC> after internet , library plays an important role in research </AC>",<AC> All professors and students need to have a modern and well - equipped library </AC>
225,3,4,Premise,Premise,none,"<AC> after internet , library plays an important role in research </AC>",<AC> sport is important </AC>
225,3,5,Premise,Claim,none,"<AC> after internet , library plays an important role in research </AC>",<AC> it does not have the same priority of library has </AC>
225,3,6,Premise,Premise,none,"<AC> after internet , library plays an important role in research </AC>",<AC> only small part of students attend sport activities </AC>
225,3,7,Premise,Premise,none,"<AC> after internet , library plays an important role in research </AC>",<AC> in my university number of students who use the library is much more than students do sports activities </AC>
225,4,1,Premise,Premise,none,<AC> sport is important </AC>,<AC> a library is vital and strategical part of a university </AC>
225,4,2,Premise,Claim,none,<AC> sport is important </AC>,<AC> All professors and students need to have a modern and well - equipped library </AC>
225,4,3,Premise,Premise,none,<AC> sport is important </AC>,"<AC> after internet , library plays an important role in research </AC>"
225,4,5,Premise,Claim,Attack,<AC> sport is important </AC>,<AC> it does not have the same priority of library has </AC>
225,4,6,Premise,Premise,none,<AC> sport is important </AC>,<AC> only small part of students attend sport activities </AC>
225,4,7,Premise,Premise,none,<AC> sport is important </AC>,<AC> in my university number of students who use the library is much more than students do sports activities </AC>
225,5,1,Claim,Premise,none,<AC> it does not have the same priority of library has </AC>,<AC> a library is vital and strategical part of a university </AC>
225,5,2,Claim,Claim,none,<AC> it does not have the same priority of library has </AC>,<AC> All professors and students need to have a modern and well - equipped library </AC>
225,5,3,Claim,Premise,none,<AC> it does not have the same priority of library has </AC>,"<AC> after internet , library plays an important role in research </AC>"
225,5,4,Claim,Premise,none,<AC> it does not have the same priority of library has </AC>,<AC> sport is important </AC>
225,5,6,Claim,Premise,none,<AC> it does not have the same priority of library has </AC>,<AC> only small part of students attend sport activities </AC>
225,5,7,Claim,Premise,none,<AC> it does not have the same priority of library has </AC>,<AC> in my university number of students who use the library is much more than students do sports activities </AC>
225,6,1,Premise,Premise,none,<AC> only small part of students attend sport activities </AC>,<AC> a library is vital and strategical part of a university </AC>
225,6,2,Premise,Claim,none,<AC> only small part of students attend sport activities </AC>,<AC> All professors and students need to have a modern and well - equipped library </AC>
225,6,3,Premise,Premise,none,<AC> only small part of students attend sport activities </AC>,"<AC> after internet , library plays an important role in research </AC>"
225,6,4,Premise,Premise,none,<AC> only small part of students attend sport activities </AC>,<AC> sport is important </AC>
225,6,5,Premise,Claim,Support,<AC> only small part of students attend sport activities </AC>,<AC> it does not have the same priority of library has </AC>
225,6,7,Premise,Premise,none,<AC> only small part of students attend sport activities </AC>,<AC> in my university number of students who use the library is much more than students do sports activities </AC>
225,7,1,Premise,Premise,none,<AC> in my university number of students who use the library is much more than students do sports activities </AC>,<AC> a library is vital and strategical part of a university </AC>
225,7,2,Premise,Claim,none,<AC> in my university number of students who use the library is much more than students do sports activities </AC>,<AC> All professors and students need to have a modern and well - equipped library </AC>
225,7,3,Premise,Premise,none,<AC> in my university number of students who use the library is much more than students do sports activities </AC>,"<AC> after internet , library plays an important role in research </AC>"
225,7,4,Premise,Premise,none,<AC> in my university number of students who use the library is much more than students do sports activities </AC>,<AC> sport is important </AC>
225,7,5,Premise,Claim,Support,<AC> in my university number of students who use the library is much more than students do sports activities </AC>,<AC> it does not have the same priority of library has </AC>
225,7,6,Premise,Premise,none,<AC> in my university number of students who use the library is much more than students do sports activities </AC>,<AC> only small part of students attend sport activities </AC>
226,1,2,Premise,Premise,none,<AC> usually libraries do not have income </AC>,<AC> Most libraries are free not for students also for public </AC>
226,1,3,Premise,Premise,Support,<AC> usually libraries do not have income </AC>,<AC> universities support is vital for libraries </AC>
226,1,4,Premise,Premise,none,<AC> usually libraries do not have income </AC>,<AC> sport activities have a good income </AC>
226,1,5,Premise,Premise,none,<AC> usually libraries do not have income </AC>,<AC> every sport has different matches and for each match they have a lot sponsors </AC>
226,1,6,Premise,Premise,none,<AC> usually libraries do not have income </AC>,<AC> they have this chance to sell their important matches tickets </AC>
226,1,7,Premise,Claim,none,<AC> usually libraries do not have income </AC>,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>"
226,2,1,Premise,Premise,none,<AC> Most libraries are free not for students also for public </AC>,<AC> usually libraries do not have income </AC>
226,2,3,Premise,Premise,Support,<AC> Most libraries are free not for students also for public </AC>,<AC> universities support is vital for libraries </AC>
226,2,4,Premise,Premise,none,<AC> Most libraries are free not for students also for public </AC>,<AC> sport activities have a good income </AC>
226,2,5,Premise,Premise,none,<AC> Most libraries are free not for students also for public </AC>,<AC> every sport has different matches and for each match they have a lot sponsors </AC>
226,2,6,Premise,Premise,none,<AC> Most libraries are free not for students also for public </AC>,<AC> they have this chance to sell their important matches tickets </AC>
226,2,7,Premise,Claim,none,<AC> Most libraries are free not for students also for public </AC>,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>"
226,3,1,Premise,Premise,none,<AC> universities support is vital for libraries </AC>,<AC> usually libraries do not have income </AC>
226,3,2,Premise,Premise,none,<AC> universities support is vital for libraries </AC>,<AC> Most libraries are free not for students also for public </AC>
226,3,4,Premise,Premise,none,<AC> universities support is vital for libraries </AC>,<AC> sport activities have a good income </AC>
226,3,5,Premise,Premise,none,<AC> universities support is vital for libraries </AC>,<AC> every sport has different matches and for each match they have a lot sponsors </AC>
226,3,6,Premise,Premise,none,<AC> universities support is vital for libraries </AC>,<AC> they have this chance to sell their important matches tickets </AC>
226,3,7,Premise,Claim,Support,<AC> universities support is vital for libraries </AC>,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>"
226,4,1,Premise,Premise,none,<AC> sport activities have a good income </AC>,<AC> usually libraries do not have income </AC>
226,4,2,Premise,Premise,none,<AC> sport activities have a good income </AC>,<AC> Most libraries are free not for students also for public </AC>
226,4,3,Premise,Premise,none,<AC> sport activities have a good income </AC>,<AC> universities support is vital for libraries </AC>
226,4,5,Premise,Premise,none,<AC> sport activities have a good income </AC>,<AC> every sport has different matches and for each match they have a lot sponsors </AC>
226,4,6,Premise,Premise,none,<AC> sport activities have a good income </AC>,<AC> they have this chance to sell their important matches tickets </AC>
226,4,7,Premise,Claim,Support,<AC> sport activities have a good income </AC>,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>"
226,5,1,Premise,Premise,none,<AC> every sport has different matches and for each match they have a lot sponsors </AC>,<AC> usually libraries do not have income </AC>
226,5,2,Premise,Premise,none,<AC> every sport has different matches and for each match they have a lot sponsors </AC>,<AC> Most libraries are free not for students also for public </AC>
226,5,3,Premise,Premise,none,<AC> every sport has different matches and for each match they have a lot sponsors </AC>,<AC> universities support is vital for libraries </AC>
226,5,4,Premise,Premise,Support,<AC> every sport has different matches and for each match they have a lot sponsors </AC>,<AC> sport activities have a good income </AC>
226,5,6,Premise,Premise,none,<AC> every sport has different matches and for each match they have a lot sponsors </AC>,<AC> they have this chance to sell their important matches tickets </AC>
226,5,7,Premise,Claim,none,<AC> every sport has different matches and for each match they have a lot sponsors </AC>,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>"
226,6,1,Premise,Premise,none,<AC> they have this chance to sell their important matches tickets </AC>,<AC> usually libraries do not have income </AC>
226,6,2,Premise,Premise,none,<AC> they have this chance to sell their important matches tickets </AC>,<AC> Most libraries are free not for students also for public </AC>
226,6,3,Premise,Premise,none,<AC> they have this chance to sell their important matches tickets </AC>,<AC> universities support is vital for libraries </AC>
226,6,4,Premise,Premise,Support,<AC> they have this chance to sell their important matches tickets </AC>,<AC> sport activities have a good income </AC>
226,6,5,Premise,Premise,none,<AC> they have this chance to sell their important matches tickets </AC>,<AC> every sport has different matches and for each match they have a lot sponsors </AC>
226,6,7,Premise,Claim,none,<AC> they have this chance to sell their important matches tickets </AC>,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>"
226,7,1,Claim,Premise,none,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>",<AC> usually libraries do not have income </AC>
226,7,2,Claim,Premise,none,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>",<AC> Most libraries are free not for students also for public </AC>
226,7,3,Claim,Premise,none,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>",<AC> universities support is vital for libraries </AC>
226,7,4,Claim,Premise,none,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>",<AC> sport activities have a good income </AC>
226,7,5,Claim,Premise,none,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>",<AC> every sport has different matches and for each match they have a lot sponsors </AC>
226,7,6,Claim,Premise,none,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>",<AC> they have this chance to sell their important matches tickets </AC>
227,1,2,Claim,Premise,none,<AC> investing in libraries has a long - time result </AC>,<AC> a library can buy a lot of new books or they can buy more computers </AC>
227,1,3,Claim,Premise,none,<AC> investing in libraries has a long - time result </AC>,<AC> Most of the library facilities are stable and you can use them for a long time </AC>
227,1,4,Claim,Premise,none,<AC> investing in libraries has a long - time result </AC>,"<AC> in the far future , they become more valuable </AC>"
227,1,5,Claim,Premise,none,<AC> investing in libraries has a long - time result </AC>,<AC> most sports facilities except buildings are usually can be used in short - time and they are not persistent for a long - time </AC>
227,2,1,Premise,Claim,Support,<AC> a library can buy a lot of new books or they can buy more computers </AC>,<AC> investing in libraries has a long - time result </AC>
227,2,3,Premise,Premise,none,<AC> a library can buy a lot of new books or they can buy more computers </AC>,<AC> Most of the library facilities are stable and you can use them for a long time </AC>
