doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1623,3,5,Premise,Premise,none,<AC> Computers expose children to vulgar materials </AC>,<AC> Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives </AC>
1623,3,6,Premise,Premise,none,<AC> Computers expose children to vulgar materials </AC>,"<AC> The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful </AC>"
1623,4,1,Premise,Claim,Support,"<AC> They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) </AC>",<AC> Computers have made humans over - dependent </AC>
1623,4,2,Premise,Premise,none,"<AC> They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) </AC>","<AC> Virus programs , privacy breach , leak of confidential documents , cyber attacks , identity theft , frauds etc . are some of its demerits , from a countless list </AC>"
1623,4,3,Premise,Premise,none,"<AC> They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) </AC>",<AC> Computers expose children to vulgar materials </AC>
1623,4,5,Premise,Premise,none,"<AC> They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) </AC>",<AC> Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives </AC>
1623,4,6,Premise,Premise,none,"<AC> They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) </AC>","<AC> The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful </AC>"
1623,5,1,Premise,Claim,Support,<AC> Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives </AC>,<AC> Computers have made humans over - dependent </AC>
1623,5,2,Premise,Premise,none,<AC> Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives </AC>,"<AC> Virus programs , privacy breach , leak of confidential documents , cyber attacks , identity theft , frauds etc . are some of its demerits , from a countless list </AC>"
1623,5,3,Premise,Premise,none,<AC> Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives </AC>,<AC> Computers expose children to vulgar materials </AC>
1623,5,4,Premise,Premise,none,<AC> Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives </AC>,"<AC> They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) </AC>"
1623,5,6,Premise,Premise,none,<AC> Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives </AC>,"<AC> The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful </AC>"
1623,6,1,Premise,Claim,Support,"<AC> The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful </AC>",<AC> Computers have made humans over - dependent </AC>
1623,6,2,Premise,Premise,none,"<AC> The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful </AC>","<AC> Virus programs , privacy breach , leak of confidential documents , cyber attacks , identity theft , frauds etc . are some of its demerits , from a countless list </AC>"
1623,6,3,Premise,Premise,none,"<AC> The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful </AC>",<AC> Computers expose children to vulgar materials </AC>
1623,6,4,Premise,Premise,none,"<AC> The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful </AC>","<AC> They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) </AC>"
1623,6,5,Premise,Premise,none,"<AC> The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful </AC>",<AC> Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives </AC>
1624,1,2,Claim,MajorClaim,none,<AC> computers have provided security and sophistication </AC>,<AC> dependence on computers is not a bad thing </AC>
1624,2,1,MajorClaim,Claim,none,<AC> dependence on computers is not a bad thing </AC>,<AC> computers have provided security and sophistication </AC>
1627,1,2,Claim,Premise,none,"<AC> This will definitely set a bad example for the immature audiences who , lacking correct parental guidance and abilities to differentiate the right from wrong , are prone to go astray by imitating the violent behaviors and committing real violent crimes </AC>",<AC> they regard the violence as reasonable and justifiable </AC>
1627,2,1,Premise,Claim,none,<AC> they regard the violence as reasonable and justifiable </AC>,"<AC> This will definitely set a bad example for the immature audiences who , lacking correct parental guidance and abilities to differentiate the right from wrong , are prone to go astray by imitating the violent behaviors and committing real violent crimes </AC>"
1628,1,2,Premise,Premise,none,"<AC> media , such as TV or film , is considered as the correct information source regulated by the government </AC>",<AC> It should be reporting and reflecting true phenomenon in the society </AC>
1628,1,3,Premise,Premise,Support,"<AC> media , such as TV or film , is considered as the correct information source regulated by the government </AC>","<AC> Violence , as one of the facts in the real world , certainly has to be reported </AC>"
1628,1,4,Premise,Claim,none,"<AC> media , such as TV or film , is considered as the correct information source regulated by the government </AC>",<AC> excessive violence would offer misleading information to the public and exert detrimental influence to the society as well </AC>
1628,1,5,Premise,Premise,none,"<AC> media , such as TV or film , is considered as the correct information source regulated by the government </AC>","<AC> It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy </AC>"
1628,1,6,Premise,Premise,none,"<AC> media , such as TV or film , is considered as the correct information source regulated by the government </AC>","<AC> In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure </AC>"
1628,2,1,Premise,Premise,none,<AC> It should be reporting and reflecting true phenomenon in the society </AC>,"<AC> media , such as TV or film , is considered as the correct information source regulated by the government </AC>"
1628,2,3,Premise,Premise,Support,<AC> It should be reporting and reflecting true phenomenon in the society </AC>,"<AC> Violence , as one of the facts in the real world , certainly has to be reported </AC>"
1628,2,4,Premise,Claim,none,<AC> It should be reporting and reflecting true phenomenon in the society </AC>,<AC> excessive violence would offer misleading information to the public and exert detrimental influence to the society as well </AC>
1628,2,5,Premise,Premise,none,<AC> It should be reporting and reflecting true phenomenon in the society </AC>,"<AC> It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy </AC>"
1628,2,6,Premise,Premise,none,<AC> It should be reporting and reflecting true phenomenon in the society </AC>,"<AC> In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure </AC>"
1628,3,1,Premise,Premise,none,"<AC> Violence , as one of the facts in the real world , certainly has to be reported </AC>","<AC> media , such as TV or film , is considered as the correct information source regulated by the government </AC>"
1628,3,2,Premise,Premise,none,"<AC> Violence , as one of the facts in the real world , certainly has to be reported </AC>",<AC> It should be reporting and reflecting true phenomenon in the society </AC>
1628,3,4,Premise,Claim,Attack,"<AC> Violence , as one of the facts in the real world , certainly has to be reported </AC>",<AC> excessive violence would offer misleading information to the public and exert detrimental influence to the society as well </AC>
1628,3,5,Premise,Premise,none,"<AC> Violence , as one of the facts in the real world , certainly has to be reported </AC>","<AC> It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy </AC>"
1628,3,6,Premise,Premise,none,"<AC> Violence , as one of the facts in the real world , certainly has to be reported </AC>","<AC> In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure </AC>"
1628,4,1,Claim,Premise,none,<AC> excessive violence would offer misleading information to the public and exert detrimental influence to the society as well </AC>,"<AC> media , such as TV or film , is considered as the correct information source regulated by the government </AC>"
1628,4,2,Claim,Premise,none,<AC> excessive violence would offer misleading information to the public and exert detrimental influence to the society as well </AC>,<AC> It should be reporting and reflecting true phenomenon in the society </AC>
1628,4,3,Claim,Premise,none,<AC> excessive violence would offer misleading information to the public and exert detrimental influence to the society as well </AC>,"<AC> Violence , as one of the facts in the real world , certainly has to be reported </AC>"
1628,4,5,Claim,Premise,none,<AC> excessive violence would offer misleading information to the public and exert detrimental influence to the society as well </AC>,"<AC> It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy </AC>"
1628,4,6,Claim,Premise,none,<AC> excessive violence would offer misleading information to the public and exert detrimental influence to the society as well </AC>,"<AC> In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure </AC>"
1628,5,1,Premise,Premise,none,"<AC> It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy </AC>","<AC> media , such as TV or film , is considered as the correct information source regulated by the government </AC>"
1628,5,2,Premise,Premise,none,"<AC> It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy </AC>",<AC> It should be reporting and reflecting true phenomenon in the society </AC>
1628,5,3,Premise,Premise,none,"<AC> It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy </AC>","<AC> Violence , as one of the facts in the real world , certainly has to be reported </AC>"
1628,5,4,Premise,Claim,Support,"<AC> It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy </AC>",<AC> excessive violence would offer misleading information to the public and exert detrimental influence to the society as well </AC>
1628,5,6,Premise,Premise,none,"<AC> It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy </AC>","<AC> In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure </AC>"
1628,6,1,Premise,Premise,none,"<AC> In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure </AC>","<AC> media , such as TV or film , is considered as the correct information source regulated by the government </AC>"
1628,6,2,Premise,Premise,none,"<AC> In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure </AC>",<AC> It should be reporting and reflecting true phenomenon in the society </AC>
1628,6,3,Premise,Premise,none,"<AC> In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure </AC>","<AC> Violence , as one of the facts in the real world , certainly has to be reported </AC>"
1628,6,4,Premise,Claim,Support,"<AC> In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure </AC>",<AC> excessive violence would offer misleading information to the public and exert detrimental influence to the society as well </AC>
1628,6,5,Premise,Premise,none,"<AC> In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure </AC>","<AC> It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy </AC>"
1629,1,2,Claim,MajorClaim,none,<AC> our society is occupied with the violent scenes and plots at present </AC>,<AC> What the government should do immediately is to strengthen censorship to control the amount of violence in media </AC>
1629,2,1,MajorClaim,Claim,none,<AC> What the government should do immediately is to strengthen censorship to control the amount of violence in media </AC>,<AC> our society is occupied with the violent scenes and plots at present </AC>
1632,1,2,Claim,Premise,none,<AC> it is unfair to restrict those public service advertisements which are creative and inspiring </AC>,"<AC> they are not in the purpose of making profits but taking a role of disseminating valued culture , good moral traits and calling for helps for the disabled and the poor </AC>"
1632,2,1,Premise,Claim,none,"<AC> they are not in the purpose of making profits but taking a role of disseminating valued culture , good moral traits and calling for helps for the disabled and the poor </AC>",<AC> it is unfair to restrict those public service advertisements which are creative and inspiring </AC>
1633,1,2,Claim,Premise,none,<AC> publicizing brand image or a particular product of mass media could boost sales for companies </AC>,<AC> it could simulate household spending and therefore promote the economic development of the whole country </AC>
1633,1,3,Claim,Premise,none,<AC> publicizing brand image or a particular product of mass media could boost sales for companies </AC>,"<AC> A recent study shows that after launching an advertising campaign , the sales revenue would increase by 40 %, which is the very fact to verify its positive influences on economic </AC>"
1633,2,1,Premise,Claim,Support,<AC> it could simulate household spending and therefore promote the economic development of the whole country </AC>,<AC> publicizing brand image or a particular product of mass media could boost sales for companies </AC>
1633,2,3,Premise,Premise,none,<AC> it could simulate household spending and therefore promote the economic development of the whole country </AC>,"<AC> A recent study shows that after launching an advertising campaign , the sales revenue would increase by 40 %, which is the very fact to verify its positive influences on economic </AC>"
1633,3,1,Premise,Claim,Support,"<AC> A recent study shows that after launching an advertising campaign , the sales revenue would increase by 40 %, which is the very fact to verify its positive influences on economic </AC>",<AC> publicizing brand image or a particular product of mass media could boost sales for companies </AC>
1633,3,2,Premise,Premise,none,"<AC> A recent study shows that after launching an advertising campaign , the sales revenue would increase by 40 %, which is the very fact to verify its positive influences on economic </AC>",<AC> it could simulate household spending and therefore promote the economic development of the whole country </AC>
1634,1,2,Claim,Premise,none,"<AC> the advertising expenses lead to a higher product price and some of them express fake information , creating information asymmetry between consumers and companies </AC>",<AC> its merits still outweigh these downsides </AC>
1634,2,1,Premise,Claim,none,<AC> its merits still outweigh these downsides </AC>,"<AC> the advertising expenses lead to a higher product price and some of them express fake information , creating information asymmetry between consumers and companies </AC>"
1638,1,2,Claim,Premise,none,<AC> exercise play a crucial role in ameliorating physical health </AC>,"<AC> Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system </AC>"
1638,1,3,Claim,Premise,none,<AC> exercise play a crucial role in ameliorating physical health </AC>,<AC> these sports can also strengthen muscles and lessen surplus adipose tissues in human body </AC>
1638,1,4,Claim,Premise,none,<AC> exercise play a crucial role in ameliorating physical health </AC>,<AC> The latter one is of particular importance because nowadays more and more people are suffer from obesity </AC>
1638,1,5,Claim,Premise,none,<AC> exercise play a crucial role in ameliorating physical health </AC>,"<AC> Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises </AC>"
1638,2,1,Premise,Claim,Support,"<AC> Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system </AC>",<AC> exercise play a crucial role in ameliorating physical health </AC>
1638,2,3,Premise,Premise,none,"<AC> Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system </AC>",<AC> these sports can also strengthen muscles and lessen surplus adipose tissues in human body </AC>
1638,2,4,Premise,Premise,none,"<AC> Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system </AC>",<AC> The latter one is of particular importance because nowadays more and more people are suffer from obesity </AC>
1638,2,5,Premise,Premise,none,"<AC> Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system </AC>","<AC> Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises </AC>"
1638,3,1,Premise,Claim,Support,<AC> these sports can also strengthen muscles and lessen surplus adipose tissues in human body </AC>,<AC> exercise play a crucial role in ameliorating physical health </AC>
1638,3,2,Premise,Premise,none,<AC> these sports can also strengthen muscles and lessen surplus adipose tissues in human body </AC>,"<AC> Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system </AC>"
1638,3,4,Premise,Premise,none,<AC> these sports can also strengthen muscles and lessen surplus adipose tissues in human body </AC>,<AC> The latter one is of particular importance because nowadays more and more people are suffer from obesity </AC>
1638,3,5,Premise,Premise,none,<AC> these sports can also strengthen muscles and lessen surplus adipose tissues in human body </AC>,"<AC> Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises </AC>"
1638,4,1,Premise,Claim,Support,<AC> The latter one is of particular importance because nowadays more and more people are suffer from obesity </AC>,<AC> exercise play a crucial role in ameliorating physical health </AC>
1638,4,2,Premise,Premise,none,<AC> The latter one is of particular importance because nowadays more and more people are suffer from obesity </AC>,"<AC> Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system </AC>"
1638,4,3,Premise,Premise,none,<AC> The latter one is of particular importance because nowadays more and more people are suffer from obesity </AC>,<AC> these sports can also strengthen muscles and lessen surplus adipose tissues in human body </AC>
1638,4,5,Premise,Premise,none,<AC> The latter one is of particular importance because nowadays more and more people are suffer from obesity </AC>,"<AC> Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises </AC>"
1638,5,1,Premise,Claim,Support,"<AC> Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises </AC>",<AC> exercise play a crucial role in ameliorating physical health </AC>
1638,5,2,Premise,Premise,none,"<AC> Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises </AC>","<AC> Any kinds of sports , such as jogging , swimming , or playing basketball , can effectively facilitate human respiration and circulation system </AC>"
1638,5,3,Premise,Premise,none,"<AC> Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises </AC>",<AC> these sports can also strengthen muscles and lessen surplus adipose tissues in human body </AC>
1638,5,4,Premise,Premise,none,"<AC> Many studies has points out that numbers of overweight people have increased in developed countries in recent years , which mainly results from insufficient exercises </AC>",<AC> The latter one is of particular importance because nowadays more and more people are suffer from obesity </AC>
1639,1,2,Claim,Premise,none,<AC> Sports activities can improve mental health </AC>,"<AC> When people exercise , the neuron cells in the brain release a chemical compound named Dopamine </AC>"
1639,1,3,Claim,Premise,none,<AC> Sports activities can improve mental health </AC>,"<AC> This hormone can delight one ' s mind , creating positive feelings </AC>"
1639,1,4,Claim,Premise,none,<AC> Sports activities can improve mental health </AC>,<AC> good exercises can often successfully alleviating one ' s heavy burdens </AC>
1639,1,5,Claim,Claim,none,<AC> Sports activities can improve mental health </AC>,"<AC> rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks </AC>"
1639,2,1,Premise,Claim,Support,"<AC> When people exercise , the neuron cells in the brain release a chemical compound named Dopamine </AC>",<AC> Sports activities can improve mental health </AC>
1639,2,3,Premise,Premise,none,"<AC> When people exercise , the neuron cells in the brain release a chemical compound named Dopamine </AC>","<AC> This hormone can delight one ' s mind , creating positive feelings </AC>"
1639,2,4,Premise,Premise,none,"<AC> When people exercise , the neuron cells in the brain release a chemical compound named Dopamine </AC>",<AC> good exercises can often successfully alleviating one ' s heavy burdens </AC>
1639,2,5,Premise,Claim,none,"<AC> When people exercise , the neuron cells in the brain release a chemical compound named Dopamine </AC>","<AC> rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks </AC>"
1639,3,1,Premise,Claim,none,"<AC> This hormone can delight one ' s mind , creating positive feelings </AC>",<AC> Sports activities can improve mental health </AC>
1639,3,2,Premise,Premise,none,"<AC> This hormone can delight one ' s mind , creating positive feelings </AC>","<AC> When people exercise , the neuron cells in the brain release a chemical compound named Dopamine </AC>"
1639,3,4,Premise,Premise,Support,"<AC> This hormone can delight one ' s mind , creating positive feelings </AC>",<AC> good exercises can often successfully alleviating one ' s heavy burdens </AC>
1639,3,5,Premise,Claim,none,"<AC> This hormone can delight one ' s mind , creating positive feelings </AC>","<AC> rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks </AC>"
1639,4,1,Premise,Claim,Support,<AC> good exercises can often successfully alleviating one ' s heavy burdens </AC>,<AC> Sports activities can improve mental health </AC>
1639,4,2,Premise,Premise,none,<AC> good exercises can often successfully alleviating one ' s heavy burdens </AC>,"<AC> When people exercise , the neuron cells in the brain release a chemical compound named Dopamine </AC>"
1639,4,3,Premise,Premise,none,<AC> good exercises can often successfully alleviating one ' s heavy burdens </AC>,"<AC> This hormone can delight one ' s mind , creating positive feelings </AC>"
1639,4,5,Premise,Claim,none,<AC> good exercises can often successfully alleviating one ' s heavy burdens </AC>,"<AC> rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks </AC>"
1639,5,1,Claim,Claim,none,"<AC> rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks </AC>",<AC> Sports activities can improve mental health </AC>
1639,5,2,Claim,Premise,none,"<AC> rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks </AC>","<AC> When people exercise , the neuron cells in the brain release a chemical compound named Dopamine </AC>"
1639,5,3,Claim,Premise,none,"<AC> rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks </AC>","<AC> This hormone can delight one ' s mind , creating positive feelings </AC>"
1639,5,4,Claim,Premise,none,"<AC> rigorous exercise can also hone one ' s will , which enable people to be able to tackle stringent problems and arduous tasks </AC>",<AC> good exercises can often successfully alleviating one ' s heavy burdens </AC>
1640,1,2,Claim,MajorClaim,none,<AC> many activities can let humans relax </AC>,"<AC> the best way of diminishing stress is by exercises , which can benefit everyone not only physically but also mentally </AC>"
1640,2,1,MajorClaim,Claim,none,"<AC> the best way of diminishing stress is by exercises , which can benefit everyone not only physically but also mentally </AC>",<AC> many activities can let humans relax </AC>
1643,1,2,Premise,Claim,Support,"<AC> our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals </AC>",<AC> zoo is a good alternative choice for protecting animals </AC>
1643,1,3,Premise,Premise,none,"<AC> our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals </AC>",<AC> various animals could be better protected by specialized staff </AC>
1643,1,4,Premise,Premise,none,"<AC> our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals </AC>","<AC> Once the animal got sick , professional vet will help them promptly </AC>"
1643,1,5,Premise,Premise,none,"<AC> our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals </AC>","<AC> Thanks to the considerate care , the diversity of wild animal could be guaranteed </AC>"
1643,2,1,Claim,Premise,none,<AC> zoo is a good alternative choice for protecting animals </AC>,"<AC> our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals </AC>"
1643,2,3,Claim,Premise,none,<AC> zoo is a good alternative choice for protecting animals </AC>,<AC> various animals could be better protected by specialized staff </AC>
1643,2,4,Claim,Premise,none,<AC> zoo is a good alternative choice for protecting animals </AC>,"<AC> Once the animal got sick , professional vet will help them promptly </AC>"
1643,2,5,Claim,Premise,none,<AC> zoo is a good alternative choice for protecting animals </AC>,"<AC> Thanks to the considerate care , the diversity of wild animal could be guaranteed </AC>"
1643,3,1,Premise,Premise,none,<AC> various animals could be better protected by specialized staff </AC>,"<AC> our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals </AC>"
1643,3,2,Premise,Claim,Support,<AC> various animals could be better protected by specialized staff </AC>,<AC> zoo is a good alternative choice for protecting animals </AC>
1643,3,4,Premise,Premise,none,<AC> various animals could be better protected by specialized staff </AC>,"<AC> Once the animal got sick , professional vet will help them promptly </AC>"
1643,3,5,Premise,Premise,none,<AC> various animals could be better protected by specialized staff </AC>,"<AC> Thanks to the considerate care , the diversity of wild animal could be guaranteed </AC>"
1643,4,1,Premise,Premise,none,"<AC> Once the animal got sick , professional vet will help them promptly </AC>","<AC> our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals </AC>"
1643,4,2,Premise,Claim,Support,"<AC> Once the animal got sick , professional vet will help them promptly </AC>",<AC> zoo is a good alternative choice for protecting animals </AC>
1643,4,3,Premise,Premise,none,"<AC> Once the animal got sick , professional vet will help them promptly </AC>",<AC> various animals could be better protected by specialized staff </AC>
1643,4,5,Premise,Premise,none,"<AC> Once the animal got sick , professional vet will help them promptly </AC>","<AC> Thanks to the considerate care , the diversity of wild animal could be guaranteed </AC>"
1643,5,1,Premise,Premise,none,"<AC> Thanks to the considerate care , the diversity of wild animal could be guaranteed </AC>","<AC> our environment is damaged day by day due to the fact that excessive pursuit of economic development at expense of eco - system , which pose a great threat to the survival of wild animals </AC>"
1643,5,2,Premise,Claim,Support,"<AC> Thanks to the considerate care , the diversity of wild animal could be guaranteed </AC>",<AC> zoo is a good alternative choice for protecting animals </AC>
1643,5,3,Premise,Premise,none,"<AC> Thanks to the considerate care , the diversity of wild animal could be guaranteed </AC>",<AC> various animals could be better protected by specialized staff </AC>
1643,5,4,Premise,Premise,none,"<AC> Thanks to the considerate care , the diversity of wild animal could be guaranteed </AC>","<AC> Once the animal got sick , professional vet will help them promptly </AC>"
1644,1,2,Claim,Premise,none,"<AC> zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals </AC>","<AC> In the zoos , even though wild animals are caged , they have capability to walk in a limited area </AC>"
1644,1,3,Claim,Premise,none,"<AC> zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals </AC>","<AC> When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals </AC>"
1644,1,4,Claim,Premise,none,"<AC> zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals </AC>",<AC> children could acquire the information regarding how to protect wild animals according to guided tour or volunteers </AC>
1644,2,1,Premise,Claim,none,"<AC> In the zoos , even though wild animals are caged , they have capability to walk in a limited area </AC>","<AC> zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals </AC>"
1644,2,3,Premise,Premise,Support,"<AC> In the zoos , even though wild animals are caged , they have capability to walk in a limited area </AC>","<AC> When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals </AC>"
1644,2,4,Premise,Premise,none,"<AC> In the zoos , even though wild animals are caged , they have capability to walk in a limited area </AC>",<AC> children could acquire the information regarding how to protect wild animals according to guided tour or volunteers </AC>
1644,3,1,Premise,Claim,Support,"<AC> When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals </AC>","<AC> zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals </AC>"
1644,3,2,Premise,Premise,none,"<AC> When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals </AC>","<AC> In the zoos , even though wild animals are caged , they have capability to walk in a limited area </AC>"
1644,3,4,Premise,Premise,none,"<AC> When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals </AC>",<AC> children could acquire the information regarding how to protect wild animals according to guided tour or volunteers </AC>
1644,4,1,Premise,Claim,Support,<AC> children could acquire the information regarding how to protect wild animals according to guided tour or volunteers </AC>,"<AC> zoos afford a platform to education teenagers , helping to establish eco - friendly behavior towards animals </AC>"
1644,4,2,Premise,Premise,none,<AC> children could acquire the information regarding how to protect wild animals according to guided tour or volunteers </AC>,"<AC> In the zoos , even though wild animals are caged , they have capability to walk in a limited area </AC>"
1644,4,3,Premise,Premise,none,<AC> children could acquire the information regarding how to protect wild animals according to guided tour or volunteers </AC>,"<AC> When children pay a visit to the zoos , they still could observe the eating behavior or leisure activities among animals , which would definitely enrich their knowledge associated with different animals </AC>"
1645,1,2,Claim,Premise,none,<AC> complained about the drawbacks of zoos are often heard </AC>,<AC> some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage </AC>
1645,1,3,Claim,Premise,none,<AC> complained about the drawbacks of zoos are often heard </AC>,<AC> being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals </AC>
1645,2,1,Premise,Claim,Support,<AC> some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage </AC>,<AC> complained about the drawbacks of zoos are often heard </AC>
1645,2,3,Premise,Premise,none,<AC> some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage </AC>,<AC> being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals </AC>
1645,3,1,Premise,Claim,Support,<AC> being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals </AC>,<AC> complained about the drawbacks of zoos are often heard </AC>
1645,3,2,Premise,Premise,none,<AC> being caged in the zoos for long render wildlife lost the ability to survive in nature where is full of cruel competition among various animals </AC>,<AC> some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage </AC>
1649,1,2,Premise,Claim,Support,<AC> advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more </AC>,"<AC> Advertisements are , therefore , very important for many businesses to increase sales and hence profits </AC>"
1649,1,3,Premise,Claim,none,<AC> advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more </AC>,"<AC> to consumers , advertising can bring them many benefits </AC>"
1649,1,4,Premise,Premise,none,<AC> advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more </AC>,<AC> customers of telecommunication services will have an idea about the current offers of different companies </AC>
