doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1716,309,1716,body,1,0,none,0,none,"<para-body> On the other hand ,",none,-1
1716,309,1716,body,2,1,Premise,3,Support,<AC> schools and university are places in which students gather to be educated and learn from each others as well as formal educators </AC>,"[(0, 2), (1, 2)]",0
1716,309,1716,body,3,0,none,0,none,.,none,-1
1716,309,1716,body,4,2,Premise,3,Support,"<AC> At schools , students ' development has been orchestrated stage by stage , step by step by experienced teachers , and their acquisition of knowledge is guided and backed up in a systematic way </AC>","[(0, 2), (1, 2)]",0
1716,309,1716,body,5,0,none,0,none,". Therefore ,",none,-1
1716,309,1716,body,6,3,Claim,0,none,<AC> formal education approaches are also indispensable </AC>,"[(2, 2)]",2
1716,309,1716,body,7,0,none,0,none,. </para-body>,none,-1
1717,309,1717,conclusion,1,0,none,0,none,"<para-conclusion> To put it all in a nutshell , I pen out saying that",none,-1
1717,309,1717,conclusion,2,1,MajorClaim,0,none,<AC> alternative sources information and traditional education systems are equally important in children ' s development </AC>,[],0
1717,309,1717,conclusion,3,0,none,0,none,. So students should learn both from their teachers as well as modern technology to gain the best learning outcome . </para-conclusion>,none,-1
1719,310,1719,intro,1,0,none,0,none,"<para-intro> Many animals today are in danger of extinction owing to various reasons . While some people believe it is important to protect these endangered species , others argue that problems of human beings deserve more attention . In my opinion ,",none,-1
1719,310,1719,intro,2,1,MajorClaim,0,none,<AC> we should give priority to our own issues </AC>,[],0
1719,310,1719,intro,3,0,none,0,none,. </para-intro>,none,-1
1720,310,1720,body,1,0,none,0,none,<para-body> Animal protectionists may base their argument on the ground that,none,-1
1720,310,1720,body,2,1,Premise,3,Support,<AC> biodiversity is essential to maintain the balance of ecosystem </AC>,"[(0, 2), (1, 2)]",0
1720,310,1720,body,3,0,none,0,none,.,none,-1
1720,310,1720,body,4,2,Premise,3,Support,"<AC> If certain species are absent from this system , such kind of balance is likely to be disrupted and other species , including human beings , will come under threat </AC>","[(0, 2), (1, 2)]",0
1720,310,1720,body,5,0,none,0,none,". Therefore ,",none,-1
1720,310,1720,body,6,3,Claim,0,none,<AC> it is our responsibility to keep as many species on the Earth as possible </AC>,"[(2, 2)]",2
1720,310,1720,body,7,0,none,0,none,. </para-body>,none,-1
1721,310,1721,body,1,0,none,0,none,"<para-body> However , I think",none,-1
1721,310,1721,body,2,1,Claim,0,none,<AC> species extinction is quite natural according to the theory of evolution </AC>,"[(0, 0)]",2
1721,310,1721,body,3,0,none,0,none,.,none,-1
1721,310,1721,body,4,2,Premise,1,Support,<AC> The environment on the Earth has been transformed many times since the first species came into being </AC>,"[(1, 0), (2, 0), (4, 0)]",0
1721,310,1721,body,5,0,none,0,none,.,none,-1
1721,310,1721,body,6,3,Premise,1,Support,<AC> A great number of plants and animals died out </AC>,"[(1, 0), (2, 0), (4, 0)]",0
1721,310,1721,body,7,0,none,0,none,because,none,-1
1721,310,1721,body,8,4,Premise,3,Support,<AC> they were unable to fit into the new environment </AC>,"[(1, 0), (2, 0), (4, 0), (3, 2)]",0
1721,310,1721,body,9,0,none,0,none,". On most occasions ,",none,-1
1721,310,1721,body,10,5,Premise,1,Support,<AC> the process of extinction of some species is irrevocable and we can do nothing about it </AC>,"[(1, 0), (2, 0), (4, 0)]",0
1721,310,1721,body,11,0,none,0,none,. </para-body>,none,-1
1722,310,1722,body,1,0,none,0,none,"<para-body> Furthermore ,",none,-1
1722,310,1722,body,2,1,Premise,3,Support,"<AC> human beings nowadays are still faced with many urgent problems such as starvation , disease and wars </AC>","[(0, 2), (1, 2)]",0
1722,310,1722,body,3,0,none,0,none,.,none,-1
1722,310,1722,body,4,2,Premise,3,Support,"<AC> When these problems are taken into account , extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help </AC>","[(0, 2), (1, 2)]",0
1722,310,1722,body,5,0,none,0,none,.,none,-1
1722,310,1722,body,6,3,Claim,0,none,<AC> We should put our own survival and sustainment in order first before considering the conservation of other species </AC>,"[(2, 2)]",2
1722,310,1722,body,7,0,none,0,none,. </para-body>,none,-1
1723,310,1723,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion ,",none,-1
1723,310,1723,conclusion,2,1,MajorClaim,0,none,"<AC> more emphasis should be laid on human beings other than animals , and it is better to let nature take its course with regard to species extinction </AC>",[],0
1723,310,1723,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1725,311,1725,intro,1,0,none,0,none,"<para-intro> Along with the development of technologies , advanced medical care has played an important role in the improvement of life expectancy . Although",none,-1
1725,311,1725,intro,2,1,Claim,0,none,<AC> the increase in life expectancy has some pressure on the Medicare system </AC>,[],0
1725,311,1725,intro,3,0,none,0,none,", I am inclined to believe that",none,-1
1725,311,1725,intro,4,2,MajorClaim,0,none,<AC> the advanced medical care brings with it more benefits than disadvantages </AC>,[],0
1725,311,1725,intro,5,0,none,0,none,. </para-intro>,none,-1
1726,311,1726,body,1,0,none,0,none,<para-body>,none,-1
1726,311,1726,body,2,1,Claim,0,none,<AC> The main advantage of high - tech medical care is that people are better taken care so that they have a good health </AC>,"[(0, 0)]",2
1726,311,1726,body,3,0,none,0,none,.,none,-1
1726,311,1726,body,4,2,Premise,1,Support,<AC> They can contribute effectively to the development of the economy </AC>,"[(1, 0), (4, 0)]",0
1726,311,1726,body,5,0,none,0,none,because,none,-1
1726,311,1726,body,6,3,Premise,2,Support,<AC> healthy workers can create more productivity </AC>,"[(1, 0), (4, 0), (2, 1), (3, 4)]",0
1726,311,1726,body,7,0,none,0,none,". In other words ,",none,-1
1726,311,1726,body,8,4,Premise,5,Support,<AC> they do not have to spend more time in health checking or treatment </AC>,"[(1, 0), (4, 0), (2, 1), (3, 4)]",0
1726,311,1726,body,9,0,none,0,none,so,none,-1
1726,311,1726,body,10,5,Premise,1,Support,<AC> this saves an amount of time as well as cost </AC>,"[(1, 0), (4, 0)]",0
1726,311,1726,body,11,0,none,0,none,. </para-body>,none,-1
1727,311,1727,body,1,0,none,0,none,"<para-body> In addition ,",none,-1
1727,311,1727,body,2,1,Premise,3,Support,<AC> a community with the elderly who have a good health has a major role to play in a sustainable development of a society </AC>,"[(0, 2), (1, 2)]",0
1727,311,1727,body,3,0,none,0,none,". In facts ,",none,-1
1727,311,1727,body,4,2,Premise,3,Support,"<AC> young people will be happy as their parents , grandparents are healthy </AC>","[(0, 2), (1, 2)]",0
1727,311,1727,body,5,0,none,0,none,. It can be said that,none,-1
1727,311,1727,body,6,3,Claim,0,none,<AC> the improvement of medical care makes a better life for all people </AC>,"[(2, 2)]",2
1727,311,1727,body,7,0,none,0,none,. </para-body>,none,-1
1728,311,1728,body,1,0,none,0,none,"<para-body> On the other hand , some people maintain that",none,-1
1728,311,1728,body,2,1,Claim,0,none,<AC> the increase in life expectancy puts a high pressure on the economic system </AC>,"[(0, 0)]",2
1728,311,1728,body,3,0,none,0,none,because,none,-1
1728,311,1728,body,4,2,Premise,1,Support,<AC> more pension have to spend for Medicare instead of investing in other sectors of the economic system </AC>,"[(1, 0), (3, 0)]",0
1728,311,1728,body,5,0,none,0,none,". Although it is real in some aspects , I believe that",none,-1
1728,311,1728,body,6,3,Premise,4,Support,<AC> the capital that spend on taking care the elderly is contributed by these people during their working time </AC>,"[(1, 0), (3, 0), (2, 3), (4, 3)]",0
1728,311,1728,body,7,0,none,0,none,", so",none,-1
1728,311,1728,body,8,4,Premise,1,Attack,<AC> they are worth to have good care </AC>,"[(1, 0), (3, 0)]",0
1728,311,1728,body,9,0,none,0,none,.,none,-1
1728,311,1728,body,10,5,Premise,4,Support,"<AC> They have given their effort to the society so that young people , the governments have a responsibility to improve the Medicare system </AC>","[(1, 0), (3, 0), (2, 3), (4, 3)]",0
1728,311,1728,body,11,0,none,0,none,. </para-body>,none,-1
1729,311,1729,conclusion,1,0,none,0,none,"<para-conclusion> By way of conclusion , it is true that",none,-1
1729,311,1729,conclusion,2,1,MajorClaim,0,none,<AC> the development of the health care system helps people have a better life </AC>,[],0
1729,311,1729,conclusion,3,0,none,0,none,.,none,-1
1729,311,1729,conclusion,4,2,Claim,0,none,<AC> It helps people build a sustainable society where people can live a happy life when they are old </AC>,[],0
1729,311,1729,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1731,312,1731,intro,1,0,none,0,none,"<para-intro> There are many factors that contribute to one ' s success . However , which factor is the most influential one is open to debate . Some people believe that nowadays the assitance from family is quite a essential factor in one ' s success . It seems that",none,-1
1731,312,1731,intro,2,1,MajorClaim,0,none,<AC> one can achieve success more easily with the help from his or her family </AC>,[],0
1731,312,1731,intro,3,0,none,0,none,". I agree with this statement . In my opinion ,",none,-1
1731,312,1731,intro,4,2,MajorClaim,0,none,<AC> family plays a more important role in helping one to pursuit success </AC>,[],0
1731,312,1731,intro,5,0,none,0,none,. There are a couple of reasons . </para-intro>,none,-1
1732,312,1732,body,1,0,none,0,none,"<para-body> First of all ,",none,-1
1732,312,1732,body,2,1,Premise,3,Support,<AC> more and more people have the opportunity to receive education from university </AC>,"[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,3,0,none,0,none,. Since,none,-1
1732,312,1732,body,4,2,Premise,3,Support,<AC> our parents receive better education than our grandparents did </AC>,"[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,5,0,none,0,none,",",none,-1
1732,312,1732,body,6,3,Claim,0,none,<AC> they can provide more advices and helps in our career </AC>,"[(2, 2)]",2
1732,312,1732,body,7,0,none,0,none,.,none,-1
1732,312,1732,body,8,4,Premise,3,Support,"<AC> In the past , seldom people have the chance to attend a collage </AC>","[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,9,0,none,0,none,". For example ,",none,-1
1732,312,1732,body,10,5,Premise,6,Support,<AC> my grandparents did not get a education even in high school </AC>,"[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2), (4, 5), (9, 8)]",0
1732,312,1732,body,11,0,none,0,none,", so",none,-1
1732,312,1732,body,12,6,Premise,3,Support,"<AC> when my father had difficulty in solving a problem in his childhood , he had to go to his teacher for help </AC>","[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,13,0,none,0,none,.,none,-1
1732,312,1732,body,14,7,Premise,3,Support,<AC> Things have changed a lot </AC>,"[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,15,0,none,0,none,.,none,-1
1732,312,1732,body,16,8,Premise,3,Support,<AC> I grow up in a better condition than my father did </AC>,"[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,17,0,none,0,none,.,none,-1
1732,312,1732,body,18,9,Premise,3,Support,"<AC> Whenever I have problems , I can always ask my parents for help </AC>","[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2)]",0
1732,312,1732,body,19,0,none,0,none,.,none,-1
1732,312,1732,body,20,10,Premise,9,Support,<AC> They can solve the problem quickly </AC>,"[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2), (4, 5), (9, 8)]",0
1732,312,1732,body,21,0,none,0,none,because,none,-1
1732,312,1732,body,22,11,Premise,10,Support,<AC> they have learned quite a lot </AC>,"[(0, 2), (1, 2), (3, 2), (5, 2), (6, 2), (7, 2), (8, 2), (4, 5), (9, 8), (10, 9)]",0
1732,312,1732,body,23,0,none,0,none,. </para-body>,none,-1
1733,312,1733,body,1,0,none,0,none,"<para-body> What is more ,",none,-1
1733,312,1733,body,2,1,Claim,0,none,<AC> family members can help us in many other aspects </AC>,"[(0, 0)]",2
1733,312,1733,body,3,0,none,0,none,". For example ,",none,-1
1733,312,1733,body,4,2,Premise,1,Support,"<AC> when I did not know what major to choose when I attend university , my father told a lot about different majors </AC>","[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
1733,312,1733,body,5,0,none,0,none,.,none,-1
1733,312,1733,body,6,3,Premise,1,Support,"<AC> He shared his own experience with me , which helped me quite a lot </AC>","[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
1733,312,1733,body,7,0,none,0,none,.,none,-1
1733,312,1733,body,8,4,Premise,5,Support,<AC> Parents are quite experienced than their child </AC>,"[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0), (3, 4)]",0
1733,312,1733,body,9,0,none,0,none,",",none,-1
1733,312,1733,body,10,5,Premise,1,Support,<AC> they can guide them toward the right direction </AC>,"[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
1733,312,1733,body,11,0,none,0,none,". Besides ,",none,-1
1733,312,1733,body,12,6,Premise,1,Support,<AC> parents can told their children as many as they can </AC>,"[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
1733,312,1733,body,13,0,none,0,none,.,none,-1
1733,312,1733,body,14,7,Premise,1,Support,<AC> What they want is help their child to make a progress </AC>,"[(1, 0), (2, 0), (4, 0), (5, 0), (6, 0)]",0
1733,312,1733,body,15,0,none,0,none,. </para-body>,none,-1
1734,312,1734,conclusion,1,0,none,0,none,"<para-conclusion> In a word ,",none,-1
1734,312,1734,conclusion,2,1,Claim,0,none,<AC> our parents and other family members can help us a lot in our life </AC>,[],0
1734,312,1734,conclusion,3,0,none,0,none,. I believe that,none,-1
1734,312,1734,conclusion,4,2,MajorClaim,0,none,"<AC> with the help of our family , we can achieve success quite easily </AC>",[],0
1734,312,1734,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1736,313,1736,intro,1,0,none,0,none,"<para-intro> Many single people have difficulties deciding whether to live with a roommate or to live alone . Each makes different decisions . Some people choose to live alone for privacy , while others choose to live with a roommate for practical reasons . As far as I am concerned ,",none,-1
1736,313,1736,intro,2,1,MajorClaim,0,none,<AC> I prefer to live with a roommate </AC>,[],0
1736,313,1736,intro,3,0,none,0,none,. This is because,none,-1
1736,313,1736,intro,4,2,Claim,0,none,"<AC> it saves me money , enables me to socialize , and allows me to get help </AC>",[],0
1736,313,1736,intro,5,0,none,0,none,. </para-intro>,none,-1
1737,313,1737,body,1,0,none,0,none,<para-body>,none,-1
1737,313,1737,body,2,1,Claim,0,none,<AC> Living with a roommate saves me a lot of money </AC>,"[(0, 0)]",2
1737,313,1737,body,3,0,none,0,none,.,none,-1
1737,313,1737,body,4,2,Premise,1,Support,"<AC> If you have roommates , you can split the rent and utilities among them </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1737,313,1737,body,5,0,none,0,none,. This means,none,-1
1737,313,1737,body,6,3,Premise,1,Support,<AC> you can get more for less </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1737,313,1737,body,7,0,none,0,none,". For example ,",none,-1
1737,313,1737,body,8,4,Premise,1,Support,"<AC> last year , I shared a room off - campus with my friend , and we decided to split the rent and heating bills into half : I was able to save about fifty dollars for heating , and two hundred dollars for rent monthly </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1737,313,1737,body,9,0,none,0,none,.,none,-1
1737,313,1737,body,10,5,Premise,1,Support,<AC> I was able to save a lot of money by sharing wasted heating and rooms with my friend and splitting the bills </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1737,313,1737,body,11,0,none,0,none,. </para-body>,none,-1
1738,313,1738,body,1,0,none,0,none,"<para-body> Apart from saving a lot of money ,",none,-1
1738,313,1738,body,2,1,Claim,0,none,<AC> living with a roommate also enables me to socialize more easily </AC>,"[(0, 0)]",2
1738,313,1738,body,3,0,none,0,none,.,none,-1
1738,313,1738,body,4,2,Premise,1,Support,<AC> It is always easier to socialize when you have a lot of people around you </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,5,0,none,0,none,.,none,-1
1738,313,1738,body,6,3,Premise,1,Support,<AC> You can invite your roommates ' friends over to your room and have fun together </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,7,0,none,0,none,". For instance ,",none,-1
1738,313,1738,body,8,4,Premise,1,Support,"<AC> one night , my roommate , Millan , brought his friends along </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,9,0,none,0,none,.,none,-1
1738,313,1738,body,10,5,Premise,1,Support,"<AC> Even though his friends and I were total strangers to each other , we quickly got to know each other </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,11,0,none,0,none,.,none,-1
1738,313,1738,body,12,6,Premise,1,Support,<AC> We soon found out that everyone loved playing video games </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,13,0,none,0,none,.,none,-1
1738,313,1738,body,14,7,Premise,1,Support,"<AC> We played a video game called ' Halo ' together all night , and became good friends </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,15,0,none,0,none,.,none,-1
1738,313,1738,body,16,8,Premise,1,Support,<AC> Living with a roommate made socializing much easier for me </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1738,313,1738,body,17,0,none,0,none,. </para-body>,none,-1
1739,313,1739,body,1,0,none,0,none,"<para-body> Finally ,",none,-1
1739,313,1739,body,2,1,Claim,0,none,<AC> living with a roommate allows me to get help </AC>,"[(0, 0)]",2
1739,313,1739,body,3,0,none,0,none,.,none,-1
1739,313,1739,body,4,2,Premise,1,Support,<AC> It often is the case that your roommates have the skills or knowledge you need </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,5,0,none,0,none,.,none,-1
1739,313,1739,body,6,3,Premise,1,Support,"<AC> When you run into a problem , you can ask your roommates if they can help </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,7,0,none,0,none,.,none,-1
1739,313,1739,body,8,4,Premise,1,Support,<AC> Some of them may have something to offer </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,9,0,none,0,none,". To illustrate ,",none,-1
1739,313,1739,body,10,5,Premise,1,Support,"<AC> when my computer mysteriously broke down , I dialed up the manufacturer and asked for help </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,11,0,none,0,none,.,none,-1
1739,313,1739,body,12,6,Premise,1,Support,<AC> They failed to give me any useful solutions </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,13,0,none,0,none,.,none,-1
1739,313,1739,body,14,7,Premise,1,Support,"<AC> To my surprise , one of my roommates noticed my problems and offered to help </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,15,0,none,0,none,.,none,-1
1739,313,1739,body,16,8,Premise,1,Support,"<AC> He was very good with computers , and he managed to fix the problem quickly </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0), (7, 0)]",0
1739,313,1739,body,17,0,none,0,none,. </para-body>,none,-1
1740,313,1740,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , while",none,-1
1740,313,1740,conclusion,2,1,Claim,0,none,<AC> many people decide to live alone for various reasons </AC>,[],0
1740,313,1740,conclusion,3,0,none,0,none,",",none,-1
1740,313,1740,conclusion,4,2,MajorClaim,0,none,"<AC> I prefer to live with a roommate , and I always will </AC>",[],0
1740,313,1740,conclusion,5,0,none,0,none,. This is because,none,-1
1740,313,1740,conclusion,6,3,Claim,0,none,"<AC> it offers me many advantages , such as less spending , more socializing , and more help </AC>",[],0
1740,313,1740,conclusion,7,0,none,0,none,". I think single people should live with a roommate , if they want to enjoy their lives . </para-conclusion>",none,-1
1742,314,1742,intro,1,0,none,0,none,<para-intro> Generally reason behind punishment is to reduce the crime from a nation and to build a fear in the mind of offenders . Some people think that it does not matter what is reason behind committing a crime therefore there should be fixed punishment for a specific crime . Alternatively I believe that,none,-1
1742,314,1742,intro,2,1,MajorClaim,0,none,"<AC> it should taken into consideration the situation and conditions , that forces to a person to be a criminal </AC>",[],0
1742,314,1742,intro,3,0,none,0,none,. </para-intro>,none,-1
1743,314,1743,body,1,0,none,0,none,<para-body> First of all,none,-1
1743,314,1743,body,2,1,Claim,0,none,<AC> if there will be a fixed punishment for each type of crime then it will lead to increase the crime </AC>,"[(2, 3), (4, 3), (5, 3)]",0
1743,314,1743,body,3,0,none,0,none,because,none,-1
1743,314,1743,body,4,2,Premise,1,Support,<AC> the punishment will be clear in the mind of professional criminals and they will not feel fear while committing a crime </AC>,"[(1, 0), (2, 3), (4, 3), (5, 3)]",0
1743,314,1743,body,5,0,none,0,none,". Secondly ,",none,-1
1743,314,1743,body,6,3,Premise,4,Support,<AC> laws and rules are there for people </AC>,"[(2, 3), (4, 3), (5, 3)]",0
1743,314,1743,body,7,0,none,0,none,therefore,none,-1
1743,314,1743,body,8,4,Claim,0,none,<AC> it is necessary to have a look behind crime </AC>,"[(3, 3)]",2
1743,314,1743,body,9,0,none,0,none,"for instance """,none,-1
1743,314,1743,body,10,5,Premise,4,Support,"<AC> a women steals feed for her child should be treated same as a women , who steals for her drug addiction "" </AC>","[(2, 3), (4, 3), (5, 3)]",0
1743,314,1743,body,11,0,none,0,none,.,none,-1
1743,314,1743,body,12,6,Premise,4,Support,<AC> The person who committed crime first time and the professional criminals should not be imprisoned at same place </AC>,"[(2, 3), (4, 3), (5, 3)]",0
1743,314,1743,body,13,0,none,0,none,. </para-body>,none,-1
1744,314,1744,body,1,0,none,0,none,"<para-body> On the contrary ,",none,-1
1744,314,1744,body,2,1,Claim,0,none,<AC> fixed punishment will reduce the time taken by judges to give their judgement and it will be effective economically for the Government </AC>,"[(2, 3)]",0
1744,314,1744,body,3,0,none,0,none,.,none,-1
1744,314,1744,body,4,2,Premise,1,Support,<AC> Everyone should be treated equally </AC>,"[(1, 0), (2, 3)]",0
1744,314,1744,body,5,0,none,0,none,because,none,-1
1744,314,1744,body,6,3,Premise,4,Support,<AC> sometimes we see that a poor person who do not have much money for hiring a good lawyer they get imprisoned even without committing a crime and when they come back to the society they become a professional criminal </AC>,"[(2, 3)]",0
1744,314,1744,body,7,0,none,0,none,. Therefore,none,-1
1744,314,1744,body,8,4,Claim,0,none,<AC> fixed punishment will reduce the space between poor and rich people and everyone will understand the importance of each other </AC>,"[(3, 3)]",2
1744,314,1744,body,9,0,none,0,none,. </para-body>,none,-1
1745,314,1745,conclusion,1,0,none,0,none,"<para-conclusion> To conclude ,",none,-1
1745,314,1745,conclusion,2,1,MajorClaim,0,none,<AC> Government should decide for punishment case by case basis </AC>,[],0
1745,314,1745,conclusion,3,0,none,0,none,. In doing so crime can be eliminated from a nation and it is a responsibility of every individual to be in the favor of truth and respect the laws of our constitution . </para-conclusion>,none,-1
1747,315,1747,intro,1,0,none,0,none,"<para-intro> There are undeniable advantages to both life in a big city and in a small town . The former offers more excitement and convenience while the latter offers a cleaner , quieter and often friendlier place to live . However , despite the advantages of small town life ,",none,-1
1747,315,1747,intro,2,1,MajorClaim,0,none,<AC> I prefer to live in a big city </AC>,[],0
1747,315,1747,intro,3,0,none,0,none,for several reasons . </para-intro>,none,-1
1748,315,1748,body,1,0,none,0,none,"<para-body> On the one hand ,",none,-1
1748,315,1748,body,2,1,Claim,0,none,<AC> I have always wanted to find a job in a big company which locates in a prosperous city area </AC>,"[(0, 0)]",2
1748,315,1748,body,3,0,none,0,none,". To make it convenient ,",none,-1
1748,315,1748,body,4,2,Premise,1,Support,<AC> I will absolutely choose a place to live that is not too far from my workplace </AC>,"[(1, 0), (2, 0)]",0
1748,315,1748,body,5,0,none,0,none,. What ' s more,none,-1
1748,315,1748,body,6,3,Premise,1,Support,<AC> I can save plenty of money on transportation if I choose to live in the city </AC>,"[(1, 0), (2, 0)]",0
1748,315,1748,body,7,0,none,0,none,. </para-body>,none,-1
1749,315,1749,body,1,0,none,0,none,"<para-body> On the other hand ,",none,-1
1749,315,1749,body,2,1,Claim,0,none,<AC> life in a big city will not be so dull as in a small town </AC>,"[(0, 0)]",2
1749,315,1749,body,3,0,none,0,none,.,none,-1
1749,315,1749,body,4,2,Premise,1,Support,<AC> You can enjoy modern life and have more access to the advanced facilities </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1749,315,1749,body,5,0,none,0,none,". For instance ,",none,-1
1749,315,1749,body,6,3,Premise,1,Support,"<AC> you can visit museums to learn history , and go to a more equipped library to enjoy reading , or you can go to a sports center for exercising </AC>","[(1, 0), (2, 0), (3, 0)]",0
1749,315,1749,body,7,0,none,0,none,. But,none,-1
1749,315,1749,body,8,4,Premise,1,Support,<AC> a small town may be less developed to satisfy all these kinds of needs </AC>,"[(1, 0), (2, 0), (3, 0)]",0
1749,315,1749,body,9,0,none,0,none,. </para-body>,none,-1
1750,315,1750,body,1,0,none,0,none,<para-body> Furthermore,none,-1
1750,315,1750,body,2,1,Claim,0,none,"<AC> living in big cities means more exposure to stimulation , like all kinds of information </AC>","[(0, 0)]",2
1750,315,1750,body,3,0,none,0,none,.,none,-1
1750,315,1750,body,4,2,Premise,1,Support,"<AC> If one can efficiently acquire the information , then , there might come along more opportunities for him to achieve his goals </AC>","[(1, 0), (2, 0), (3, 0)]",0
1750,315,1750,body,5,0,none,0,none,". For example ,",none,-1
1750,315,1750,body,6,3,Premise,1,Support,"<AC> there are various advertisements here an there , whether on the leaflets or on the big screen showing things of all sorts in commercial zones </AC>","[(1, 0), (2, 0), (3, 0)]",0
1750,315,1750,body,7,0,none,0,none,.,none,-1
1750,315,1750,body,8,4,Premise,1,Support,"<AC> If one is seeking a job right in the city or planing somewhere to travel , or just wants to buy a product in a dependable store , he might refer to what he has seen or heard from the advertisements to make a relatively wise choice </AC>","[(1, 0), (2, 0), (3, 0)]",0
1750,315,1750,body,9,0,none,0,none,. </para-body>,none,-1
1751,315,1751,body,1,0,none,0,none,<para-body>,none,-1
1751,315,1751,body,2,1,Claim,0,none,<AC> There is also another obvious advantage of living in a big city considering the chance of receiving better education of our offspring </AC>,"[(0, 0)]",2
1751,315,1751,body,3,0,none,0,none,.,none,-1
1751,315,1751,body,4,2,Premise,3,Support,"<AC> Schools in big cities may receive more funds from whether the local comities or the government , which may make them more equipped with advanced teaching facilities and attract more excellent teachers </AC>","[(2, 0), (1, 2)]",0
1751,315,1751,body,5,0,none,0,none,.,none,-1
1751,315,1751,body,6,3,Premise,1,Support,<AC> Our children thus will have a better chance of pursuing high - quality education which is very important for their future development </AC>,"[(2, 0)]",0
1751,315,1751,body,7,0,none,0,none,. </para-body>,none,-1
1752,315,1752,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion ,",none,-1
1752,315,1752,conclusion,2,1,MajorClaim,0,none,"<AC> if I want to live a more convenient life with more access to modern facilities as well as with more exposure to various opportunities , and have my children receive a better education , a big city is the place to live in </AC>",[],0
1752,315,1752,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1754,316,1754,intro,1,0,none,0,none,"<para-intro> Nowadays , many professors conduct research while teaching in colleges or universities . Although",none,-1
1754,316,1754,intro,2,1,Premise,2,none,<AC> research could bring funding and latest achievements in the field </AC>,[],0
1754,316,1754,intro,3,0,none,0,none,",",none,-1
1754,316,1754,intro,4,2,Claim,0,none,<AC> the research takes up too much teaching time </AC>,[],0
