doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1671,3,1,Claim,Premise,none,"Therefore ,  they are likely to understand their parents ' hardship , to respect values of money and to form a good habit of saving ","First of all ,  children can learn about the hardship of earning money "
1671,3,2,Claim,Premise,none,"Therefore ,  they are likely to understand their parents ' hardship , to respect values of money and to form a good habit of saving ",".  When they take some kind of paid work such as looking after babies , doing housework and keeping shops , they will have some life experience and skills which make them mature and can deal with many different situations in real life "
1672,1,2,Claim,Premise,none,"Secondly ,  when children take jobs , they tend to be more responsible ",because  whether they can earn money or not will depend on their effectiveness and attitudes in working 
1672,1,3,Claim,Premise,none,"Secondly ,  when children take jobs , they tend to be more responsible ",".  To keep their jobs , children will have to try their best to finish their duties "
1672,1,4,Claim,Premise,none,"Secondly ,  when children take jobs , they tend to be more responsible ","For example ,  if a child works as a shop assistant , he will have to keep an eye on good and products , calculate prices correctly and take responsibilities for any lost "
1672,2,1,Premise,Claim,Support,because  whether they can earn money or not will depend on their effectiveness and attitudes in working ,"Secondly ,  when children take jobs , they tend to be more responsible "
1672,2,3,Premise,Premise,none,because  whether they can earn money or not will depend on their effectiveness and attitudes in working ,".  To keep their jobs , children will have to try their best to finish their duties "
1672,2,4,Premise,Premise,none,because  whether they can earn money or not will depend on their effectiveness and attitudes in working ,"For example ,  if a child works as a shop assistant , he will have to keep an eye on good and products , calculate prices correctly and take responsibilities for any lost "
1672,3,1,Premise,Claim,Support,".  To keep their jobs , children will have to try their best to finish their duties ","Secondly ,  when children take jobs , they tend to be more responsible "
1672,3,2,Premise,Premise,none,".  To keep their jobs , children will have to try their best to finish their duties ",because  whether they can earn money or not will depend on their effectiveness and attitudes in working 
1672,3,4,Premise,Premise,none,".  To keep their jobs , children will have to try their best to finish their duties ","For example ,  if a child works as a shop assistant , he will have to keep an eye on good and products , calculate prices correctly and take responsibilities for any lost "
1672,4,1,Premise,Claim,none,"For example ,  if a child works as a shop assistant , he will have to keep an eye on good and products , calculate prices correctly and take responsibilities for any lost ","Secondly ,  when children take jobs , they tend to be more responsible "
1672,4,2,Premise,Premise,none,"For example ,  if a child works as a shop assistant , he will have to keep an eye on good and products , calculate prices correctly and take responsibilities for any lost ",because  whether they can earn money or not will depend on their effectiveness and attitudes in working 
1672,4,3,Premise,Premise,Support,"For example ,  if a child works as a shop assistant , he will have to keep an eye on good and products , calculate prices correctly and take responsibilities for any lost ",".  To keep their jobs , children will have to try their best to finish their duties "
1673,1,2,Claim,Premise,none,"Some people may argue that  children will be more material , neglect their study for earning money or be exploited by the employers ","However ,  if children get good care and instructions from their parents , they can take advantages of the work to learn valuable things and avoid going in a wrong way "
1673,2,1,Premise,Claim,none,"However ,  if children get good care and instructions from their parents , they can take advantages of the work to learn valuable things and avoid going in a wrong way ","Some people may argue that  children will be more material , neglect their study for earning money or be exploited by the employers "
1677,1,2,Claim,Premise,none,Many people hold the opinion that  past behaviour determines the future actions ,We must acknowledge that  complete data concerning the history of a sued person creates more opportunity for jury members to build an overall picture of defendant ' s personality 
1677,1,3,Claim,Premise,none,Many people hold the opinion that  past behaviour determines the future actions ,"Furthermore ,  past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes , such as kidnapping or a murder "
1677,2,1,Premise,Claim,Support,We must acknowledge that  complete data concerning the history of a sued person creates more opportunity for jury members to build an overall picture of defendant ' s personality ,Many people hold the opinion that  past behaviour determines the future actions 
1677,2,3,Premise,Premise,none,We must acknowledge that  complete data concerning the history of a sued person creates more opportunity for jury members to build an overall picture of defendant ' s personality ,"Furthermore ,  past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes , such as kidnapping or a murder "
1677,3,1,Premise,Claim,Support,"Furthermore ,  past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes , such as kidnapping or a murder ",Many people hold the opinion that  past behaviour determines the future actions 
1677,3,2,Premise,Premise,none,"Furthermore ,  past record might be useful to decide whether a person was able to perform a certain type of crime when it concerns serious crimes , such as kidnapping or a murder ",We must acknowledge that  complete data concerning the history of a sued person creates more opportunity for jury members to build an overall picture of defendant ' s personality 
1678,1,2,Claim,Premise,none,"Nevertheless ,  in order for the jury to come up with an objective decision not depending on the past experience , the court should provide with details relevant to a particular case only ","For instance ,  a defendant with number of past crimes has more chance to be found guilty compared to a person with no or lighter criminal record "
1678,1,3,Claim,Premise,none,"Nevertheless ,  in order for the jury to come up with an objective decision not depending on the past experience , the court should provide with details relevant to a particular case only ",".  Innocent suspects , eventually , can face unfair juridical decision and pay twice for their previous inadequate actions "
1678,2,1,Premise,Claim,Support,"For instance ,  a defendant with number of past crimes has more chance to be found guilty compared to a person with no or lighter criminal record ","Nevertheless ,  in order for the jury to come up with an objective decision not depending on the past experience , the court should provide with details relevant to a particular case only "
1678,2,3,Premise,Premise,none,"For instance ,  a defendant with number of past crimes has more chance to be found guilty compared to a person with no or lighter criminal record ",".  Innocent suspects , eventually , can face unfair juridical decision and pay twice for their previous inadequate actions "
1678,3,1,Premise,Claim,Support,".  Innocent suspects , eventually , can face unfair juridical decision and pay twice for their previous inadequate actions ","Nevertheless ,  in order for the jury to come up with an objective decision not depending on the past experience , the court should provide with details relevant to a particular case only "
1678,3,2,Premise,Premise,none,".  Innocent suspects , eventually , can face unfair juridical decision and pay twice for their previous inadequate actions ","For instance ,  a defendant with number of past crimes has more chance to be found guilty compared to a person with no or lighter criminal record "
1679,1,2,Claim,MajorClaim,none,"In conclusion ,  I am skeptical about disclosing the defendant ' s history to the jury , with intention to avoid subjective and probable inaccurate verdict ","Thus ,  I strongly support the current laws of Great Britain and Australia , and would not change the regulations on keeping the jury unaware of past actions "
1679,2,1,MajorClaim,Claim,none,"Thus ,  I strongly support the current laws of Great Britain and Australia , and would not change the regulations on keeping the jury unaware of past actions ","In conclusion ,  I am skeptical about disclosing the defendant ' s history to the jury , with intention to avoid subjective and probable inaccurate verdict "
1682,1,2,Claim,Premise,none,"First and foremost ,  the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils ",".  Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace "
1682,1,3,Claim,Premise,none,"First and foremost ,  the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils ","As such ,  the Internet has grown to become the largest virtual library ever "
1682,1,4,Claim,Premise,none,"First and foremost ,  the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils ","Moreover ,  with the use of the Internet , distance and time seem to be no more a hindrance "
1682,1,5,Claim,Premise,none,"First and foremost ,  the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils ",.  College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries 
1682,1,6,Claim,Premise,none,"First and foremost ,  the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils ","Last but not least ,  the Internet offers a more effective and practical method of studying "
1682,1,7,Claim,Premise,none,"First and foremost ,  the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils ",".  While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query "
1682,2,1,Premise,Claim,none,".  Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace ","First and foremost ,  the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils "
1682,2,3,Premise,Premise,Support,".  Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace ","As such ,  the Internet has grown to become the largest virtual library ever "
1682,2,4,Premise,Premise,none,".  Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace ","Moreover ,  with the use of the Internet , distance and time seem to be no more a hindrance "
1682,2,5,Premise,Premise,none,".  Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace ",.  College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries 
1682,2,6,Premise,Premise,none,".  Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace ","Last but not least ,  the Internet offers a more effective and practical method of studying "
1682,2,7,Premise,Premise,none,".  Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace ",".  While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query "
1682,3,1,Premise,Claim,Support,"As such ,  the Internet has grown to become the largest virtual library ever ","First and foremost ,  the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils "
1682,3,2,Premise,Premise,none,"As such ,  the Internet has grown to become the largest virtual library ever ",".  Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace "
1682,3,4,Premise,Premise,none,"As such ,  the Internet has grown to become the largest virtual library ever ","Moreover ,  with the use of the Internet , distance and time seem to be no more a hindrance "
1682,3,5,Premise,Premise,none,"As such ,  the Internet has grown to become the largest virtual library ever ",.  College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries 
1682,3,6,Premise,Premise,none,"As such ,  the Internet has grown to become the largest virtual library ever ","Last but not least ,  the Internet offers a more effective and practical method of studying "
1682,3,7,Premise,Premise,none,"As such ,  the Internet has grown to become the largest virtual library ever ",".  While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query "
1682,4,1,Premise,Claim,Support,"Moreover ,  with the use of the Internet , distance and time seem to be no more a hindrance ","First and foremost ,  the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils "
1682,4,2,Premise,Premise,none,"Moreover ,  with the use of the Internet , distance and time seem to be no more a hindrance ",".  Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace "
1682,4,3,Premise,Premise,none,"Moreover ,  with the use of the Internet , distance and time seem to be no more a hindrance ","As such ,  the Internet has grown to become the largest virtual library ever "
1682,4,5,Premise,Premise,none,"Moreover ,  with the use of the Internet , distance and time seem to be no more a hindrance ",.  College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries 
1682,4,6,Premise,Premise,none,"Moreover ,  with the use of the Internet , distance and time seem to be no more a hindrance ","Last but not least ,  the Internet offers a more effective and practical method of studying "
1682,4,7,Premise,Premise,none,"Moreover ,  with the use of the Internet , distance and time seem to be no more a hindrance ",".  While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query "
1682,5,1,Premise,Claim,none,.  College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries ,"First and foremost ,  the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils "
1682,5,2,Premise,Premise,none,.  College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries ,".  Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace "
1682,5,3,Premise,Premise,none,.  College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries ,"As such ,  the Internet has grown to become the largest virtual library ever "
1682,5,4,Premise,Premise,Support,.  College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries ,"Moreover ,  with the use of the Internet , distance and time seem to be no more a hindrance "
1682,5,6,Premise,Premise,none,.  College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries ,"Last but not least ,  the Internet offers a more effective and practical method of studying "
1682,5,7,Premise,Premise,none,.  College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries ,".  While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query "
1682,6,1,Premise,Claim,Support,"Last but not least ,  the Internet offers a more effective and practical method of studying ","First and foremost ,  the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils "
1682,6,2,Premise,Premise,none,"Last but not least ,  the Internet offers a more effective and practical method of studying ",".  Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace "
1682,6,3,Premise,Premise,none,"Last but not least ,  the Internet offers a more effective and practical method of studying ","As such ,  the Internet has grown to become the largest virtual library ever "
1682,6,4,Premise,Premise,none,"Last but not least ,  the Internet offers a more effective and practical method of studying ","Moreover ,  with the use of the Internet , distance and time seem to be no more a hindrance "
1682,6,5,Premise,Premise,none,"Last but not least ,  the Internet offers a more effective and practical method of studying ",.  College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries 
1682,6,7,Premise,Premise,none,"Last but not least ,  the Internet offers a more effective and practical method of studying ",".  While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query "
1682,7,1,Premise,Claim,none,".  While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query ","First and foremost ,  the Internet is an adequate source of academic information , which will potentially fulfill the needs of university pupils "
1682,7,2,Premise,Premise,none,".  While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query ",".  Nowadays , not only are lectures available online , it is also applicable to find reference e - books as well as multi - aspect documents on the cyberspace "
1682,7,3,Premise,Premise,none,".  While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query ","As such ,  the Internet has grown to become the largest virtual library ever "
1682,7,4,Premise,Premise,none,".  While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query ","Moreover ,  with the use of the Internet , distance and time seem to be no more a hindrance "
1682,7,5,Premise,Premise,none,".  While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query ",.  College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries 
1682,7,6,Premise,Premise,Support,".  While virtual flowcharts and animations may simplify complicated scientific processes , Google and Wikipedia are always accessible for detailed responses to every query ","Last but not least ,  the Internet offers a more effective and practical method of studying "
1683,1,2,Claim,Premise,none,"In the near future ,  the Internet will become an indispensable part in academic training ",.  Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously 
1683,1,3,Claim,Premise,none,"In the near future ,  the Internet will become an indispensable part in academic training ",?  This fairy tale turns out to be true thanks to technical and internet advances 
1683,2,1,Premise,Claim,Support,.  Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously ,"In the near future ,  the Internet will become an indispensable part in academic training "
1683,2,3,Premise,Premise,none,.  Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously ,?  This fairy tale turns out to be true thanks to technical and internet advances 
1683,3,1,Premise,Claim,Support,?  This fairy tale turns out to be true thanks to technical and internet advances ,"In the near future ,  the Internet will become an indispensable part in academic training "
1683,3,2,Premise,Premise,none,?  This fairy tale turns out to be true thanks to technical and internet advances ,.  Have you ever imagined what it would be like to stay at home and attend a lecture by a famous speaker in Finland simultaneously 
1684,1,2,Claim,Premise,none,"Critics may argue that  the Internet have several drawbacks which can affect the education system negatively , for instance internet abuse and black webs ","However , we should bear in mind that  these problems are mainly triggered by students ' wrong approach towards the Internet not the Internet itself "
1684,1,3,Claim,Premise,none,"Critics may argue that  the Internet have several drawbacks which can affect the education system negatively , for instance internet abuse and black webs ","Thus ,  what we are to do is a change in learners ' attitude not an elimination of the Internet from academic study "
1684,2,1,Premise,Claim,none,"However , we should bear in mind that  these problems are mainly triggered by students ' wrong approach towards the Internet not the Internet itself ","Critics may argue that  the Internet have several drawbacks which can affect the education system negatively , for instance internet abuse and black webs "
1684,2,3,Premise,Premise,Support,"However , we should bear in mind that  these problems are mainly triggered by students ' wrong approach towards the Internet not the Internet itself ","Thus ,  what we are to do is a change in learners ' attitude not an elimination of the Internet from academic study "
1684,3,1,Premise,Claim,Attack,"Thus ,  what we are to do is a change in learners ' attitude not an elimination of the Internet from academic study ","Critics may argue that  the Internet have several drawbacks which can affect the education system negatively , for instance internet abuse and black webs "
1684,3,2,Premise,Premise,none,"Thus ,  what we are to do is a change in learners ' attitude not an elimination of the Internet from academic study ","However , we should bear in mind that  these problems are mainly triggered by students ' wrong approach towards the Internet not the Internet itself "
1688,1,2,Claim,Premise,none,"Admittedly ,  encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits ","Firstly ,  fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation "
1688,1,3,Claim,Premise,none,"Admittedly ,  encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits ",This is because  they have been instilled and imparted the most updated knowledge and skills at universities 
1688,1,4,Claim,Premise,none,"Admittedly ,  encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits ","Secondly ,  having a larger proportion of young adults could enhance the working effectiveness and efficiency "
1688,1,5,Claim,Premise,none,"Admittedly ,  encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits ",".  Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline "
1688,2,1,Premise,Claim,Support,"Firstly ,  fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation ","Admittedly ,  encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits "
1688,2,3,Premise,Premise,none,"Firstly ,  fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation ",This is because  they have been instilled and imparted the most updated knowledge and skills at universities 
1688,2,4,Premise,Premise,none,"Firstly ,  fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation ","Secondly ,  having a larger proportion of young adults could enhance the working effectiveness and efficiency "
1688,2,5,Premise,Premise,none,"Firstly ,  fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation ",".  Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline "
1688,3,1,Premise,Claim,none,This is because  they have been instilled and imparted the most updated knowledge and skills at universities ,"Admittedly ,  encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits "
1688,3,2,Premise,Premise,Support,This is because  they have been instilled and imparted the most updated knowledge and skills at universities ,"Firstly ,  fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation "
1688,3,4,Premise,Premise,none,This is because  they have been instilled and imparted the most updated knowledge and skills at universities ,"Secondly ,  having a larger proportion of young adults could enhance the working effectiveness and efficiency "
1688,3,5,Premise,Premise,none,This is because  they have been instilled and imparted the most updated knowledge and skills at universities ,".  Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline "
1688,4,1,Premise,Claim,Support,"Secondly ,  having a larger proportion of young adults could enhance the working effectiveness and efficiency ","Admittedly ,  encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits "
1688,4,2,Premise,Premise,none,"Secondly ,  having a larger proportion of young adults could enhance the working effectiveness and efficiency ","Firstly ,  fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation "
1688,4,3,Premise,Premise,none,"Secondly ,  having a larger proportion of young adults could enhance the working effectiveness and efficiency ",This is because  they have been instilled and imparted the most updated knowledge and skills at universities 
1688,4,5,Premise,Premise,none,"Secondly ,  having a larger proportion of young adults could enhance the working effectiveness and efficiency ",".  Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline "
1688,5,1,Premise,Claim,none,".  Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline ","Admittedly ,  encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits "
1688,5,2,Premise,Premise,none,".  Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline ","Firstly ,  fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation "
1688,5,3,Premise,Premise,none,".  Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline ",This is because  they have been instilled and imparted the most updated knowledge and skills at universities 
1688,5,4,Premise,Premise,Support,".  Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline ","Secondly ,  having a larger proportion of young adults could enhance the working effectiveness and efficiency "
1689,1,2,Claim,Premise,none,"However ,  sacrificing the senior members to save the young workers poses several negative influences ",".  From personal level , it fosters a sense of unfairness between the older and younger generations "
1689,1,3,Claim,Premise,none,"However ,  sacrificing the senior members to save the young workers poses several negative influences ","It is undeniable that  every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity "
1689,1,4,Claim,Premise,none,"However ,  sacrificing the senior members to save the young workers poses several negative influences ",".  From social perspective , massively forcing the early retirement would be one of financial burden to the local government "
1689,1,5,Claim,Premise,none,"However ,  sacrificing the senior members to save the young workers poses several negative influences ","For example ,  sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently "
1689,2,1,Premise,Claim,Support,".  From personal level , it fosters a sense of unfairness between the older and younger generations ","However ,  sacrificing the senior members to save the young workers poses several negative influences "
1689,2,3,Premise,Premise,none,".  From personal level , it fosters a sense of unfairness between the older and younger generations ","It is undeniable that  every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity "
1689,2,4,Premise,Premise,none,".  From personal level , it fosters a sense of unfairness between the older and younger generations ",".  From social perspective , massively forcing the early retirement would be one of financial burden to the local government "
1689,2,5,Premise,Premise,none,".  From personal level , it fosters a sense of unfairness between the older and younger generations ","For example ,  sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently "
1689,3,1,Premise,Claim,none,"It is undeniable that  every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity ","However ,  sacrificing the senior members to save the young workers poses several negative influences "
1689,3,2,Premise,Premise,Support,"It is undeniable that  every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity ",".  From personal level , it fosters a sense of unfairness between the older and younger generations "
1689,3,4,Premise,Premise,none,"It is undeniable that  every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity ",".  From social perspective , massively forcing the early retirement would be one of financial burden to the local government "
1689,3,5,Premise,Premise,none,"It is undeniable that  every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity ","For example ,  sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently "
1689,4,1,Premise,Claim,Support,".  From social perspective , massively forcing the early retirement would be one of financial burden to the local government ","However ,  sacrificing the senior members to save the young workers poses several negative influences "
1689,4,2,Premise,Premise,none,".  From social perspective , massively forcing the early retirement would be one of financial burden to the local government ",".  From personal level , it fosters a sense of unfairness between the older and younger generations "
1689,4,3,Premise,Premise,none,".  From social perspective , massively forcing the early retirement would be one of financial burden to the local government ","It is undeniable that  every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity "
1689,4,5,Premise,Premise,none,".  From social perspective , massively forcing the early retirement would be one of financial burden to the local government ","For example ,  sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently "
1689,5,1,Premise,Claim,none,"For example ,  sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently ","However ,  sacrificing the senior members to save the young workers poses several negative influences "
1689,5,2,Premise,Premise,none,"For example ,  sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently ",".  From personal level , it fosters a sense of unfairness between the older and younger generations "
1689,5,3,Premise,Premise,none,"For example ,  sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently ","It is undeniable that  every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity "
1689,5,4,Premise,Premise,Support,"For example ,  sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently ",".  From social perspective , massively forcing the early retirement would be one of financial burden to the local government "
1690,1,2,Claim,MajorClaim,none,"In conclusion , even though  the introduction of the early retirement has some benefits ",", it is convincing that  it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly "
1690,2,1,MajorClaim,Claim,none,", it is convincing that  it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly ","In conclusion , even though  the introduction of the early retirement has some benefits "
1693,1,2,Claim,Premise,none,Some people say that  if humans stop using technology and lead a simple way of life then only we can save the environment ,They argue that  it is the luxuries people use which damages the environment 
1693,1,3,Claim,Premise,none,Some people say that  if humans stop using technology and lead a simple way of life then only we can save the environment ,".  If people don ' t use air conditioners , automobiles and other such things that technology has brought us , then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment "
1693,2,1,Premise,Claim,Support,They argue that  it is the luxuries people use which damages the environment ,Some people say that  if humans stop using technology and lead a simple way of life then only we can save the environment 
1693,2,3,Premise,Premise,none,They argue that  it is the luxuries people use which damages the environment ,".  If people don ' t use air conditioners , automobiles and other such things that technology has brought us , then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment "
1693,3,1,Premise,Claim,Support,".  If people don ' t use air conditioners , automobiles and other such things that technology has brought us , then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment ",Some people say that  if humans stop using technology and lead a simple way of life then only we can save the environment 
1693,3,2,Premise,Premise,none,".  If people don ' t use air conditioners , automobiles and other such things that technology has brought us , then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment ",They argue that  it is the luxuries people use which damages the environment 
1694,1,2,Claim,Premise,none,On the other hand there are people who say that  technology alone could save the environment ,They opine that  now we have come so far ahead in technology that there is no going back 
1694,1,3,Claim,Premise,none,On the other hand there are people who say that  technology alone could save the environment ,.  We cannot ask the people of the jet age to go back to the age of the bullock cart 
1694,2,1,Premise,Claim,Support,They opine that  now we have come so far ahead in technology that there is no going back ,On the other hand there are people who say that  technology alone could save the environment 
1694,2,3,Premise,Premise,none,They opine that  now we have come so far ahead in technology that there is no going back ,.  We cannot ask the people of the jet age to go back to the age of the bullock cart 
1694,3,1,Premise,Claim,Support,.  We cannot ask the people of the jet age to go back to the age of the bullock cart ,On the other hand there are people who say that  technology alone could save the environment 
1694,3,2,Premise,Premise,none,.  We cannot ask the people of the jet age to go back to the age of the bullock cart ,They opine that  now we have come so far ahead in technology that there is no going back 
1695,1,2,Claim,Premise,none,<para-body>  There are a lot of advances going on technology which are helping the environment a lot ,.  One prime example is finding solutions to water problems in developing countries such as Africa 
1695,1,3,Claim,Premise,none,<para-body>  There are a lot of advances going on technology which are helping the environment a lot ,".  By pressurising sea water to produce vapour jets and filtering them through carbon nano tubes , we can get clean drinking water from sea water - an almost inexhaustible resource "
1695,1,4,Claim,Premise,none,<para-body>  There are a lot of advances going on technology which are helping the environment a lot ,"Furthermore ,  Japan is working to build a working space solar power system by 2030 "
1695,1,5,Claim,Premise,none,<para-body>  There are a lot of advances going on technology which are helping the environment a lot ,".  By drawing on the colossal energy of the sun , it could meet the entire world ' s electricity requirements indefinitely without nuclear or GHG emissions "
1695,1,6,Claim,Premise,none,<para-body>  There are a lot of advances going on technology which are helping the environment a lot ,".  If successful , the impact on the world would be monumental "
1695,1,7,Claim,Premise,none,<para-body>  There are a lot of advances going on technology which are helping the environment a lot ,".  It would mean energy for schools , hospitals , and homes "
1695,1,8,Claim,Premise,none,<para-body>  There are a lot of advances going on technology which are helping the environment a lot ,.  It would mean another industrial revolution 
1695,2,1,Premise,Claim,Support,.  One prime example is finding solutions to water problems in developing countries such as Africa ,<para-body>  There are a lot of advances going on technology which are helping the environment a lot 
1695,2,3,Premise,Premise,none,.  One prime example is finding solutions to water problems in developing countries such as Africa ,".  By pressurising sea water to produce vapour jets and filtering them through carbon nano tubes , we can get clean drinking water from sea water - an almost inexhaustible resource "
1695,2,4,Premise,Premise,none,.  One prime example is finding solutions to water problems in developing countries such as Africa ,"Furthermore ,  Japan is working to build a working space solar power system by 2030 "
