doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
65,4,1,Premise,Claim,Support,.  This makes us a lazy person who prefers to do sedentary activities like watching television shows rather than be active and sociable ,"Second , I think  watching television programs makes us lazy "
65,4,2,Premise,Premise,none,.  This makes us a lazy person who prefers to do sedentary activities like watching television shows rather than be active and sociable ,.  We usually spend our times in front of television for at least three ours a day when we come back home after eight - hour working in the office 
65,4,3,Premise,Premise,none,.  This makes us a lazy person who prefers to do sedentary activities like watching television shows rather than be active and sociable ,"Hence ,  we do not have time to spend for healthy activity such as going to a gym or doing other sports "
66,1,2,Claim,Premise,none,"Last but not least ,  some television programs have a negative effect on viewers ",.  Some thriller or action movies advertise negative activities such as doing criminal activity 
66,1,3,Claim,Premise,none,"Last but not least ,  some television programs have a negative effect on viewers ",.  These genre of programs has more negative effects on our teenagers 
66,1,4,Claim,Premise,none,"Last but not least ,  some television programs have a negative effect on viewers ",.  They usually try to mimic what they see on movies in their daily behaviors 
66,2,1,Premise,Claim,Support,.  Some thriller or action movies advertise negative activities such as doing criminal activity ,"Last but not least ,  some television programs have a negative effect on viewers "
66,2,3,Premise,Premise,none,.  Some thriller or action movies advertise negative activities such as doing criminal activity ,.  These genre of programs has more negative effects on our teenagers 
66,2,4,Premise,Premise,none,.  Some thriller or action movies advertise negative activities such as doing criminal activity ,.  They usually try to mimic what they see on movies in their daily behaviors 
66,3,1,Premise,Claim,Support,.  These genre of programs has more negative effects on our teenagers ,"Last but not least ,  some television programs have a negative effect on viewers "
66,3,2,Premise,Premise,none,.  These genre of programs has more negative effects on our teenagers ,.  Some thriller or action movies advertise negative activities such as doing criminal activity 
66,3,4,Premise,Premise,none,.  These genre of programs has more negative effects on our teenagers ,.  They usually try to mimic what they see on movies in their daily behaviors 
66,4,1,Premise,Claim,Support,.  They usually try to mimic what they see on movies in their daily behaviors ,"Last but not least ,  some television programs have a negative effect on viewers "
66,4,2,Premise,Premise,none,.  They usually try to mimic what they see on movies in their daily behaviors ,.  Some thriller or action movies advertise negative activities such as doing criminal activity 
66,4,3,Premise,Premise,none,.  They usually try to mimic what they see on movies in their daily behaviors ,.  These genre of programs has more negative effects on our teenagers 
67,1,2,Claim,MajorClaim,none,"To sum up ,  killing our time , making us lazy , and advertising negative behaviors are just only few reasons to show how television is destructive ",I think  it is a global problem to solve this problem and it is need global contribution to find a solution 
67,2,1,MajorClaim,Claim,none,I think  it is a global problem to solve this problem and it is need global contribution to find a solution ,"To sum up ,  killing our time , making us lazy , and advertising negative behaviors are just only few reasons to show how television is destructive "
103,1,2,Claim,MajorClaim,none,"Nowadays , more and more people begin to select prepared food as their daily meals , since  it can effectively save time which is considered as money in our modern society ","However  it is obvious that prepared food can bring about some negative influence result from utilizing the artificial ingredients , ignoring the nutrition of food and modifying people ' s eating habits "
103,2,1,MajorClaim,Claim,none,"However  it is obvious that prepared food can bring about some negative influence result from utilizing the artificial ingredients , ignoring the nutrition of food and modifying people ' s eating habits ","Nowadays , more and more people begin to select prepared food as their daily meals , since  it can effectively save time which is considered as money in our modern society "
104,1,2,Premise,Premise,none,"First of all ,  to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people ",Some  ingredients being added have caused dire consequences 
104,1,3,Premise,Premise,none,"First of all ,  to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people ","For instance ,  there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases "
104,1,4,Premise,Claim,Support,"First of all ,  to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people ","Thus ,  easy - to - cook foods sometimes could be dangerous for human ' s health "
104,2,1,Premise,Premise,none,Some  ingredients being added have caused dire consequences ,"First of all ,  to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people "
104,2,3,Premise,Premise,none,Some  ingredients being added have caused dire consequences ,"For instance ,  there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases "
104,2,4,Premise,Claim,Support,Some  ingredients being added have caused dire consequences ,"Thus ,  easy - to - cook foods sometimes could be dangerous for human ' s health "
104,3,1,Premise,Premise,none,"For instance ,  there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases ","First of all ,  to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people "
104,3,2,Premise,Premise,Support,"For instance ,  there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases ",Some  ingredients being added have caused dire consequences 
104,3,4,Premise,Claim,none,"For instance ,  there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases ","Thus ,  easy - to - cook foods sometimes could be dangerous for human ' s health "
104,4,1,Claim,Premise,none,"Thus ,  easy - to - cook foods sometimes could be dangerous for human ' s health ","First of all ,  to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people "
104,4,2,Claim,Premise,none,"Thus ,  easy - to - cook foods sometimes could be dangerous for human ' s health ",Some  ingredients being added have caused dire consequences 
104,4,3,Claim,Premise,none,"Thus ,  easy - to - cook foods sometimes could be dangerous for human ' s health ","For instance ,  there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases "
105,1,2,Claim,Premise,none,<para-body>  Not cooking fresh food will also lead to the lack of nutrition ,".  Whereas some research has apparently demonstrated that prepared food is unable to support enough nutrients we need , especially for children who are growing up "
105,2,1,Premise,Claim,none,".  Whereas some research has apparently demonstrated that prepared food is unable to support enough nutrients we need , especially for children who are growing up ",<para-body>  Not cooking fresh food will also lead to the lack of nutrition 
106,1,2,Claim,Premise,none,.  The more prepared food we eat the more cooking skills we lose ,".  At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes "
106,1,3,Claim,Premise,none,.  The more prepared food we eat the more cooking skills we lose ,"But  rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking "
106,2,1,Premise,Claim,Support,".  At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes ",.  The more prepared food we eat the more cooking skills we lose 
106,2,3,Premise,Premise,none,".  At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes ","But  rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking "
106,3,1,Premise,Claim,Support,"But  rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking ",.  The more prepared food we eat the more cooking skills we lose 
106,3,2,Premise,Premise,none,"But  rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking ",".  At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes "
107,1,2,Claim,MajorClaim,none,"In conclusion , although  the invention of prepared foods definitely satisfies the demand of some people who are busy in their work ",",  it is not a good thing "
107,2,1,MajorClaim,Claim,none,",  it is not a good thing ","In conclusion , although  the invention of prepared foods definitely satisfies the demand of some people who are busy in their work "
145,1,2,Claim,Premise,none,<para-body>  Some people prefer to recognize globalization as a threat to ethnic and religious values of people of their country ,They think that  the idea of globalization put their inherited culture in danger of uncontrolled change and make them vulnerable against the attack of imperialistic governments 
145,2,1,Premise,Claim,none,They think that  the idea of globalization put their inherited culture in danger of uncontrolled change and make them vulnerable against the attack of imperialistic governments ,<para-body>  Some people prefer to recognize globalization as a threat to ethnic and religious values of people of their country 
146,1,2,Claim,Premise,none,"Those who disagree , believe that  globalization contribute effectively to the global improvement of the world in many aspects ",".  Developing globalization , people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world "
146,1,3,Claim,Premise,none,"Those who disagree , believe that  globalization contribute effectively to the global improvement of the world in many aspects ","In addition ,  they admit that globalization can be considered a chance for people of each country to promote their lifestyle through the stuffs and services imported from other countries "
146,2,1,Premise,Claim,Support,".  Developing globalization , people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world ","Those who disagree , believe that  globalization contribute effectively to the global improvement of the world in many aspects "
146,2,3,Premise,Premise,none,".  Developing globalization , people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world ","In addition ,  they admit that globalization can be considered a chance for people of each country to promote their lifestyle through the stuffs and services imported from other countries "
146,3,1,Premise,Claim,Support,"In addition ,  they admit that globalization can be considered a chance for people of each country to promote their lifestyle through the stuffs and services imported from other countries ","Those who disagree , believe that  globalization contribute effectively to the global improvement of the world in many aspects "
146,3,2,Premise,Premise,none,"In addition ,  they admit that globalization can be considered a chance for people of each country to promote their lifestyle through the stuffs and services imported from other countries ",".  Developing globalization , people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world "
147,1,2,Claim,Premise,none,"Moreover , the proponents of globalization idea point out  globalization results in considerable decrease in global tension ",due to  convergence of benefits of people of the world which is a natural consequence of globalization 
147,2,1,Premise,Claim,none,due to  convergence of benefits of people of the world which is a natural consequence of globalization ,"Moreover , the proponents of globalization idea point out  globalization results in considerable decrease in global tension "
151,1,2,Premise,Premise,none,"First of all ,  schools offer to students a good environment with experienced professors and high quality programs for studying ",.  It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things 
151,1,3,Premise,Premise,none,"First of all ,  schools offer to students a good environment with experienced professors and high quality programs for studying ","Second of all ,  schools provide lots of academic knowledge to students "
151,1,4,Premise,Premise,none,"First of all ,  schools offer to students a good environment with experienced professors and high quality programs for studying ",".  Students may learn professional skills , expand their understandings and gain experiences "
151,1,5,Premise,Claim,Support,"First of all ,  schools offer to students a good environment with experienced professors and high quality programs for studying ","Therefore ,  they have more opprotunities to find a job and to be successful in the future "
151,1,6,Premise,Premise,none,"First of all ,  schools offer to students a good environment with experienced professors and high quality programs for studying ","For example , as we know ,  employer always prefer to hire an employee of high degree who have professional skills "
151,2,1,Premise,Premise,Support,.  It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things ,"First of all ,  schools offer to students a good environment with experienced professors and high quality programs for studying "
151,2,3,Premise,Premise,none,.  It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things ,"Second of all ,  schools provide lots of academic knowledge to students "
151,2,4,Premise,Premise,none,.  It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things ,".  Students may learn professional skills , expand their understandings and gain experiences "
151,2,5,Premise,Claim,none,.  It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things ,"Therefore ,  they have more opprotunities to find a job and to be successful in the future "
151,2,6,Premise,Premise,none,.  It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things ,"For example , as we know ,  employer always prefer to hire an employee of high degree who have professional skills "
151,3,1,Premise,Premise,none,"Second of all ,  schools provide lots of academic knowledge to students ","First of all ,  schools offer to students a good environment with experienced professors and high quality programs for studying "
151,3,2,Premise,Premise,none,"Second of all ,  schools provide lots of academic knowledge to students ",.  It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things 
151,3,4,Premise,Premise,none,"Second of all ,  schools provide lots of academic knowledge to students ",".  Students may learn professional skills , expand their understandings and gain experiences "
151,3,5,Premise,Claim,Support,"Second of all ,  schools provide lots of academic knowledge to students ","Therefore ,  they have more opprotunities to find a job and to be successful in the future "
151,3,6,Premise,Premise,none,"Second of all ,  schools provide lots of academic knowledge to students ","For example , as we know ,  employer always prefer to hire an employee of high degree who have professional skills "
151,4,1,Premise,Premise,none,".  Students may learn professional skills , expand their understandings and gain experiences ","First of all ,  schools offer to students a good environment with experienced professors and high quality programs for studying "
151,4,2,Premise,Premise,none,".  Students may learn professional skills , expand their understandings and gain experiences ",.  It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things 
151,4,3,Premise,Premise,Support,".  Students may learn professional skills , expand their understandings and gain experiences ","Second of all ,  schools provide lots of academic knowledge to students "
151,4,5,Premise,Claim,none,".  Students may learn professional skills , expand their understandings and gain experiences ","Therefore ,  they have more opprotunities to find a job and to be successful in the future "
151,4,6,Premise,Premise,none,".  Students may learn professional skills , expand their understandings and gain experiences ","For example , as we know ,  employer always prefer to hire an employee of high degree who have professional skills "
151,5,1,Claim,Premise,none,"Therefore ,  they have more opprotunities to find a job and to be successful in the future ","First of all ,  schools offer to students a good environment with experienced professors and high quality programs for studying "
151,5,2,Claim,Premise,none,"Therefore ,  they have more opprotunities to find a job and to be successful in the future ",.  It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things 
151,5,3,Claim,Premise,none,"Therefore ,  they have more opprotunities to find a job and to be successful in the future ","Second of all ,  schools provide lots of academic knowledge to students "
151,5,4,Claim,Premise,none,"Therefore ,  they have more opprotunities to find a job and to be successful in the future ",".  Students may learn professional skills , expand their understandings and gain experiences "
151,5,6,Claim,Premise,none,"Therefore ,  they have more opprotunities to find a job and to be successful in the future ","For example , as we know ,  employer always prefer to hire an employee of high degree who have professional skills "
151,6,1,Premise,Premise,none,"For example , as we know ,  employer always prefer to hire an employee of high degree who have professional skills ","First of all ,  schools offer to students a good environment with experienced professors and high quality programs for studying "
151,6,2,Premise,Premise,none,"For example , as we know ,  employer always prefer to hire an employee of high degree who have professional skills ",.  It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things 
151,6,3,Premise,Premise,none,"For example , as we know ,  employer always prefer to hire an employee of high degree who have professional skills ","Second of all ,  schools provide lots of academic knowledge to students "
151,6,4,Premise,Premise,none,"For example , as we know ,  employer always prefer to hire an employee of high degree who have professional skills ",".  Students may learn professional skills , expand their understandings and gain experiences "
151,6,5,Premise,Claim,Support,"For example , as we know ,  employer always prefer to hire an employee of high degree who have professional skills ","Therefore ,  they have more opprotunities to find a job and to be successful in the future "
152,1,2,Claim,Premise,none,"Nevertheless , it is not unreasonable that some people think that  children should interrupt their school work and get a job ",.  Whether children can learn a lot at school 
152,1,3,Claim,Premise,none,"Nevertheless , it is not unreasonable that some people think that  children should interrupt their school work and get a job ",",  there are many subjects that will be of little value to them in the future "
152,1,4,Claim,Premise,none,"Nevertheless , it is not unreasonable that some people think that  children should interrupt their school work and get a job ","Furthermore ,  children can learn social skills when they have a job "
152,1,5,Claim,Premise,none,"Nevertheless , it is not unreasonable that some people think that  children should interrupt their school work and get a job ",.  They can get more experiences that can not be obtained at school 
152,1,6,Claim,Premise,none,"Nevertheless , it is not unreasonable that some people think that  children should interrupt their school work and get a job ",.  Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned 
152,2,1,Premise,Claim,none,.  Whether children can learn a lot at school ,"Nevertheless , it is not unreasonable that some people think that  children should interrupt their school work and get a job "
152,2,3,Premise,Premise,Attack,.  Whether children can learn a lot at school ,",  there are many subjects that will be of little value to them in the future "
152,2,4,Premise,Premise,none,.  Whether children can learn a lot at school ,"Furthermore ,  children can learn social skills when they have a job "
152,2,5,Premise,Premise,none,.  Whether children can learn a lot at school ,.  They can get more experiences that can not be obtained at school 
152,2,6,Premise,Premise,none,.  Whether children can learn a lot at school ,.  Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned 
152,3,1,Premise,Claim,Support,",  there are many subjects that will be of little value to them in the future ","Nevertheless , it is not unreasonable that some people think that  children should interrupt their school work and get a job "
152,3,2,Premise,Premise,none,",  there are many subjects that will be of little value to them in the future ",.  Whether children can learn a lot at school 
152,3,4,Premise,Premise,none,",  there are many subjects that will be of little value to them in the future ","Furthermore ,  children can learn social skills when they have a job "
152,3,5,Premise,Premise,none,",  there are many subjects that will be of little value to them in the future ",.  They can get more experiences that can not be obtained at school 
152,3,6,Premise,Premise,none,",  there are many subjects that will be of little value to them in the future ",.  Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned 
152,4,1,Premise,Claim,Support,"Furthermore ,  children can learn social skills when they have a job ","Nevertheless , it is not unreasonable that some people think that  children should interrupt their school work and get a job "
152,4,2,Premise,Premise,none,"Furthermore ,  children can learn social skills when they have a job ",.  Whether children can learn a lot at school 
152,4,3,Premise,Premise,none,"Furthermore ,  children can learn social skills when they have a job ",",  there are many subjects that will be of little value to them in the future "
152,4,5,Premise,Premise,none,"Furthermore ,  children can learn social skills when they have a job ",.  They can get more experiences that can not be obtained at school 
152,4,6,Premise,Premise,none,"Furthermore ,  children can learn social skills when they have a job ",.  Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned 
152,5,1,Premise,Claim,Support,.  They can get more experiences that can not be obtained at school ,"Nevertheless , it is not unreasonable that some people think that  children should interrupt their school work and get a job "
152,5,2,Premise,Premise,none,.  They can get more experiences that can not be obtained at school ,.  Whether children can learn a lot at school 
152,5,3,Premise,Premise,none,.  They can get more experiences that can not be obtained at school ,",  there are many subjects that will be of little value to them in the future "
152,5,4,Premise,Premise,none,.  They can get more experiences that can not be obtained at school ,"Furthermore ,  children can learn social skills when they have a job "
152,5,6,Premise,Premise,none,.  They can get more experiences that can not be obtained at school ,.  Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned 
152,6,1,Premise,Claim,Support,.  Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned ,"Nevertheless , it is not unreasonable that some people think that  children should interrupt their school work and get a job "
152,6,2,Premise,Premise,none,.  Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned ,.  Whether children can learn a lot at school 
152,6,3,Premise,Premise,none,.  Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned ,",  there are many subjects that will be of little value to them in the future "
152,6,4,Premise,Premise,none,.  Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned ,"Furthermore ,  children can learn social skills when they have a job "
152,6,5,Premise,Premise,none,.  Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned ,.  They can get more experiences that can not be obtained at school 
153,1,2,MajorClaim,Claim,none,"Overall , I believe that  students should study at school ",Even though  there are some advantages of leaving school to find a job 
153,1,3,MajorClaim,Premise,none,"Overall , I believe that  students should study at school ",",  studying at school is always the best choice for children ' s future "
153,1,4,MajorClaim,Premise,none,"Overall , I believe that  students should study at school ",.  There are many ways that can train children to learn independent and social skills instead of getting a job 
153,2,1,Claim,MajorClaim,none,Even though  there are some advantages of leaving school to find a job ,"Overall , I believe that  students should study at school "
153,2,3,Claim,Premise,none,Even though  there are some advantages of leaving school to find a job ,",  studying at school is always the best choice for children ' s future "
153,2,4,Claim,Premise,none,Even though  there are some advantages of leaving school to find a job ,.  There are many ways that can train children to learn independent and social skills instead of getting a job 
153,3,1,Premise,MajorClaim,none,",  studying at school is always the best choice for children ' s future ","Overall , I believe that  students should study at school "
153,3,2,Premise,Claim,Attack,",  studying at school is always the best choice for children ' s future ",Even though  there are some advantages of leaving school to find a job 
153,3,4,Premise,Premise,none,",  studying at school is always the best choice for children ' s future ",.  There are many ways that can train children to learn independent and social skills instead of getting a job 
153,4,1,Premise,MajorClaim,none,.  There are many ways that can train children to learn independent and social skills instead of getting a job ,"Overall , I believe that  students should study at school "
153,4,2,Premise,Claim,Attack,.  There are many ways that can train children to learn independent and social skills instead of getting a job ,Even though  there are some advantages of leaving school to find a job 
153,4,3,Premise,Premise,none,.  There are many ways that can train children to learn independent and social skills instead of getting a job ,",  studying at school is always the best choice for children ' s future "
225,1,2,Premise,Claim,Support,"First , I think  a library is vital and strategical part of a university ",.  All professors and students need to have a modern and well - equipped library 
225,1,3,Premise,Premise,none,"First , I think  a library is vital and strategical part of a university ","because ,  after internet , library plays an important role in research "
225,1,4,Premise,Premise,none,"First , I think  a library is vital and strategical part of a university ",Although  sport is important 
225,1,5,Premise,Claim,none,"First , I think  a library is vital and strategical part of a university ",",  it does not have the same priority of library has "
225,1,6,Premise,Premise,none,"First , I think  a library is vital and strategical part of a university ",In addition  only small part of students attend sport activities 
225,1,7,Premise,Premise,none,"First , I think  a library is vital and strategical part of a university ","For example ,  in my university number of students who use the library is much more than students do sports activities "
225,2,1,Claim,Premise,none,.  All professors and students need to have a modern and well - equipped library ,"First , I think  a library is vital and strategical part of a university "
225,2,3,Claim,Premise,none,.  All professors and students need to have a modern and well - equipped library ,"because ,  after internet , library plays an important role in research "
225,2,4,Claim,Premise,none,.  All professors and students need to have a modern and well - equipped library ,Although  sport is important 
225,2,5,Claim,Claim,none,.  All professors and students need to have a modern and well - equipped library ,",  it does not have the same priority of library has "
225,2,6,Claim,Premise,none,.  All professors and students need to have a modern and well - equipped library ,In addition  only small part of students attend sport activities 
225,2,7,Claim,Premise,none,.  All professors and students need to have a modern and well - equipped library ,"For example ,  in my university number of students who use the library is much more than students do sports activities "
225,3,1,Premise,Premise,none,"because ,  after internet , library plays an important role in research ","First , I think  a library is vital and strategical part of a university "
225,3,2,Premise,Claim,Support,"because ,  after internet , library plays an important role in research ",.  All professors and students need to have a modern and well - equipped library 
225,3,4,Premise,Premise,none,"because ,  after internet , library plays an important role in research ",Although  sport is important 
225,3,5,Premise,Claim,none,"because ,  after internet , library plays an important role in research ",",  it does not have the same priority of library has "
225,3,6,Premise,Premise,none,"because ,  after internet , library plays an important role in research ",In addition  only small part of students attend sport activities 
225,3,7,Premise,Premise,none,"because ,  after internet , library plays an important role in research ","For example ,  in my university number of students who use the library is much more than students do sports activities "
225,4,1,Premise,Premise,none,Although  sport is important ,"First , I think  a library is vital and strategical part of a university "
225,4,2,Premise,Claim,none,Although  sport is important ,.  All professors and students need to have a modern and well - equipped library 
225,4,3,Premise,Premise,none,Although  sport is important ,"because ,  after internet , library plays an important role in research "
225,4,5,Premise,Claim,Attack,Although  sport is important ,",  it does not have the same priority of library has "
225,4,6,Premise,Premise,none,Although  sport is important ,In addition  only small part of students attend sport activities 
225,4,7,Premise,Premise,none,Although  sport is important ,"For example ,  in my university number of students who use the library is much more than students do sports activities "
225,5,1,Claim,Premise,none,",  it does not have the same priority of library has ","First , I think  a library is vital and strategical part of a university "
225,5,2,Claim,Claim,none,",  it does not have the same priority of library has ",.  All professors and students need to have a modern and well - equipped library 
225,5,3,Claim,Premise,none,",  it does not have the same priority of library has ","because ,  after internet , library plays an important role in research "
225,5,4,Claim,Premise,none,",  it does not have the same priority of library has ",Although  sport is important 
225,5,6,Claim,Premise,none,",  it does not have the same priority of library has ",In addition  only small part of students attend sport activities 
225,5,7,Claim,Premise,none,",  it does not have the same priority of library has ","For example ,  in my university number of students who use the library is much more than students do sports activities "
225,6,1,Premise,Premise,none,In addition  only small part of students attend sport activities ,"First , I think  a library is vital and strategical part of a university "
225,6,2,Premise,Claim,none,In addition  only small part of students attend sport activities ,.  All professors and students need to have a modern and well - equipped library 
225,6,3,Premise,Premise,none,In addition  only small part of students attend sport activities ,"because ,  after internet , library plays an important role in research "
225,6,4,Premise,Premise,none,In addition  only small part of students attend sport activities ,Although  sport is important 
225,6,5,Premise,Claim,Support,In addition  only small part of students attend sport activities ,",  it does not have the same priority of library has "
225,6,7,Premise,Premise,none,In addition  only small part of students attend sport activities ,"For example ,  in my university number of students who use the library is much more than students do sports activities "
225,7,1,Premise,Premise,none,"For example ,  in my university number of students who use the library is much more than students do sports activities ","First , I think  a library is vital and strategical part of a university "
225,7,2,Premise,Claim,none,"For example ,  in my university number of students who use the library is much more than students do sports activities ",.  All professors and students need to have a modern and well - equipped library 
225,7,3,Premise,Premise,none,"For example ,  in my university number of students who use the library is much more than students do sports activities ","because ,  after internet , library plays an important role in research "
225,7,4,Premise,Premise,none,"For example ,  in my university number of students who use the library is much more than students do sports activities ",Although  sport is important 
225,7,5,Premise,Claim,Support,"For example ,  in my university number of students who use the library is much more than students do sports activities ",",  it does not have the same priority of library has "
225,7,6,Premise,Premise,none,"For example ,  in my university number of students who use the library is much more than students do sports activities ",In addition  only small part of students attend sport activities 
226,1,2,Premise,Premise,none,"Second ,  usually libraries do not have income ",.  Most libraries are free not for students also for public 
226,1,3,Premise,Premise,Support,"Second ,  usually libraries do not have income ","Hence ,  universities support is vital for libraries "
226,1,4,Premise,Premise,none,"Second ,  usually libraries do not have income ",But  sport activities have a good income 
226,1,5,Premise,Premise,none,"Second ,  usually libraries do not have income ",because  every sport has different matches and for each match they have a lot sponsors 
226,1,6,Premise,Premise,none,"Second ,  usually libraries do not have income ","Also ,  they have this chance to sell their important matches tickets "
226,1,7,Premise,Claim,none,"Second ,  usually libraries do not have income ","To conclude ,  there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income "
226,2,1,Premise,Premise,none,.  Most libraries are free not for students also for public ,"Second ,  usually libraries do not have income "
226,2,3,Premise,Premise,Support,.  Most libraries are free not for students also for public ,"Hence ,  universities support is vital for libraries "
226,2,4,Premise,Premise,none,.  Most libraries are free not for students also for public ,But  sport activities have a good income 
226,2,5,Premise,Premise,none,.  Most libraries are free not for students also for public ,because  every sport has different matches and for each match they have a lot sponsors 
226,2,6,Premise,Premise,none,.  Most libraries are free not for students also for public ,"Also ,  they have this chance to sell their important matches tickets "
226,2,7,Premise,Claim,none,.  Most libraries are free not for students also for public ,"To conclude ,  there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income "
226,3,1,Premise,Premise,none,"Hence ,  universities support is vital for libraries ","Second ,  usually libraries do not have income "
226,3,2,Premise,Premise,none,"Hence ,  universities support is vital for libraries ",.  Most libraries are free not for students also for public 
226,3,4,Premise,Premise,none,"Hence ,  universities support is vital for libraries ",But  sport activities have a good income 
226,3,5,Premise,Premise,none,"Hence ,  universities support is vital for libraries ",because  every sport has different matches and for each match they have a lot sponsors 
226,3,6,Premise,Premise,none,"Hence ,  universities support is vital for libraries ","Also ,  they have this chance to sell their important matches tickets "
226,3,7,Premise,Claim,Support,"Hence ,  universities support is vital for libraries ","To conclude ,  there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income "
226,4,1,Premise,Premise,none,But  sport activities have a good income ,"Second ,  usually libraries do not have income "
226,4,2,Premise,Premise,none,But  sport activities have a good income ,.  Most libraries are free not for students also for public 
226,4,3,Premise,Premise,none,But  sport activities have a good income ,"Hence ,  universities support is vital for libraries "
226,4,5,Premise,Premise,none,But  sport activities have a good income ,because  every sport has different matches and for each match they have a lot sponsors 
226,4,6,Premise,Premise,none,But  sport activities have a good income ,"Also ,  they have this chance to sell their important matches tickets "
226,4,7,Premise,Claim,Support,But  sport activities have a good income ,"To conclude ,  there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income "
226,5,1,Premise,Premise,none,because  every sport has different matches and for each match they have a lot sponsors ,"Second ,  usually libraries do not have income "
226,5,2,Premise,Premise,none,because  every sport has different matches and for each match they have a lot sponsors ,.  Most libraries are free not for students also for public 
226,5,3,Premise,Premise,none,because  every sport has different matches and for each match they have a lot sponsors ,"Hence ,  universities support is vital for libraries "
226,5,4,Premise,Premise,Support,because  every sport has different matches and for each match they have a lot sponsors ,But  sport activities have a good income 
226,5,6,Premise,Premise,none,because  every sport has different matches and for each match they have a lot sponsors ,"Also ,  they have this chance to sell their important matches tickets "
226,5,7,Premise,Claim,none,because  every sport has different matches and for each match they have a lot sponsors ,"To conclude ,  there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income "
226,6,1,Premise,Premise,none,"Also ,  they have this chance to sell their important matches tickets ","Second ,  usually libraries do not have income "
226,6,2,Premise,Premise,none,"Also ,  they have this chance to sell their important matches tickets ",.  Most libraries are free not for students also for public 
226,6,3,Premise,Premise,none,"Also ,  they have this chance to sell their important matches tickets ","Hence ,  universities support is vital for libraries "
226,6,4,Premise,Premise,Support,"Also ,  they have this chance to sell their important matches tickets ",But  sport activities have a good income 
226,6,5,Premise,Premise,none,"Also ,  they have this chance to sell their important matches tickets ",because  every sport has different matches and for each match they have a lot sponsors 
