doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1683,303,1683,body,5,0,none,0,none,,none,-1
1683,303,1683,body,6,3,Premise,1,Support,?  This fairy tale turns out to be true thanks to technical and internet advances ,"[(1, 0), (2, 0)]",0
1683,303,1683,body,7,0,none,0,none,. </para-body>,none,-1
1684,303,1684,body,1,0,none,0,none,<para-body>,none,-1
1684,303,1684,body,2,1,Claim,0,none,"Critics may argue that  the Internet have several drawbacks which can affect the education system negatively , for instance internet abuse and black webs ","[(0, 0)]",2
1684,303,1684,body,3,0,none,0,none,.,none,-1
1684,303,1684,body,4,2,Premise,3,Support,"However , we should bear in mind that  these problems are mainly triggered by students ' wrong approach towards the Internet not the Internet itself ","[(2, 0), (1, 2)]",0
1684,303,1684,body,5,0,none,0,none,.,none,-1
1684,303,1684,body,6,3,Premise,1,Attack,"Thus ,  what we are to do is a change in learners ' attitude not an elimination of the Internet from academic study ","[(2, 0)]",0
1684,303,1684,body,7,0,none,0,none,. </para-body>,none,-1
1685,303,1685,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1685,303,1685,conclusion,2,1,MajorClaim,0,none,"After analyzing both points of view ,  I would like to reiterate the necessity of the Internet in learning process ",[],0
1685,303,1685,conclusion,3,0,none,0,none,". It is obvious that the benefits of the Internet undoubtedly outweigh its disadvantages . However , it is not just the matter of help or hindrance , it is the way you use the cyberspace . Be wise and conscious . </para-conclusion>",none,-1
1688,304,1688,body,1,0,none,0,none,<para-body>,none,-1
1688,304,1688,body,2,1,Claim,0,none,"Admittedly ,  encouraging the workers to retire at age of fifty - five to release the positions for younger job seekers has some merits ","[(0, 0)]",2
1688,304,1688,body,3,0,none,0,none,.,none,-1
1688,304,1688,body,4,2,Premise,1,Support,"Firstly ,  fresh graduates are likely to bring a number of practical and applicable ideas to meet the current needs of the organisation ","[(1, 0), (3, 0)]",0
1688,304,1688,body,5,0,none,0,none,.,none,-1
1688,304,1688,body,6,3,Premise,2,Support,This is because  they have been instilled and imparted the most updated knowledge and skills at universities ,"[(1, 0), (3, 0), (2, 1), (4, 3)]",0
1688,304,1688,body,7,0,none,0,none,.,none,-1
1688,304,1688,body,8,4,Premise,1,Support,"Secondly ,  having a larger proportion of young adults could enhance the working effectiveness and efficiency ","[(1, 0), (3, 0)]",0
1688,304,1688,body,9,0,none,0,none,,none,-1
1688,304,1688,body,10,5,Premise,4,Support,".  Compared with aged staffs , younger employees are often physically stronger and energetic which enables them to carry out heavy workload to meet the deadline ","[(1, 0), (3, 0), (2, 1), (4, 3)]",0
1688,304,1688,body,11,0,none,0,none,. </para-body>,none,-1
1689,304,1689,body,1,0,none,0,none,<para-body>,none,-1
1689,304,1689,body,2,1,Claim,0,none,"However ,  sacrificing the senior members to save the young workers poses several negative influences ","[(0, 0)]",2
1689,304,1689,body,3,0,none,0,none,,none,-1
1689,304,1689,body,4,2,Premise,1,Support,".  From personal level , it fosters a sense of unfairness between the older and younger generations ","[(1, 0), (3, 0)]",0
1689,304,1689,body,5,0,none,0,none,.,none,-1
1689,304,1689,body,6,3,Premise,2,Support,"It is undeniable that  every person within the business enterprise has the rights to proceed their work as long as they are capable of doing it , disregard the age and physical capacity ","[(1, 0), (3, 0), (2, 1), (4, 3)]",0
1689,304,1689,body,7,0,none,0,none,,none,-1
1689,304,1689,body,8,4,Premise,1,Support,".  From social perspective , massively forcing the early retirement would be one of financial burden to the local government ","[(1, 0), (3, 0)]",0
1689,304,1689,body,9,0,none,0,none,.,none,-1
1689,304,1689,body,10,5,Premise,4,Support,"For example ,  sufficient pension payments and regular medical care should be given and arranged for the senior citizens after they have been imposed to terminate their employment permanently ","[(1, 0), (3, 0), (2, 1), (4, 3)]",0
1689,304,1689,body,11,0,none,0,none,. </para-body>,none,-1
1690,304,1690,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1690,304,1690,conclusion,2,1,Claim,0,none,"In conclusion , even though  the introduction of the early retirement has some benefits ",[],0
1690,304,1690,conclusion,3,0,none,0,none,,none,-1
1690,304,1690,conclusion,4,2,MajorClaim,0,none,", it is convincing that  it would generate a sense of discrimination among different age groups and increase the government financial pressure accordingly ",[],0
1690,304,1690,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1693,305,1693,body,1,0,none,0,none,<para-body>,none,-1
1693,305,1693,body,2,1,Claim,0,none,Some people say that  if humans stop using technology and lead a simple way of life then only we can save the environment ,"[(0, 0)]",2
1693,305,1693,body,3,0,none,0,none,.,none,-1
1693,305,1693,body,4,2,Premise,1,Support,They argue that  it is the luxuries people use which damages the environment ,"[(1, 0), (2, 0)]",0
1693,305,1693,body,5,0,none,0,none,,none,-1
1693,305,1693,body,6,3,Premise,1,Support,".  If people don ' t use air conditioners , automobiles and other such things that technology has brought us , then naturally there would be less pollution and natural resources like fossil fuels would be saved and all this would save the environment ","[(1, 0), (2, 0)]",0
1693,305,1693,body,7,0,none,0,none,. </para-body>,none,-1
1694,305,1694,body,1,0,none,0,none,<para-body>,none,-1
1694,305,1694,body,2,1,Claim,0,none,On the other hand there are people who say that  technology alone could save the environment ,"[(0, 0)]",2
1694,305,1694,body,3,0,none,0,none,.,none,-1
1694,305,1694,body,4,2,Premise,1,Support,They opine that  now we have come so far ahead in technology that there is no going back ,"[(1, 0), (2, 0)]",0
1694,305,1694,body,5,0,none,0,none,,none,-1
1694,305,1694,body,6,3,Premise,1,Support,.  We cannot ask the people of the jet age to go back to the age of the bullock cart ,"[(1, 0), (2, 0)]",0
1694,305,1694,body,7,0,none,0,none,. </para-body>,none,-1
1695,305,1695,body,1,1,Claim,0,none,<para-body>  There are a lot of advances going on technology which are helping the environment a lot ,"[(0, 0)]",2
1695,305,1695,body,2,0,none,0,none,,none,-1
1695,305,1695,body,3,2,Premise,1,Support,.  One prime example is finding solutions to water problems in developing countries such as Africa ,"[(1, 0), (3, 0), (4, 0), (5, 0)]",0
1695,305,1695,body,4,0,none,0,none,,none,-1
1695,305,1695,body,5,3,Premise,2,Support,".  By pressurising sea water to produce vapour jets and filtering them through carbon nano tubes , we can get clean drinking water from sea water - an almost inexhaustible resource ","[(1, 0), (3, 0), (4, 0), (5, 0), (2, 1), (6, 5), (7, 5)]",0
1695,305,1695,body,6,0,none,0,none,.,none,-1
1695,305,1695,body,7,4,Premise,1,Support,"Furthermore ,  Japan is working to build a working space solar power system by 2030 ","[(1, 0), (3, 0), (4, 0), (5, 0)]",0
1695,305,1695,body,8,0,none,0,none,,none,-1
1695,305,1695,body,9,5,Premise,1,Support,".  By drawing on the colossal energy of the sun , it could meet the entire world ' s electricity requirements indefinitely without nuclear or GHG emissions ","[(1, 0), (3, 0), (4, 0), (5, 0)]",0
1695,305,1695,body,10,0,none,0,none,,none,-1
1695,305,1695,body,11,6,Premise,1,Support,".  If successful , the impact on the world would be monumental ","[(1, 0), (3, 0), (4, 0), (5, 0)]",0
1695,305,1695,body,12,0,none,0,none,,none,-1
1695,305,1695,body,13,7,Premise,6,Support,".  It would mean energy for schools , hospitals , and homes ","[(1, 0), (3, 0), (4, 0), (5, 0), (2, 1), (6, 5), (7, 5)]",0
1695,305,1695,body,14,0,none,0,none,,none,-1
1695,305,1695,body,15,8,Premise,6,Support,.  It would mean another industrial revolution ,"[(1, 0), (3, 0), (4, 0), (5, 0), (2, 1), (6, 5), (7, 5)]",0
1695,305,1695,body,16,0,none,0,none,. </para-body>,none,-1
1696,305,1696,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1696,305,1696,conclusion,2,1,MajorClaim,0,none,"To put it in a nutshell , I pen down saying that ,  technology alone can solve the world ' s environmental problems ",[],0
1696,305,1696,conclusion,3,0,none,0,none,. We are finally entering an era where engineering and technology are making the world a better place . It would be highly unpractical to ask people to adopt a simpler way of life . </para-conclusion>,none,-1
1699,306,1699,body,1,0,none,0,none,<para-body>,none,-1
1699,306,1699,body,2,1,Claim,0,none,"Central to the supporting arguments of this issue is the idea that  the global online network is the inexhaustible source of information , which definitely exceeds the fund of knowledge that any veteran teacher can accumulate ","[(0, 0)]",2
1699,306,1699,body,3,0,none,0,none,,none,-1
1699,306,1699,body,4,2,Premise,1,Support,".  Internet and computer also offer a more comprehensive access to knowledge , ranging from visual to aural stimuli , which make learning an ever enjoyable experience , especially for children ","[(1, 0)]",0
1699,306,1699,body,5,0,none,0,none,. </para-body>,none,-1
1700,306,1700,body,1,0,none,0,none,"<para-body> On the other hand , critics of this idea maintain that although the educational benefits that the Internet may yield are undeniable , there still remain certain shortcomings",none,-1
1700,306,1700,body,2,1,Premise,2,Support,".  Much information as the Internet may provide , most of the sources are unjustified by experts ","[(0, 1), (2, 3), (4, 3), (5, 3)]",0
1700,306,1700,body,3,0,none,0,none,.,none,-1
1700,306,1700,body,4,2,Claim,0,Support,"As a result ,  information from those sources is subject to question ","[(2, 3), (4, 3), (5, 3)]",0
1700,306,1700,body,5,0,none,0,none,.,none,-1
1700,306,1700,body,6,3,Premise,4,Attack,"Admittedly ,  the computer can show whether an answer to a particular question is right or wrong ","[(2, 3), (4, 3), (5, 3)]",0
1700,306,1700,body,7,0,none,0,none,,none,-1
1700,306,1700,body,8,4,Claim,0,none,but  it cannot give as an in - depth explanation as a human teacher can ,"[(3, 3)]",2
1700,306,1700,body,9,0,none,0,none,,none,-1
1700,306,1700,body,10,5,Premise,4,Support,".  Through face - to - face communication , teachers can also pinpoint the weaknesses of each student and therefore , adjusting and tailoring his or her teaching methodology to meet the levels or the demands of those students ","[(2, 3), (4, 3), (5, 3)]",0
1700,306,1700,body,11,0,none,0,none,,none,-1
1700,306,1700,body,12,6,Premise,4,Support,.  This is where the computer proves to be incompetent ,"[(2, 3), (4, 3), (5, 3)]",0
1700,306,1700,body,13,0,none,0,none,. </para-body>,none,-1
1701,306,1701,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1701,306,1701,conclusion,2,1,Claim,0,none,"In short , although both sides have their equally valid arguments , I am inclined to think that although  Internet can be a useful tool for education ",[],0
1701,306,1701,conclusion,3,0,none,0,none,,none,-1
1701,306,1701,conclusion,4,2,MajorClaim,0,none,",  at no time will the unique role of human teachers be replaced ",[],0
1701,306,1701,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1703,307,1703,intro,1,0,none,0,none,<para-intro> There is no need for me to put any emphasis on the advantage of having a large number of casual acquaintance .,none,-1
1703,307,1703,intro,2,1,MajorClaim,0,none,"However , I still agree that  it ' s better to have one or two close friends than to have a large number of casual acquaintances ",[],0
1703,307,1703,intro,3,0,none,0,none,. </para-intro>,none,-1
1704,307,1704,body,1,0,none,0,none,<para-body>,none,-1
1704,307,1704,body,2,1,Premise,7,Support,We can not deny that  being a friend with someone is different from only being acquaintant ,"[(0, 6), (4, 6), (5, 6)]",0
1704,307,1704,body,3,0,none,0,none,.,none,-1
1704,307,1704,body,4,2,Premise,1,Support,"First ,  it ' s not easy to make friend with anyone ","[(0, 6), (4, 6), (5, 6), (1, 0), (2, 0), (3, 0)]",0
1704,307,1704,body,5,0,none,0,none,.,none,-1
1704,307,1704,body,6,3,Premise,1,Support,I believe  friends are people who have great compatibility with each other ,"[(0, 6), (4, 6), (5, 6), (1, 0), (2, 0), (3, 0)]",0
1704,307,1704,body,7,0,none,0,none,,none,-1
1704,307,1704,body,8,4,Premise,1,Support,".  After two years in college I have found sometimes there is more differences between people than similarities , for we are growing in the different families and was educated in various ways ","[(0, 6), (4, 6), (5, 6), (1, 0), (2, 0), (3, 0)]",0
1704,307,1704,body,9,0,none,0,none,,none,-1
1704,307,1704,body,10,5,Premise,7,Support,.  Sometimes acquaintances are just acquaintances ,"[(0, 6), (4, 6), (5, 6)]",0
1704,307,1704,body,11,0,none,0,none,,none,-1
1704,307,1704,body,12,6,Premise,7,Support,.  We spend time together but we could never be friend ,"[(0, 6), (4, 6), (5, 6)]",0
1704,307,1704,body,13,0,none,0,none,.,none,-1
1704,307,1704,body,14,7,Claim,0,none,"So ,  it ' s much easier to have some casual acquaintances than have some close friends ","[(6, 6)]",2
1704,307,1704,body,15,0,none,0,none,. </para-body>,none,-1
1705,307,1705,body,1,0,none,0,none,<para-body>,none,-1
1705,307,1705,body,2,1,Claim,0,none,"Second ,  close friends can easily understand each others feelings ","[(5, 8), (6, 8), (7, 8)]",0
1705,307,1705,body,3,0,none,0,none,.,none,-1
1705,307,1705,body,4,2,Premise,1,Support,"Because of the similarity I talked before ,  acquaintances probably not able to understand you better than your friends ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 8), (6, 8), (7, 8)]",0
1705,307,1705,body,5,0,none,0,none,.,none,-1
1705,307,1705,body,6,3,Premise,1,Support,"Moreover ,  they wouldn ' t even spare time to consider your feelings ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 8), (6, 8), (7, 8)]",0
1705,307,1705,body,7,0,none,0,none,,none,-1
1705,307,1705,body,8,4,Premise,1,Support,.  Everyone play the role of acquaintance and friend at the same time ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 8), (6, 8), (7, 8)]",0
1705,307,1705,body,9,0,none,0,none,,none,-1
1705,307,1705,body,10,5,Premise,1,Support,.  Being friendly is a good way to treat a acquaintance but way not enough for a friend ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 8), (6, 8), (7, 8)]",0
1705,307,1705,body,11,0,none,0,none,,none,-1
1705,307,1705,body,12,6,Premise,9,Support,".  When my friend is sick , I would not only ask if he is okay like an acquaintance but do my best to make him get well as soon as possible ","[(5, 8), (6, 8), (7, 8)]",0
1705,307,1705,body,13,0,none,0,none,,none,-1
1705,307,1705,body,14,7,Premise,9,Support,".  If my friend is going to the wrong direction in his life trail , I will try my best to pull him back , but not stand and stare like it ' s not of my business ","[(5, 8), (6, 8), (7, 8)]",0
1705,307,1705,body,15,0,none,0,none,.,none,-1
1705,307,1705,body,16,8,Premise,9,Support,And I believe  my friend will do the same to me ,"[(5, 8), (6, 8), (7, 8)]",0
1705,307,1705,body,17,0,none,0,none,.,none,-1
1705,307,1705,body,18,9,Claim,0,none,"In conclusion ,  a friend is a person you care about ","[(8, 8)]",2
1705,307,1705,body,19,0,none,0,none,. </para-body>,none,-1
1706,307,1706,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1706,307,1706,conclusion,2,1,MajorClaim,0,none,"To me ,  friends are the most important people in my life second to my family ",[],0
1706,307,1706,conclusion,3,0,none,0,none,". I am the kind of person who has only one or two close friends , and I am fully content that I have such nice friends . If someone exchange my friends with thousands of acquaintances , I will definitely say NO . </para-conclusion>",none,-1
1708,308,1708,intro,1,0,none,0,none,"<para-intro> There is a hotly debated issue over whether people have to live at a higher or lower pace , and this topic can also be approached from several different angles due to its complexity . Some people tend to be hurry to complete their tasks , while others seem to prefer the opposite position . After deeply pondering over this issue , I also develop my own perspective .",none,-1
1708,308,1708,intro,2,1,MajorClaim,0,none,"I favor the former ; that is ,  I prefer to live in a higher pace condition ",[],0
1708,308,1708,intro,3,0,none,0,none,. </para-intro>,none,-1
1709,308,1709,body,1,0,none,0,none,<para-body>,none,-1
1709,308,1709,body,2,1,Premise,4,Support,"The first and foremost reason lies in the inevitable fact that  we need to save time for accomplishing some important tasks , and a fitting example of which can be found in my experience of missing exam ","[(0, 3)]",0
1709,308,1709,body,3,0,none,0,none,,none,-1
1709,308,1709,body,4,2,Premise,1,Support,.  I just failed to participate in the university entrance exam ,"[(0, 3), (1, 0)]",0
1709,308,1709,body,5,0,none,0,none,,none,-1
1709,308,1709,body,6,3,Premise,2,Support,because  I thought I had enough time for eating breakfast and transporting to the testing place ; while I was stocked in a traffic jam and then missed the first test ,"[(0, 3), (1, 0), (2, 1)]",0
1709,308,1709,body,7,0,none,0,none,.,none,-1
1709,308,1709,body,8,4,Claim,0,none,"Therefore , we can start to agree that  we have to be eager in our lives ","[(3, 3)]",2
1709,308,1709,body,9,0,none,0,none,. </para-body>,none,-1
1710,308,1710,body,1,0,none,0,none,<para-body>,none,-1
1710,308,1710,body,2,1,Premise,4,Support,"Apart from the one I have mentioned above , another equally important aspect is  keeping in high pace condition can prevent me from getting lazy ","[(0, 3), (1, 3)]",0
1710,308,1710,body,3,0,none,0,none,,none,-1
1710,308,1710,body,4,2,Premise,4,Support,".  If I can avoid being a sluggish person , I can have a higher probability of fulfilling my dream successfully ","[(0, 3), (1, 3)]",0
1710,308,1710,body,5,0,none,0,none,.,none,-1
1710,308,1710,body,6,3,Premise,2,Support,"For instance ,  I had spent more time on practicing playing piano so that I won a piano competition , defeating those spending less time on practicing ","[(0, 3), (1, 3), (2, 1)]",0
1710,308,1710,body,7,0,none,0,none,.,none,-1
1710,308,1710,body,8,4,Claim,0,none,"Hence , from this case we are capable of stating that  keeping our pace higher is important ","[(3, 3)]",2
1710,308,1710,body,9,0,none,0,none,. </para-body>,none,-1
1711,308,1711,body,1,0,none,0,none,<para-body>,none,-1
1711,308,1711,body,2,1,Claim,0,none,"Admittedly , on the other hand , there might be some people proclaiming that  with a slower pace can enjoy their lives more ","[(0, 0)]",2
1711,308,1711,body,3,0,none,0,none,,none,-1
1711,308,1711,body,4,2,Premise,1,Support,because  it is not necessary for them to notice the time control or acquire the fame of succeed ,"[(1, 0), (2, 0)]",0
1711,308,1711,body,5,0,none,0,none,". However , from my limited understanding , I just doubt the credibility of that saying",none,-1
1711,308,1711,body,6,3,Premise,1,Attack,.  I do not think that those people with slower pace losing the piano competition can be really happy ,"[(1, 0), (2, 0)]",0
1711,308,1711,body,7,0,none,0,none,.,none,-1
1711,308,1711,body,8,4,Premise,3,Attack,"In contrast ,  it is really joyful for me that I can immerse in the joy of the victory and accomplishment ","[(1, 0), (2, 0), (3, 2)]",0
1711,308,1711,body,9,0,none,0,none,. </para-body>,none,-1
1712,308,1712,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1712,308,1712,conclusion,2,1,MajorClaim,0,none,"Based on the reasons demonstrated above , I believe that  living in a higher pace is better ",[],0
1712,308,1712,conclusion,3,0,none,0,none,,none,-1
1712,308,1712,conclusion,4,2,Claim,0,none,because  the advantages of this are qualitatively greater than that of the opposite ,[],0
1712,308,1712,conclusion,5,0,none,0,none,.,none,-1
1712,308,1712,conclusion,6,3,MajorClaim,0,none,"In other words ,  I prefer to live in high pace ",[],0
1712,308,1712,conclusion,7,0,none,0,none,". It is not to say , of course that other points of view are totally without merit . Still , I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and plausible . </para-conclusion>",none,-1
1714,309,1714,intro,1,0,none,0,none,"<para-intro> The way in which children today study is radically different from any previous generations , and the increased availability and relatively low price of modern technology has been instrumental in this change .",none,-1
1714,309,1714,intro,2,1,Claim,0,none,Despite the argument of some people that  learners can obtain more useful knowledge from teachers than from other sources ,[],0
1714,309,1714,intro,3,0,none,0,none,,none,-1
1714,309,1714,intro,4,2,MajorClaim,0,none,", I firmly believe that  both alternative sources and traditional teaching methods from educators are equally important in children ' s acquisition of knowledge ",[],0
1714,309,1714,intro,5,0,none,0,none,. </para-intro>,none,-1
1715,309,1715,body,1,0,none,0,none,<para-body>,none,-1
1715,309,1715,body,2,1,Premise,6,Support,It is undeniable that  the widespread of alternative sources of knowledge has played an important role in students ' acquisition of knowledge ,"[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1715,309,1715,body,3,0,none,0,none,,none,-1
1715,309,1715,body,4,2,Premise,6,Support,".  Computers can be programmed to provide an endless numbers of questions in diverse range of fields , and as the students answer these questions , the facts has been learned and reinforced ","[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1715,309,1715,body,5,0,none,0,none,,none,-1
1715,309,1715,body,6,3,Premise,6,Support,".  A case in point is the reading and listening parts of TOEFL iBT exams , as candidates have to answer many questions in a limited period of time ","[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1715,309,1715,body,7,0,none,0,none,.,none,-1
1715,309,1715,body,8,4,Premise,6,Support,"Moreover ,  when students have some academic problems , they can post those to some websites and receive correct answers from unknown people in faraway places without any costs ","[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1715,309,1715,body,9,0,none,0,none,.,none,-1
1715,309,1715,body,10,5,Premise,6,Support,"Besides ,  in the past , conducting a research require long hours of searching in library shelves , now all can be done at a click of a button ","[(0, 5), (1, 5), (2, 5), (3, 5), (4, 5)]",0
1715,309,1715,body,11,0,none,0,none,.,none,-1
1715,309,1715,body,12,6,Claim,0,none,"Thus ,  technologies are vital in students ' learning ","[(5, 5)]",2
1715,309,1715,body,13,0,none,0,none,. </para-body>,none,-1
1716,309,1716,body,1,0,none,0,none,<para-body>,none,-1
1716,309,1716,body,2,1,Premise,3,Support,"On the other hand ,  schools and university are places in which students gather to be educated and learn from each others as well as formal educators ","[(0, 2), (1, 2)]",0
1716,309,1716,body,3,0,none,0,none,,none,-1
1716,309,1716,body,4,2,Premise,3,Support,".  At schools , students ' development has been orchestrated stage by stage , step by step by experienced teachers , and their acquisition of knowledge is guided and backed up in a systematic way ","[(0, 2), (1, 2)]",0
1716,309,1716,body,5,0,none,0,none,.,none,-1
1716,309,1716,body,6,3,Claim,0,none,"Therefore ,  formal education approaches are also indispensable ","[(2, 2)]",2
1716,309,1716,body,7,0,none,0,none,. </para-body>,none,-1
1717,309,1717,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1717,309,1717,conclusion,2,1,MajorClaim,0,none,"To put it all in a nutshell , I pen out saying that  alternative sources information and traditional education systems are equally important in children ' s development ",[],0
1717,309,1717,conclusion,3,0,none,0,none,. So students should learn both from their teachers as well as modern technology to gain the best learning outcome . </para-conclusion>,none,-1
1719,310,1719,intro,1,0,none,0,none,"<para-intro> Many animals today are in danger of extinction owing to various reasons . While some people believe it is important to protect these endangered species , others argue that problems of human beings deserve more attention .",none,-1
1719,310,1719,intro,2,1,MajorClaim,0,none,"In my opinion ,  we should give priority to our own issues ",[],0
1719,310,1719,intro,3,0,none,0,none,. </para-intro>,none,-1
1720,310,1720,body,1,0,none,0,none,<para-body>,none,-1
1720,310,1720,body,2,1,Premise,3,Support,Animal protectionists may base their argument on the ground that  biodiversity is essential to maintain the balance of ecosystem ,"[(0, 2), (1, 2)]",0
1720,310,1720,body,3,0,none,0,none,,none,-1
1720,310,1720,body,4,2,Premise,3,Support,".  If certain species are absent from this system , such kind of balance is likely to be disrupted and other species , including human beings , will come under threat ","[(0, 2), (1, 2)]",0
1720,310,1720,body,5,0,none,0,none,.,none,-1
1720,310,1720,body,6,3,Claim,0,none,"Therefore ,  it is our responsibility to keep as many species on the Earth as possible ","[(2, 2)]",2
1720,310,1720,body,7,0,none,0,none,. </para-body>,none,-1
1721,310,1721,body,1,0,none,0,none,<para-body>,none,-1
1721,310,1721,body,2,1,Claim,0,none,"However , I think  species extinction is quite natural according to the theory of evolution ","[(0, 0)]",2
1721,310,1721,body,3,0,none,0,none,,none,-1
1721,310,1721,body,4,2,Premise,1,Support,.  The environment on the Earth has been transformed many times since the first species came into being ,"[(1, 0), (2, 0), (4, 0)]",0
1721,310,1721,body,5,0,none,0,none,,none,-1
1721,310,1721,body,6,3,Premise,1,Support,.  A great number of plants and animals died out ,"[(1, 0), (2, 0), (4, 0)]",0
1721,310,1721,body,7,0,none,0,none,,none,-1
1721,310,1721,body,8,4,Premise,3,Support,because  they were unable to fit into the new environment ,"[(1, 0), (2, 0), (4, 0), (3, 2)]",0
1721,310,1721,body,9,0,none,0,none,.,none,-1
1721,310,1721,body,10,5,Premise,1,Support,"On most occasions ,  the process of extinction of some species is irrevocable and we can do nothing about it ","[(1, 0), (2, 0), (4, 0)]",0
1721,310,1721,body,11,0,none,0,none,. </para-body>,none,-1
1722,310,1722,body,1,0,none,0,none,<para-body>,none,-1
1722,310,1722,body,2,1,Premise,3,Support,"Furthermore ,  human beings nowadays are still faced with many urgent problems such as starvation , disease and wars ","[(0, 2), (1, 2)]",0
1722,310,1722,body,3,0,none,0,none,,none,-1
1722,310,1722,body,4,2,Premise,3,Support,".  When these problems are taken into account , extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help ","[(0, 2), (1, 2)]",0
1722,310,1722,body,5,0,none,0,none,,none,-1
1722,310,1722,body,6,3,Claim,0,none,.  We should put our own survival and sustainment in order first before considering the conservation of other species ,"[(2, 2)]",2
1722,310,1722,body,7,0,none,0,none,. </para-body>,none,-1
1723,310,1723,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1723,310,1723,conclusion,2,1,MajorClaim,0,none,"In conclusion ,  more emphasis should be laid on human beings other than animals , and it is better to let nature take its course with regard to species extinction ",[],0
1723,310,1723,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1725,311,1725,intro,1,0,none,0,none,"<para-intro> Along with the development of technologies , advanced medical care has played an important role in the improvement of life expectancy .",none,-1
1725,311,1725,intro,2,1,Claim,0,none,Although  the increase in life expectancy has some pressure on the Medicare system ,[],0
1725,311,1725,intro,3,0,none,0,none,,none,-1
1725,311,1725,intro,4,2,MajorClaim,0,none,", I am inclined to believe that  the advanced medical care brings with it more benefits than disadvantages ",[],0
1725,311,1725,intro,5,0,none,0,none,. </para-intro>,none,-1
1726,311,1726,body,1,1,Claim,0,none,<para-body>  The main advantage of high - tech medical care is that people are better taken care so that they have a good health ,"[(0, 0)]",2
1726,311,1726,body,2,0,none,0,none,,none,-1
1726,311,1726,body,3,2,Premise,1,Support,.  They can contribute effectively to the development of the economy ,"[(1, 0), (4, 0)]",0
1726,311,1726,body,4,0,none,0,none,,none,-1
1726,311,1726,body,5,3,Premise,2,Support,because  healthy workers can create more productivity ,"[(1, 0), (4, 0), (2, 1), (3, 4)]",0
1726,311,1726,body,6,0,none,0,none,.,none,-1
1726,311,1726,body,7,4,Premise,5,Support,"In other words ,  they do not have to spend more time in health checking or treatment ","[(1, 0), (4, 0), (2, 1), (3, 4)]",0
1726,311,1726,body,8,0,none,0,none,,none,-1
1726,311,1726,body,9,5,Premise,1,Support,so  this saves an amount of time as well as cost ,"[(1, 0), (4, 0)]",0
1726,311,1726,body,10,0,none,0,none,. </para-body>,none,-1
1727,311,1727,body,1,0,none,0,none,<para-body>,none,-1
1727,311,1727,body,2,1,Premise,3,Support,"In addition ,  a community with the elderly who have a good health has a major role to play in a sustainable development of a society ","[(0, 2), (1, 2)]",0
1727,311,1727,body,3,0,none,0,none,.,none,-1
1727,311,1727,body,4,2,Premise,3,Support,"In facts ,  young people will be happy as their parents , grandparents are healthy ","[(0, 2), (1, 2)]",0
1727,311,1727,body,5,0,none,0,none,.,none,-1
1727,311,1727,body,6,3,Claim,0,none,It can be said that  the improvement of medical care makes a better life for all people ,"[(2, 2)]",2
1727,311,1727,body,7,0,none,0,none,. </para-body>,none,-1
1728,311,1728,body,1,0,none,0,none,<para-body>,none,-1
1728,311,1728,body,2,1,Claim,0,none,"On the other hand , some people maintain that  the increase in life expectancy puts a high pressure on the economic system ","[(0, 0)]",2
1728,311,1728,body,3,0,none,0,none,,none,-1
1728,311,1728,body,4,2,Premise,1,Support,because  more pension have to spend for Medicare instead of investing in other sectors of the economic system ,"[(1, 0), (3, 0)]",0
1728,311,1728,body,5,0,none,0,none,.,none,-1
1728,311,1728,body,6,3,Premise,4,Support,"Although it is real in some aspects , I believe that  the capital that spend on taking care the elderly is contributed by these people during their working time ","[(1, 0), (3, 0), (2, 3), (4, 3)]",0
1728,311,1728,body,7,0,none,0,none,,none,-1
1728,311,1728,body,8,4,Premise,1,Attack,", so  they are worth to have good care ","[(1, 0), (3, 0)]",0
1728,311,1728,body,9,0,none,0,none,,none,-1
1728,311,1728,body,10,5,Premise,4,Support,".  They have given their effort to the society so that young people , the governments have a responsibility to improve the Medicare system ","[(1, 0), (3, 0), (2, 3), (4, 3)]",0
