doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
240,44,240,intro,4,2,MajorClaim,0,none,"Hence ,  creative artists must be given the freedom to express their ideas without any restrictions ",[],0
240,44,240,intro,5,0,none,0,none,. </para-intro>,none,-1
241,44,241,body,1,1,Premise,3,Support,"<para-body>  Time and again , creative artists like Michaelangelo , Picasso , Salman Rushdie , Shakespeare etc . have made artistic works which gave a social message ","[(0, 2), (1, 2)]",0
241,44,241,body,2,0,none,0,none,,none,-1
241,44,241,body,3,2,Premise,3,Support,".  Right from sculptures to paintings , books to drama and movies , all these artistic works have reflected the contemporary social issues of different eras ","[(0, 2), (1, 2)]",0
241,44,241,body,4,0,none,0,none,,none,-1
241,44,241,body,5,3,Claim,0,none,.  Creative works help to create social awareness by giving a social message ,"[(2, 2)]",2
241,44,241,body,6,0,none,0,none,. </para-body>,none,-1
242,44,242,body,1,0,none,0,none,<para-body>,none,-1
242,44,242,body,2,1,Claim,0,none,"Nonetheless ,  innovative works makes people realize things in a peaceful way and peep into their own conscience ","[(0, 0)]",2
242,44,242,body,3,0,none,0,none,,none,-1
242,44,242,body,4,2,Premise,1,Support,.  It helps to raise issues and criticize the wrong doings of the governments ,"[(1, 0), (4, 0)]",0
242,44,242,body,5,0,none,0,none,.,none,-1
242,44,242,body,6,3,Premise,2,Support,"For instance ,  Bangladeshi writer Taslima Nasrin was accused of acting against the government , just because she raised a social issue ","[(1, 0), (4, 0), (2, 1), (3, 1)]",0
242,44,242,body,7,0,none,0,none,,none,-1
242,44,242,body,8,4,Premise,2,Support,.  This type of approach is a hurdle in promoting creative minds ,"[(1, 0), (4, 0), (2, 1), (3, 1)]",0
242,44,242,body,9,0,none,0,none,.,none,-1
242,44,242,body,10,5,Premise,1,Support,"In addition ,  creativity also gives aesthetic charm ","[(1, 0), (4, 0)]",0
242,44,242,body,11,0,none,0,none,. </para-body>,none,-1
243,44,243,body,1,0,none,0,none,"<para-body> Unfortunately , many governments restrict the artists",none,-1
243,44,243,body,2,1,Premise,3,Support,".  Frank Zappa once said , "" Mind is like a parachute , it doesn ' t work if its not open “ ","[(0, 2), (1, 2)]",0
243,44,243,body,3,0,none,0,none,,none,-1
243,44,243,body,4,2,Premise,3,Support,.  Restrictions would just curb the innovative ideas of the artists and would limit their brains ,"[(0, 2), (1, 2)]",0
243,44,243,body,5,0,none,0,none,,none,-1
243,44,243,body,6,3,Claim,0,none,".  Like the media , artists should also be given the freedom to express their ideas freely ","[(2, 2)]",2
243,44,243,body,7,0,none,0,none,. </para-body>,none,-1
244,44,244,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
244,44,244,conclusion,2,1,Premise,3,Support,"However ,  artists should also know not to hurt the sentiments of the people ","[(0, 2), (1, 2)]",0
244,44,244,conclusion,3,0,none,0,none,,none,-1
244,44,244,conclusion,4,2,Premise,3,Support,.  Many artists have been involved in controversies because of hurting the religious or social beliefs of the common people ,"[(0, 2), (1, 2)]",0
244,44,244,conclusion,5,0,none,0,none,,none,-1
244,44,244,conclusion,6,3,Claim,0,none,".  Artists should have self - awareness not to create vulgar , hurtful or useless works which do not serve any purpose ","[(2, 2)]",2
244,44,244,conclusion,7,0,none,0,none,.,none,-1
244,44,244,conclusion,8,4,MajorClaim,0,none,I firmly believe that  artists should be given the freedom of expression ,[],0
244,44,244,conclusion,9,0,none,0,none,,none,-1
244,44,244,conclusion,10,5,Claim,0,none,.  Mind can not work when it is chained in boundaries ,[],0
244,44,244,conclusion,11,0,none,0,none,,none,-1
244,44,244,conclusion,12,6,Claim,0,none,.  Imagination is at its best when the mind is relaxed and free from the fear of government or any restrictive laws ,[],0
244,44,244,conclusion,13,0,none,0,none,. </para-conclusion>,none,-1
374,67,374,intro,1,0,none,0,none,"<para-intro> Many individuals throughout their life face with at least one failure in different areas such as education , love and economy . Some believe when a person faces with a failure the best way is to forget that and releases that ; however , I completely disagree with this idea .",none,-1
374,67,374,intro,2,1,MajorClaim,0,none,I always believe that  a defeated person has to try and try until to achieve her or his goal ,[],0
374,67,374,intro,3,0,none,0,none,. </para-intro>,none,-1
375,67,375,body,1,0,none,0,none,<para-body>,none,-1
375,67,375,body,2,1,Claim,0,none,"First of all ,  when people face with a failure they can learn a large number of things from that failure , therefore in the next effort they try to avoid doing and repeating that mistakes ","[(0, 0)]",2
375,67,375,body,3,0,none,0,none,.,none,-1
375,67,375,body,4,2,Premise,1,Support,"For instance ,  most of inventors in the first phases of their job face with some problems and defeats , but in the next stages they learn how to deal with problems ","[(1, 0)]",0
375,67,375,body,5,0,none,0,none,. </para-body>,none,-1
376,67,376,body,1,0,none,0,none,<para-body>,none,-1
376,67,376,body,2,1,Claim,0,none,"Second of all ,  experience shows while people doing a job constantly , they become more experienced in that subject , so in the final effort they become successful with the high percentile ","[(0, 0)]",2
376,67,376,body,3,0,none,0,none,.,none,-1
376,67,376,body,4,2,Premise,1,Support,"For example ,  scientists experiment a substance for a long time , after they gain lots of experience and knowledge about that subject they decide to make it final ","[(1, 0)]",0
376,67,376,body,5,0,none,0,none,. </para-body>,none,-1
377,67,377,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
377,67,377,conclusion,2,1,MajorClaim,0,none,"To sum up , I would maintain that  people should not give up when they face with a failure ",[],0
377,67,377,conclusion,3,0,none,0,none,.,none,-1
377,67,377,conclusion,4,2,Claim,0,none,"In opposite ,  they have to learn new points from that failure , and they become more experienced ",[],0
377,67,377,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
490,88,490,intro,1,0,none,0,none,"<para-intro> Capital punishment is a controversial debate in many countries . In a world where brutal crimes need to be deterred , it may be true that the death penalty is an efficient retribution to admonish the violence .",none,-1
490,88,490,intro,2,1,MajorClaim,0,none,"However , as the society grows , human rights become more highly respected ,  "" murdering "" criminals is therefore immoral and hard to accept ",[],0
490,88,490,intro,3,0,none,0,none,. </para-intro>,none,-1
491,88,491,body,1,0,none,0,none,<para-body>,none,-1
491,88,491,body,2,1,Claim,0,none,"First of all , it is recognized that  every human being has the right to live and no authority is empowered to deprive one of life ","[(0, 0)]",2
491,88,491,body,3,0,none,0,none,.,none,-1
491,88,491,body,4,2,Premise,1,Attack,"Although  what criminals cause to the society , specifically to the victims , is indeed significantly offensive ","[(1, 0), (3, 0), (4, 0)]",0
491,88,491,body,5,0,none,0,none,,none,-1
491,88,491,body,6,3,Premise,2,Attack,",  they are humans and their lives need to be valued ","[(1, 0), (3, 0), (4, 0), (2, 1)]",0
491,88,491,body,7,0,none,0,none,.,none,-1
491,88,491,body,8,4,Premise,1,Support,"In addition ,  execution does not resolve the consequences of crime ","[(1, 0), (3, 0), (4, 0)]",0
491,88,491,body,9,0,none,0,none,,none,-1
491,88,491,body,10,5,Premise,1,Support,", not to mention  it could put the criminal ' s family through hardship while the pain of the victim ' s kin is never to be consoled ","[(1, 0), (3, 0), (4, 0)]",0
491,88,491,body,11,0,none,0,none,. </para-body>,none,-1
492,88,492,body,1,0,none,0,none,<para-body>,none,-1
492,88,492,body,2,1,Claim,0,none,"Secondly ,  capital punishment is certainly not the only option to control the amount of crimes , life imprisonment is just as effective by detaining the criminals in prison for the rest of their lives ","[(0, 0)]",2
492,88,492,body,3,0,none,0,none,.,none,-1
492,88,492,body,4,2,Premise,1,Support,"Moreover ,  in terms of punishment , living a miserable life with restriction to the world outside and sustaining the feeling of guilt every day in a dark bounded room are much more obsessing than being killed right away ","[(1, 0)]",0
492,88,492,body,5,0,none,0,none,. </para-body>,none,-1
493,88,493,body,1,1,Claim,0,none,<para-body>  The third reason why the death penalty should be banned is the chance that innocent people are wrongly convicted ,"[(0, 0)]",2
493,88,493,body,2,0,none,0,none,,none,-1
493,88,493,body,3,2,Premise,3,Support,".  Juries are also humans , they may lack of discretion ","[(2, 0), (1, 2)]",0
493,88,493,body,4,0,none,0,none,.,none,-1
493,88,493,body,5,3,Premise,1,Support,"Thus ,  many people are executed for the crime they did not commit , which leads to a question of fairness in judicial system ","[(2, 0)]",0
493,88,493,body,6,0,none,0,none,. </para-body>,none,-1
494,88,494,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
494,88,494,conclusion,2,1,Claim,0,none,"In conclusion , although  capital punishment presents an extreme warning to the community ",[],0
494,88,494,conclusion,3,0,none,0,none,,none,-1
494,88,494,conclusion,4,2,MajorClaim,0,none,", I firmly object to it because  it is absurd and inhumane ",[],0
494,88,494,conclusion,5,0,none,0,none,.,none,-1
494,88,494,conclusion,6,3,Claim,0,none,"Furthermore ,  it can be replaced by a life sentence ",[],0
494,88,494,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
496,89,496,intro,1,0,none,0,none,"<para-intro> There is no doubt that companies , factories and businesses establish to provide products which are people ' s need and make a profit for their managers .",none,-1
496,89,496,intro,2,1,MajorClaim,0,none,"However ,  I completely disagree with the idea that businesses should be allowed to do anything they want to make a profit ",[],0
496,89,496,intro,3,0,none,0,none,,none,-1
496,89,496,intro,4,2,Claim,0,none,.  With this permission they are allowed to hit and damage everything for just making a profit ,[],0
496,89,496,intro,5,0,none,0,none,. </para-intro>,none,-1
497,89,497,body,1,0,none,0,none,<para-body>,none,-1
497,89,497,body,2,1,Claim,0,none,"Firstly ,  if there is not any control on the businesses and they are permitted to do everything they want , they will threaten the beings ' life such as human , animals and plants ","[(0, 0)]",2
497,89,497,body,3,0,none,0,none,,none,-1
497,89,497,body,4,2,Premise,1,Support,.  As every day we read and hear in televisions and newspapers that some factories hit the environment by their toxic substances ,"[(1, 0)]",0
497,89,497,body,5,0,none,0,none,. </para-body>,none,-1
498,89,498,body,1,0,none,0,none,<para-body>,none,-1
498,89,498,body,2,1,Premise,2,Support,"Moreover ,  if we let them do anything they can to just make a profit , they will produce products with low qualities and high prices ","[(0, 1), (2, 1)]",0
498,89,498,body,3,0,none,0,none,,none,-1
498,89,498,body,4,2,Claim,0,none,", therefore  they might hit consumer ' s life ","[(1, 1)]",2
498,89,498,body,5,0,none,0,none,.,none,-1
498,89,498,body,6,3,Premise,2,Support,"For instance ,  a few months ago it was broadcast from TV that a company which produced baby milk , sold milk which did not have quality and it caused a few babies die ","[(0, 1), (2, 1)]",0
498,89,498,body,7,0,none,0,none,. </para-body>,none,-1
499,89,499,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
499,89,499,conclusion,2,1,MajorClaim,0,none,"In conclusion ,  all companies , factories and businesses should be monitored by governments and executive , and they do not have to let do anything they want just due to making profit ",[],0
499,89,499,conclusion,3,0,none,0,none,,none,-1
499,89,499,conclusion,4,2,Claim,0,none,.  They can hit both the environment and human ' s life easily ,[],0
499,89,499,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
522,94,522,intro,1,0,none,0,none,<para-intro> The life today is totally different from half centuries before . Advances in technology do help humans to solve abundant of problems ; however it also deprives of some things that we had .,none,-1
522,94,522,intro,2,1,MajorClaim,0,none,"In my opinion ,  life in the old days brings more happiness to people than today for several reasons ",[],0
522,94,522,intro,3,0,none,0,none,. </para-intro>,none,-1
523,94,523,body,1,0,none,0,none,<para-body>,none,-1
523,94,523,body,2,1,Premise,7,Support,The first reason is  life is simple in the past ,"[(0, 6), (1, 6), (3, 6), (4, 6), (5, 6)]",0
523,94,523,body,3,0,none,0,none,,none,-1
523,94,523,body,4,2,Premise,7,Support,".  Nowadays , all humans compete together ","[(0, 6), (1, 6), (3, 6), (4, 6), (5, 6)]",0
523,94,523,body,5,0,none,0,none,.,none,-1
523,94,523,body,6,3,Premise,4,Support,Since  world population getting higher ,"[(0, 6), (1, 6), (3, 6), (4, 6), (5, 6), (2, 3)]",0
523,94,523,body,7,0,none,0,none,,none,-1
523,94,523,body,8,4,Premise,7,Support,",  competition is getting fierce ","[(0, 6), (1, 6), (3, 6), (4, 6), (5, 6)]",0
523,94,523,body,9,0,none,0,none,,none,-1
523,94,523,body,10,5,Premise,7,Support,".  If you are not able to handle your jobs , then someone will replace you right away ","[(0, 6), (1, 6), (3, 6), (4, 6), (5, 6)]",0
523,94,523,body,11,0,none,0,none,,none,-1
523,94,523,body,12,6,Premise,7,Support,.  People need to put much more effort to keep their living condition ,"[(0, 6), (1, 6), (3, 6), (4, 6), (5, 6)]",0
523,94,523,body,13,0,none,0,none,.,none,-1
523,94,523,body,14,7,Claim,0,none,"Therefore ,  lives in the old days is easier than today ","[(6, 6)]",2
523,94,523,body,15,0,none,0,none,. </para-body>,none,-1
524,94,524,body,1,0,none,0,none,<para-body>,none,-1
524,94,524,body,2,1,Premise,5,Support,"Second ,  the environment today is serious damaged ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
524,94,524,body,3,0,none,0,none,,none,-1
524,94,524,body,4,2,Premise,5,Support,".  Looking out the windows , what I see isn ' t sky , trees or mountains , but is coldly high buildings ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
524,94,524,body,5,0,none,0,none,,none,-1
524,94,524,body,6,3,Premise,5,Support,".  Everyday , I walk on hard roads , breath in polluted air , and live in a limited space ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
524,94,524,body,7,0,none,0,none,.,none,-1
524,94,524,body,8,4,Premise,5,Support,"What ' s worse ,  it has been proved that living in this kind of condition will result in some mental diseases ","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
524,94,524,body,9,0,none,0,none,.,none,-1
524,94,524,body,10,5,Claim,0,none,"Thus ,  the environment our grandparents live is more comfortable than today ","[(4, 4)]",2
524,94,524,body,11,0,none,0,none,. </para-body>,none,-1
525,94,525,body,1,1,Claim,0,none,<para-body>  The third reason is that the pace of life ,"[(0, 0)]",2
525,94,525,body,2,0,none,0,none,,none,-1
525,94,525,body,3,2,Premise,1,Attack,".  Today , we are able to read the news all over the world , to chat with people through the Internet , or to travel around the world by planes ","[(1, 0), (3, 0), (4, 0)]",0
525,94,525,body,4,0,none,0,none,,none,-1
525,94,525,body,5,3,Premise,2,Attack,"; however ,  it also means that any thing happens in the world will affect our life ","[(1, 0), (3, 0), (4, 0), (2, 1)]",0
525,94,525,body,6,0,none,0,none,,none,-1
525,94,525,body,7,4,Premise,1,Support,".  If we cannot react properly and immediately , then we will be in a vulnerable situation ","[(1, 0), (3, 0), (4, 0)]",0
525,94,525,body,8,0,none,0,none,,none,-1
525,94,525,body,9,5,Premise,1,Support,.  We have no choice but have to live in a fast pace ,"[(1, 0), (3, 0), (4, 0)]",0
525,94,525,body,10,0,none,0,none,. </para-body>,none,-1
526,94,526,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
526,94,526,conclusion,2,1,Claim,0,none,"In conclusion , while there  some people live in a pretty good condition , it is only a minority ",[],0
526,94,526,conclusion,3,0,none,0,none,,none,-1
526,94,526,conclusion,4,2,MajorClaim,0,none,.  People are put too much focus on making wealth and progress in technology ,[],0
526,94,526,conclusion,5,0,none,0,none,"; nevertheless , behind the glamorous facade of it , what we loss will never be returned . </para-conclusion>",none,-1
556,100,556,body,1,0,none,0,none,<para-body>,none,-1
556,100,556,body,2,1,Claim,0,none,"Firstly , some people suggest that  qualification should be the foremost measurement to determine the value of a employer ","[(0, 0)]",2
556,100,556,body,3,0,none,0,none,,none,-1
556,100,556,body,4,2,Premise,1,Support,.  It is of importance that workers should be well educated and trained to perform duties of their job ,"[(1, 0), (2, 0), (3, 0)]",0
556,100,556,body,5,0,none,0,none,.,none,-1
556,100,556,body,6,3,Premise,1,Support,"Specifically ,  people who work in professional fields such as medicals are required to have a university degree and years of experience ","[(1, 0), (2, 0), (3, 0)]",0
556,100,556,body,7,0,none,0,none,,none,-1
556,100,556,body,8,4,Premise,1,Support,.  Social skills seem to be less important as they cannot contribute to the success of a surgery ,"[(1, 0), (2, 0), (3, 0)]",0
556,100,556,body,9,0,none,0,none,. </para-body>,none,-1
557,100,557,body,1,0,none,0,none,<para-body>,none,-1
557,100,557,body,2,1,Claim,0,none,"On the other hand , it is no doubt that  the importance of social skills have been recognized by increasing number of employers ","[(0, 0)]",2
557,100,557,body,3,0,none,0,none,.,none,-1
557,100,557,body,4,2,Premise,1,Support,It is because  people nowadays are required to work as a team in their jobs frequently ,"[(1, 0), (2, 0), (3, 0), (5, 0)]",0
557,100,557,body,5,0,none,0,none,,none,-1
557,100,557,body,6,3,Premise,1,Support,".  Interpersonal skill plays an essential role in helping colleagues to cooperate with each other , especially when conflicts arise ","[(1, 0), (2, 0), (3, 0), (5, 0)]",0
557,100,557,body,7,0,none,0,none,,none,-1
557,100,557,body,8,4,Premise,1,Support,.  Better social skills allow them to resolve disagreements in a much more harmony way ,"[(1, 0), (2, 0), (3, 0), (5, 0)]",0
557,100,557,body,9,0,none,0,none,.,none,-1
557,100,557,body,10,5,Premise,6,Support,"Besides ,  organization have been transformed to customers oriented ","[(1, 0), (2, 0), (3, 0), (5, 0), (4, 5)]",0
557,100,557,body,11,0,none,0,none,,none,-1
557,100,557,body,12,6,Premise,1,Support,.  Excellent social skills can help employees maintain strong relationship with their clients which thus lead to a better customer satisfaction ,"[(1, 0), (2, 0), (3, 0), (5, 0)]",0
557,100,557,body,13,0,none,0,none,. </para-body>,none,-1
558,100,558,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
558,100,558,conclusion,2,1,MajorClaim,0,none,"To my view , I incline to believe  qualification is still the fundamental determinant of an employee ' s competency of their jobs ",[],0
558,100,558,conclusion,3,0,none,0,none,.,none,-1
558,100,558,conclusion,4,2,Claim,0,none,"Yet ,  the importance of social skills should not be neglected as those skills can help one to perform their job effectiveness and efficiency by facilitating interaction and communication with others ",[],0
558,100,558,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
686,124,686,intro,1,0,none,0,none,"<para-intro> Attending university ' s classes is one of activities that students have to do . However , class is not the only source of knowledge . Students also learn from other sources such as experience , libraries and other people .",none,-1
686,124,686,intro,2,1,MajorClaim,0,none,I think  going to classes should be optional for students ,[],0
686,124,686,intro,3,0,none,0,none,for the following reasons . </para-intro>,none,-1
687,124,687,body,1,0,none,0,none,<para-body>,none,-1
687,124,687,body,2,1,Claim,0,none,"Firstly , the reason why university students should not be required to attend class is  sometimes the students in the university can learn better from other sources outside the class room ","[(0, 0)]",2
687,124,687,body,3,0,none,0,none,,none,-1
687,124,687,body,4,2,Premise,1,Support,.  Student can also study by themselves in the library and focus on only the topic they do not understand ,"[(1, 0), (4, 0)]",0
687,124,687,body,5,0,none,0,none,.,none,-1
687,124,687,body,6,3,Premise,5,Support,"For example ,  I have a close friend who was in the same department with me in the university ","[(1, 0), (4, 0), (2, 4), (3, 4), (5, 4)]",0
687,124,687,body,7,0,none,0,none,,none,-1
687,124,687,body,8,4,Premise,5,Support,.  She learned quickly and understood everything in class so fast ,"[(1, 0), (4, 0), (2, 4), (3, 4), (5, 4)]",0
687,124,687,body,9,0,none,0,none,.,none,-1
687,124,687,body,10,5,Premise,1,Support,"Thus ,  she rarely went to class but spent most time to understand confusing topic ","[(1, 0), (4, 0)]",0
687,124,687,body,11,0,none,0,none,.,none,-1
687,124,687,body,12,6,Premise,5,Support,"Finally ,  she got very good grade when she was graduation ","[(1, 0), (4, 0), (2, 4), (3, 4), (5, 4)]",0
687,124,687,body,13,0,none,0,none,. </para-body>,none,-1
688,124,688,body,1,0,none,0,none,<para-body>,none,-1
688,124,688,body,2,1,Claim,0,none,"Secondly , students should not be required to attend classes because  they can manage the time spending on classes to do other benefit things if they already understand topic in the class very well ","[(0, 0)]",2
688,124,688,body,3,0,none,0,none,.,none,-1
688,124,688,body,4,2,Premise,4,Support,"In my experience ,  many times I did not attend biology class because my university does not require the students to attend classes ","[(3, 0), (1, 3), (2, 3)]",0
688,124,688,body,5,0,none,0,none,.,none,-1
688,124,688,body,6,3,Premise,4,Support,"Also ,  I had already studied all biology topics before attending university ","[(3, 0), (1, 3), (2, 3)]",0
688,124,688,body,7,0,none,0,none,.,none,-1
688,124,688,body,8,4,Premise,1,Support,"As a result ,  I spent the time of biology class to do my Chemistry research and got A + for both biology and chemistry ","[(3, 0)]",0
688,124,688,body,9,0,none,0,none,. </para-body>,none,-1
689,124,689,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
689,124,689,conclusion,2,1,Claim,0,none,"In conclusion , I think  the students should know what activities they should do at the time and have good management for their learning time ",[],0
689,124,689,conclusion,3,0,none,0,none,". Also , they have to know how to deal with the effects from not attending classes .",none,-1
689,124,689,conclusion,4,2,MajorClaim,0,none,"So that ,  attending classes in the university will not be required to the students anymore ",[],0
689,124,689,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
698,126,698,intro,1,0,none,0,none,"<para-intro> The advent of the computer is one of the results of the development of the advantaged technology . While some people advocate for the idea that computers have made life more complex and stressful , others support the idea that computers have made life easier and more convenient .",none,-1
698,126,698,intro,2,1,MajorClaim,0,none,"In my point of view ,  computers brought convenience and easiness to our life ",[],0
698,126,698,intro,3,0,none,0,none,,none,-1
698,126,698,intro,4,2,Claim,0,none,since  they enabled easier access to information and increased qualities of the communication ,[],0
698,126,698,intro,5,0,none,0,none,. </para-intro>,none,-1
699,126,699,body,1,0,none,0,none,<para-body>,none,-1
699,126,699,body,2,1,Claim,0,none,"First ,  computers through internet made our access to information easier ","[(0, 0)]",2
699,126,699,body,3,0,none,0,none,,none,-1
699,126,699,body,4,2,Premise,1,Support,".  Through computers we can collect appropriate data very quickly , store it in the hard disc as long as we want and use it when needed ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
699,126,699,body,5,0,none,0,none,,none,-1
699,126,699,body,6,3,Premise,1,Support,".  Search engines such as google , yandex with many features relevant to the characteristics of the information needed enable search of information in few minutes ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
699,126,699,body,7,0,none,0,none,,none,-1
699,126,699,body,8,4,Premise,1,Support,".  Social networks such as facebook , twitter have changed traditional sources of information and decreasing the monopolization of the information by the governments ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
699,126,699,body,9,0,none,0,none,.,none,-1
699,126,699,body,10,5,Premise,1,Support,"Hence ,  with the use of computers we spend less time in search for information , and can get it from different sources ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
699,126,699,body,11,0,none,0,none,. </para-body>,none,-1
700,126,700,body,1,0,none,0,none,<para-body>,none,-1
700,126,700,body,2,1,Premise,7,Support,"Second ,  in a globalized world that we live computers made communications faster , visual and cheaper ","[(0, 6), (1, 6), (2, 6), (4, 6)]",0
700,126,700,body,3,0,none,0,none,,none,-1
700,126,700,body,4,2,Premise,7,Support,.  With the use of email our messages can be delivered to any person in any part of the world in few minutes ,"[(0, 6), (1, 6), (2, 6), (4, 6)]",0
700,126,700,body,5,0,none,0,none,.,none,-1
700,126,700,body,6,3,Premise,7,Support,"In addition ,  it is convenient ","[(0, 6), (1, 6), (2, 6), (4, 6)]",0
700,126,700,body,7,0,none,0,none,,none,-1
700,126,700,body,8,4,Premise,3,Support,"because  you do not need to mile to the post office , but just click the mouse of your computer from the convenience of your arm chair in order to reach your friends , family members in any part of the world ","[(0, 6), (1, 6), (2, 6), (4, 6), (3, 2), (5, 4)]",0
700,126,700,body,9,0,none,0,none,,none,-1
700,126,700,body,10,5,Premise,7,Support,".  Internet facilities such as msn , skype made visual communication possible ","[(0, 6), (1, 6), (2, 6), (4, 6)]",0
700,126,700,body,11,0,none,0,none,.,none,-1
700,126,700,body,12,6,Premise,5,Support,"For example ,  via skype people not just communicate with their family members and friends , but also make interviews for employment , enrolment into universities ","[(0, 6), (1, 6), (2, 6), (4, 6), (3, 2), (5, 4)]",0
700,126,700,body,13,0,none,0,none,.,none,-1
700,126,700,body,14,7,Claim,0,none,"In result ,  communication has become cheaper , faster and visual ","[(6, 6)]",2
700,126,700,body,15,0,none,0,none,. </para-body>,none,-1
701,126,701,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
701,126,701,conclusion,2,1,MajorClaim,0,none,"Finally , I believe that  computers have made life easier and more convenient ",[],0
701,126,701,conclusion,3,0,none,0,none,,none,-1
701,126,701,conclusion,4,2,Claim,0,none,"in the ways that  it broadened the sources of information and made access more quick , a long with the improving quality of the communication in many ways ",[],0
701,126,701,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
727,131,727,intro,1,0,none,0,none,<para-intro>,none,-1
727,131,727,intro,2,1,MajorClaim,0,none,"As a mass media majoring student , I think that it ' s true that  media is overemphasizing the personal lives of famous people in this modern society ",[],0
727,131,727,intro,3,0,none,0,none,.,none,-1
727,131,727,intro,4,2,MajorClaim,0,none,"In my point of view ,  disadvantages of overemphasizing on personal lives of famous people by media outweigh its advantages ",[],0
727,131,727,intro,5,0,none,0,none,. My reasons include the following : </para-intro>,none,-1
728,131,728,body,1,0,none,0,none,<para-body>,none,-1
728,131,728,body,2,1,Claim,0,none,It is no doubt that the  media provide information about an event that recently occurred somewhere and which is important to the people ,"[(0, 0)]",2
728,131,728,body,3,0,none,0,none,,none,-1
728,131,728,body,4,2,Premise,1,Support,.  The most important of all is that the essence of coverage accurate and not based on gossip ,"[(1, 0), (2, 0), (3, 0)]",0
728,131,728,body,5,0,none,0,none,.,none,-1
728,131,728,body,6,3,Premise,1,Attack,"However ,  journalism is changing ","[(1, 0), (2, 0), (3, 0)]",0
728,131,728,body,7,0,none,0,none,,none,-1
728,131,728,body,8,4,Premise,1,Attack,".  Some reporters are more interested with gossip than news relating to public issues , paying too much attention to the personal lives of famous people ","[(1, 0), (2, 0), (3, 0)]",0
728,131,728,body,9,0,none,0,none,. </para-body>,none,-1
729,131,729,body,1,0,none,0,none,<para-body>,none,-1
729,131,729,body,2,1,Claim,0,none,"First of all ,  gossip involves misleading images for the purpose of boosting newspaper sales or exciting public opinion ","[(0, 0)]",2
729,131,729,body,3,0,none,0,none,,none,-1
729,131,729,body,4,2,Premise,1,Support,".  The audience may see a lot of photos in the kind of reports , which seems to tell a story ","[(1, 0), (2, 0)]",0
729,131,729,body,5,0,none,0,none,.,none,-1
729,131,729,body,6,3,Premise,1,Support,"Moreover ,  it is unfair that the ridiculous coverage may be a vexation for the famous people who are reported ","[(1, 0), (2, 0)]",0
729,131,729,body,7,0,none,0,none,. </para-body>,none,-1
730,131,730,body,1,0,none,0,none,<para-body>,none,-1
730,131,730,body,2,1,Claim,0,none,"Furthermore ,  sensationalism distract the viewers from public or social problems ","[(0, 0)]",2
730,131,730,body,3,0,none,0,none,,none,-1
730,131,730,body,4,2,Premise,3,Support,".  The media face the challenge that media executives must choose the content , which can attract the audience ","[(2, 0), (3, 0), (1, 2)]",0
730,131,730,body,5,0,none,0,none,.,none,-1
730,131,730,body,6,3,Premise,1,Support,"Thus ,  these personal reports of famous people , unimportant information or distorted stories , will not solve problem related with the society ","[(2, 0), (3, 0)]",0
730,131,730,body,7,0,none,0,none,.,none,-1
730,131,730,body,8,4,Premise,1,Support,"In other words ,  yellow journalism block the viewers from significant news , such as education , environment and public issues ","[(2, 0), (3, 0)]",0
730,131,730,body,9,0,none,0,none,. </para-body>,none,-1
731,131,731,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
731,131,731,conclusion,2,1,MajorClaim,0,none,"Based on the above discussion , I agree with that  paying too much attention on personal lives of famous people may be a serious problem ",[],0
731,131,731,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
745,134,745,intro,1,0,none,0,none,"<para-intro> Some people think that life is a struggle , which means we may encounter numerous difficulties during our lives .",none,-1
745,134,745,intro,2,1,MajorClaim,0,none,"Accordingly ,  stress management , how to survive our unbearable stress , is the most important skill that we should have ",[],0
745,134,745,intro,3,0,none,0,none,. Here are my reasons . </para-intro>,none,-1
746,134,746,body,1,1,Premise,4,Support,"<para-body>  Stress , our body ' s way of responding to any kind of demand , can be caused by both good and bad experiences ","[(0, 3), (1, 3), (2, 3)]",0
746,134,746,body,2,0,none,0,none,,none,-1
